world,start_tick,end_tick,signature,holdout_state,nearest_node,nearest_role_family,nearest_similarity,effect,effect_mix,family,carry,strain,rekopplung,tone,shift,stability,intake,tension
HOLDOUT_FREQ50,501,600,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:77|tragend_unruhig:23,dio_0ein,0.541001,0.139201,0.711451,-0.000129,-0.001083,-0.140526,0.059214,0.059214
HOLDOUT_FREQ50,601,700,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.230769,stabil,stabil:75|tragend_unruhig:25,dio_0v65,0.543015,0.138787,0.712383,0.002120,0.002854,-0.126838,0.059719,0.059719
HOLDOUT_FREQ50,701,800,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:72|tragend_unruhig:28,dio_0ein,0.549543,0.141894,0.713533,-0.001397,-0.002935,-0.152371,0.057662,0.057662
HOLDOUT_FREQ50,801,900,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:69|tragend_unruhig:31,dio_0v65,0.539916,0.142980,0.708839,-0.000348,0.000513,-0.104877,0.062201,0.062201
HOLDOUT_FREQ50,901,994,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.333333,stabil,stabil:66|tragend_unruhig:28,dio_0v65,0.550234,0.142742,0.713487,-0.001419,-0.000257,-0.139780,0.059143,0.059143
HOLDOUT_FREQ75,1,100,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:85|tragend_unruhig:15,dio_1gp2,0.491787,0.141659,0.691823,-0.000262,-0.000819,-0.146532,0.061956,0.061956
HOLDOUT_FREQ75,101,200,laut+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:79|tragend_unruhig:21,dio_0v65,0.522453,0.137895,0.705254,0.001334,-0.000425,-0.131777,0.063585,0.063585
HOLDOUT_FREQ75,201,300,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:85|tragend_unruhig:15,dio_1vsy,0.532822,0.135564,0.710471,-0.000701,0.000238,-0.158581,0.058841,0.058841
HOLDOUT_FREQ75,301,400,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:77|tragend_unruhig:23,dio_0v65,0.536524,0.142575,0.708917,-0.000471,0.000325,-0.162459,0.065910,0.065910
HOLDOUT_FREQ75,401,500,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:77|tragend_unruhig:23,dio_0v65,0.545784,0.137967,0.714567,-0.000354,-0.000887,-0.145899,0.060894,0.060894
HOLDOUT_FREQ75,501,600,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:81|tragend_unruhig:19,dio_0u24,0.551967,0.138484,0.717063,-0.000208,-0.001260,-0.133772,0.062206,0.062206
HOLDOUT_FREQ75,601,700,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:82|tragend_unruhig:18,dio_1gp2,0.552750,0.138812,0.717247,0.000607,0.000713,-0.104805,0.066704,0.066704
HOLDOUT_FREQ75,701,800,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:83|tragend_unruhig:17,dio_0ein,0.555195,0.138640,0.717878,-0.001206,-0.001371,-0.162757,0.058875,0.058875
HOLDOUT_FREQ75,801,900,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:72|tragend_unruhig:28,dio_0ein,0.553790,0.141291,0.715981,-0.001101,-0.001559,-0.070123,0.064236,0.064236
HOLDOUT_FREQ75,901,994,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:71|tragend_unruhig:23,dio_1gp2,0.552517,0.142480,0.715169,-0.000091,-0.001926,-0.150928,0.063749,0.063749
HOLDOUT_FREQ100,1,100,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:64|tragend_unruhig:36,dio_1gp2,0.494069,0.150614,0.688001,0.000264,0.000101,-0.275514,0.070776,0.070776
HOLDOUT_FREQ100,101,200,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:62|tragend_unruhig:38,dio_0v65,0.516445,0.152167,0.696133,0.000226,-0.001352,-0.263090,0.073508,0.073508
HOLDOUT_FREQ100,201,300,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:63|tragend_unruhig:37,dio_1gp2,0.535082,0.150922,0.704531,-0.000540,-0.000174,-0.297971,0.068913,0.068913
HOLDOUT_FREQ100,301,400,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:51|tragend_unruhig:49,dio_1gp2,0.535912,0.157015,0.702254,-0.000685,-0.001824,-0.264061,0.074555,0.074555
HOLDOUT_FREQ100,401,500,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:58|tragend_unruhig:42,dio_1gp2,0.549509,0.153845,0.709292,0.000069,0.001549,-0.281227,0.071183,0.071183
HOLDOUT_FREQ100,501,600,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:63|tragend_unruhig:37,dio_1gp2,0.544876,0.151905,0.708163,-0.000033,-0.000495,-0.283669,0.070659,0.070659
HOLDOUT_FREQ100,601,700,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:62|tragend_unruhig:38,dio_1gp2,0.545036,0.151406,0.708211,0.000592,0.000774,-0.265144,0.073986,0.073986
HOLDOUT_FREQ100,701,800,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:61|tragend_unruhig:39,dio_1gp2,0.554038,0.152329,0.711742,-0.000946,-0.002820,-0.293967,0.069345,0.069345
HOLDOUT_FREQ100,801,900,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:53|tragend_unruhig:47,dio_1gp2,0.545421,0.155310,0.706563,-0.000358,0.000106,-0.262420,0.073719,0.073719
HOLDOUT_FREQ100,901,994,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:53|tragend_unruhig:41,dio_1gp2,0.555494,0.153884,0.711505,-0.000728,-0.001435,-0.284679,0.071176,0.071176
HOLDOUT_RHYTHM_REGULAR,1,100,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:71|tragend_unruhig:29,dio_0ein,0.504889,0.149108,0.693578,-0.000477,-0.001769,-0.284423,0.059948,0.059948
HOLDOUT_RHYTHM_REGULAR,101,200,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:71|tragend_unruhig:29,dio_0ein,0.546963,0.149107,0.710684,-0.000309,-0.001152,-0.297563,0.058713,0.058713
HOLDOUT_RHYTHM_REGULAR,201,300,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:70|tragend_unruhig:30,dio_0ein,0.555952,0.150134,0.714011,-0.000109,0.000226,-0.292703,0.059062,0.059062
HOLDOUT_RHYTHM_REGULAR,301,400,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:71|tragend_unruhig:29,dio_0ein,0.561286,0.151480,0.715843,0.000409,0.000828,-0.294144,0.060165,0.060165
HOLDOUT_RHYTHM_REGULAR,401,500,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:74|tragend_unruhig:26,dio_0ein,0.562148,0.150576,0.716593,-0.000002,-0.000373,-0.295730,0.058690,0.058690
HOLDOUT_RHYTHM_REGULAR,501,600,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:71|tragend_unruhig:29,dio_0ein,0.562136,0.150995,0.716240,-0.000507,-0.001739,-0.293457,0.059324,0.059324
HOLDOUT_RHYTHM_REGULAR,601,700,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:72|tragend_unruhig:28,dio_0ein,0.564339,0.151085,0.717137,-0.000319,-0.001624,-0.293395,0.059906,0.059906
HOLDOUT_RHYTHM_REGULAR,701,800,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:73|tragend_unruhig:27,dio_0ein,0.565792,0.150857,0.717970,-0.000251,-0.000349,-0.297199,0.058389,0.058389
HOLDOUT_RHYTHM_REGULAR,801,900,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:70|tragend_unruhig:30,dio_0ein,0.567710,0.150550,0.718794,-0.000029,0.000128,-0.291779,0.059754,0.059754
HOLDOUT_RHYTHM_REGULAR,901,994,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:69|tragend_unruhig:25,dio_0ein,0.568841,0.150841,0.719159,0.000123,-0.000160,-0.296901,0.058584,0.058584
HOLDOUT_RHYTHM_BLOCK,1,100,leise+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.600000,stabil,stabil:89|tragend_unruhig:11,dio_0n0i,0.532444,0.118418,0.717159,-0.001442,-0.000812,0.374914,0.030398,0.030398
HOLDOUT_RHYTHM_BLOCK,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:86|tragend_unruhig:14,dio_1le1,0.561887,0.120442,0.728040,0.001222,0.002502,0.381858,0.031857,0.031857
HOLDOUT_RHYTHM_BLOCK,201,300,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:89|tragend_unruhig:11,dio_13o0,0.578189,0.123101,0.734678,0.000014,-0.000587,0.350897,0.030608,0.030608
HOLDOUT_RHYTHM_BLOCK,301,400,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:88|tragend_unruhig:12,dio_1le1,0.580953,0.123308,0.735009,-0.000255,0.000958,0.389274,0.032690,0.032690
HOLDOUT_RHYTHM_BLOCK,401,500,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:87|tragend_unruhig:13,dio_13o0,0.587841,0.123193,0.738356,0.001908,0.000758,0.355060,0.030238,0.030238
HOLDOUT_RHYTHM_BLOCK,501,600,leise+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.600000,stabil,stabil:89|tragend_unruhig:11,dio_0n0i,0.589645,0.123143,0.738943,-0.001545,-0.000911,0.374592,0.030536,0.030536
HOLDOUT_RHYTHM_BLOCK,601,700,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:87|tragend_unruhig:13,dio_13o0,0.588262,0.123664,0.738035,0.002025,0.001338,0.373164,0.031468,0.031468
HOLDOUT_RHYTHM_BLOCK,701,800,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:88|tragend_unruhig:12,dio_13o0,0.592248,0.123096,0.740345,-0.001374,-0.001372,0.359543,0.030941,0.030941
HOLDOUT_RHYTHM_BLOCK,801,900,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:89|tragend_unruhig:11,dio_0kx9,0.589159,0.123496,0.738284,0.000632,0.001250,0.383405,0.032884,0.032884
HOLDOUT_RHYTHM_BLOCK,901,994,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:82|tragend_unruhig:12,dio_13o0,0.592393,0.124180,0.740056,-0.000152,0.000857,0.345550,0.030576,0.030576
HOLDOUT_RHYTHM_IRREGULAR,1,100,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:76|tragend_unruhig:24,dio_1vsy,0.506527,0.139209,0.697505,-0.000484,0.000077,-0.086857,0.047853,0.047853
HOLDOUT_RHYTHM_IRREGULAR,101,200,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:84|tragend_unruhig:16,dio_0ein,0.540881,0.137918,0.712537,-0.000399,-0.002060,-0.158678,0.046229,0.046229
HOLDOUT_RHYTHM_IRREGULAR,201,300,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:82|tragend_unruhig:18,dio_0ein,0.554032,0.141230,0.716676,-0.000221,0.001431,-0.231565,0.048506,0.048506
HOLDOUT_RHYTHM_IRREGULAR,301,400,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:73|tragend_unruhig:27,dio_0ein,0.557151,0.140344,0.717627,-0.000007,0.000673,-0.157853,0.048505,0.048505
HOLDOUT_RHYTHM_IRREGULAR,401,500,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:74|tragend_unruhig:26,dio_0ein,0.562349,0.142727,0.719119,-0.000060,-0.002275,-0.145921,0.047855,0.047855
HOLDOUT_RHYTHM_IRREGULAR,501,600,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:82|tragend_unruhig:18,dio_0ein,0.561033,0.138371,0.720390,0.000131,0.000925,-0.084037,0.046844,0.046844
HOLDOUT_RHYTHM_IRREGULAR,601,700,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:83|tragend_unruhig:17,dio_0v65,0.565020,0.139954,0.721590,-0.000017,0.000689,-0.207963,0.048413,0.048413
HOLDOUT_RHYTHM_IRREGULAR,701,800,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:81|tragend_unruhig:19,dio_0ein,0.563999,0.139495,0.721429,-0.001065,-0.001728,-0.209978,0.045992,0.045992
HOLDOUT_RHYTHM_IRREGULAR,801,900,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:77|tragend_unruhig:23,dio_0v65,0.565943,0.140336,0.721437,0.000623,0.000787,-0.141539,0.048790,0.048790
HOLDOUT_RHYTHM_IRREGULAR,901,994,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:71|tragend_unruhig:23,dio_1vsy,0.568428,0.139999,0.722547,-0.000612,-0.000532,-0.105356,0.047046,0.047046
HOLDOUT_RHYTHM_WAVE,1,100,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0n0i,0.520037,0.116868,0.715115,0.000630,0.001474,0.512271,0.036296,0.036296
HOLDOUT_RHYTHM_WAVE,101,200,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0n0i,0.560961,0.116505,0.731699,0.000522,0.001933,0.507883,0.036742,0.036742
HOLDOUT_RHYTHM_WAVE,201,300,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_13o0,0.565280,0.118778,0.732814,0.001143,0.003287,0.494720,0.037198,0.037198
HOLDOUT_RHYTHM_WAVE,301,400,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_13o0,0.577342,0.118213,0.737930,0.003488,0.004080,0.500971,0.037240,0.037240
HOLDOUT_RHYTHM_WAVE,401,500,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_13o0,0.587965,0.120152,0.741813,0.001334,0.002479,0.504655,0.035664,0.035664
HOLDOUT_RHYTHM_WAVE,501,600,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0n0i,0.586446,0.120096,0.741254,-0.000404,0.001076,0.502273,0.036110,0.036110
HOLDOUT_RHYTHM_WAVE,601,700,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0n0i,0.589123,0.120848,0.742027,0.000318,0.001103,0.507096,0.036261,0.036261
HOLDOUT_RHYTHM_WAVE,701,800,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_13o0,0.586613,0.119257,0.741440,0.001990,0.002496,0.502547,0.037256,0.037256
HOLDOUT_RHYTHM_WAVE,801,900,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_13o0,0.592290,0.120139,0.743430,0.002469,0.002890,0.511597,0.036746,0.036746
HOLDOUT_RHYTHM_WAVE,901,994,leise+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.600000,stabil,stabil:94,dio_13o0,0.594841,0.121022,0.744324,-0.003444,-0.000477,0.501487,0.036124,0.036124
