world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2025_REC,100,26,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.508553,0.171647,0.301531,12145.70333,0.396044,0.642544,0.103499,0.031278,0.000372,1,0
SOL_2025_REC,100,29,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.31141,0.095667,0.176479,5552.10115,0.44111,0.670623,0.109895,0.030041,-0.006713,1,0
SOL_2025_REC,100,30,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.425943,0.13283,0.244369,7680.71264,0.459736,0.667583,0.113228,-0.03514,0.002415,1,0
SOL_2025_REC,100,31,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.613333,0.130938,0.266431,10444.45492,0.395253,0.667393,0.100708,-0.072854,0.004615,1,0
SOL_2025_REC,100,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.362267,0.096747,0.186008,5392.60936,0.489222,0.670785,0.121022,0.036457,-0.006131,1,0
SOL_2025_REC,100,33,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.101303,0.08595,0.150636,4280.20236,0.446872,0.690861,0.111358,-0.007183,0.003806,1,0
SOL_2025_REC,100,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.176312,0.077817,0.150307,4957.95205,0.45214,0.692102,0.111922,-0.023554,0.000304,1,0
SOL_2025_REC,100,37,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,2.911831,0.128585,0.235334,16019.94228,0.434586,0.669712,0.108232,0.070199,0.000269,1,0
SOL_2025_REC,100,39,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.262502,0.082365,0.162153,5368.1375,0.432343,0.684138,0.107441,0.009733,0.000982,1,0
SOL_2025_REC,100,40,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.095752,0.159586,0.313557,10518.1953,0.466796,0.641499,0.11643,-0.085313,0.005668,1,0
SOL_2025_REC,100,41,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.57413,0.115284,0.214075,6710.35503,0.430077,0.670206,0.106879,0.010199,-0.006018,1,0
SOL_2025_REC,100,42,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.350413,0.090201,0.16294,8180.49119,0.479236,0.673327,0.118109,0.066024,0.000129,1,0
SOL_2025_REC,100,43,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.31225,0.124553,0.236782,13105.68511,0.397609,0.666627,0.101147,-0.033766,0.00334,1,0
SOL_2025_REC,100,45,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.516407,0.093493,0.188994,9629.16789,0.44221,0.661316,0.110698,0.036145,-0.008272,1,0
SOL_2025_REC,100,47,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.519645,0.104074,0.190931,6100.86033,0.453623,0.678924,0.111827,-0.009164,0.00125,1,0
SOL_2025_REC,100,50,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.321875,0.148965,0.277605,13221.83861,0.401789,0.669827,0.100737,-0.005679,-0.000483,1,0
SOL_2025_REC,100,51,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.084572,0.182006,0.351281,18106.75144,0.441188,0.636823,0.112121,-0.011434,0.014265,1,0
SOL_2025_REC,100,52,offen_suchend->offen_suchend,gemischte_rohwelt,0.086239,0.183812,0.339487,13461.8741,0.418608,0.629241,0.107746,-0.006244,-0.006469,1,0
SOL_2025_REC,100,53,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.024618,0.103709,0.19557,5413.54838,0.392144,0.672337,0.099306,-0.003458,-0.000659,1,0
SOL_2025_REC,100,54,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.290076,0.123481,0.251406,11406.68496,0.401011,0.673287,0.101055,-0.060092,0.001412,1,0
SOL_2025_REC,100,55,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.341986,0.113671,0.194902,4357.51086,0.452836,0.66481,0.113067,0.033906,0.001458,1,0
SOL_2025_REC,100,56,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.515977,0.084113,0.162124,4227.50853,0.410309,0.691373,0.103516,0.015414,0.004489,1,0
SOL_2025_REC,100,57,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.606098,0.106669,0.208346,7985.29465,0.45046,0.681387,0.110584,0.013189,-0.003795,1,0
SOL_2025_REC,100,59,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,2.489449,0.157983,0.322984,18319.95972,0.412098,0.655131,0.105724,0.069859,0.0087,1,0
SOL_2025_REC,100,60,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.882722,0.188401,0.334518,14168.23407,0.418136,0.619983,0.106736,-0.061646,-0.001596,1,0
SOL_2025_REC,100,61,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.62414,0.14525,0.273143,11223.75586,0.416753,0.670018,0.104476,-0.065435,0.005,1,0
SOL_2025_REC,100,62,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.473306,0.124447,0.225821,7928.72101,0.402723,0.6464,0.102661,0.000468,-0.002491,1,0
SOL_2025_REC,100,63,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.634382,0.222278,0.3928,18014.00149,0.401361,0.622293,0.104675,0.029274,0.001403,1,0
SOL_2025_REC,100,65,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,3.162762,0.107364,0.203207,11502.66311,0.417241,0.685375,0.104766,0.084465,-0.001231,1,0
SOL_2025_REC,100,66,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.386542,0.197773,0.38126,27960.54739,0.426889,0.62999,0.109692,0.095764,0.004388,1,0
SOL_2025_REC,100,67,offen_suchend->offen_suchend,gemischte_rohwelt,-2.060911,0.188323,0.33916,14424.19796,0.40373,0.646954,0.104073,-0.053001,0.00034,1,0
SOL_2025_REC,100,68,offen_suchend->offen_suchend,gemischte_rohwelt,2.291326,0.201515,0.366949,16189.91733,0.419553,0.625591,0.105914,0.06119,0.000877,1,0
SOL_2025_REC,100,69,offen_suchend->offen_suchend,gemischte_rohwelt,0.279984,0.202574,0.382471,15974.28373,0.433097,0.633749,0.111418,0.012923,0.007768,1,0
SOL_2025_REC,100,71,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.900137,0.210299,0.35957,17444.92217,0.414506,0.615764,0.106896,-0.061165,5.9e-05,1,0
SOL_2025_REC,100,72,offen_suchend->offen_suchend,gemischte_rohwelt,-0.867899,0.200782,0.389463,13984.79166,0.445751,0.635982,0.11265,-0.013054,-0.005529,1,0
SOL_2025_REC,100,73,offen_suchend->offen_suchend,gemischte_rohwelt,0.505969,0.117739,0.228694,7617.58647,0.455231,0.667219,0.11401,0.007725,0.00505,1,0
SOL_2025_REC,100,74,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.050905,0.123466,0.235475,6739.53711,0.389647,0.674877,0.098891,0.000355,0.000703,1,0
SOL_2025_REC,100,75,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.033917,0.129573,0.238569,7593.41288,0.423715,0.665846,0.105719,0.007994,-0.002064,1,0
SOL_2025_REC,100,76,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.977567,0.121782,0.232496,10147.5131,0.413047,0.676667,0.102842,0.022983,0.006068,1,0
SOL_2025_REC,100,77,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.154449,0.133422,0.277705,14373.6725,0.443875,0.668195,0.110493,0.061767,0.003551,1,0
SOL_2025_REC,100,78,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.276293,0.178172,0.371071,14301.97138,0.465274,0.649731,0.1173,-0.031299,0.003365,1,0
SOL_2025_REC,100,79,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,5.626144,0.190075,0.355208,19537.44404,0.445552,0.63609,0.112885,0.146408,0.002262,1,0
SOL_2025_REC,100,80,offen_suchend->offen_suchend,gemischte_rohwelt,2.978567,0.224481,0.453183,31564.35891,0.389391,0.609616,0.102175,0.069946,0.000813,1,0
SOL_2025_REC,100,81,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.091364,0.24968,0.465021,24375.83726,0.384508,0.610297,0.100502,0.050751,0.00857,1,0
SOL_2025_REC,100,82,offen_suchend->offen_suchend,gemischte_rohwelt,-2.033747,0.306103,0.601806,35029.5256,0.354532,0.604346,0.09641,-0.037316,-0.003588,1,0
SOL_2025_REC,100,83,offen_suchend->offen_suchend,gemischte_rohwelt,2.318416,0.262306,0.541986,29006.95683,0.374607,0.598732,0.100311,0.051909,0.004702,1,0
SOL_2025_REC,100,84,offen_suchend->offen_suchend,gemischte_rohwelt,-0.118472,0.193416,0.34751,15077.05199,0.455677,0.622128,0.115318,-0.000526,-0.00393,1,0
SOL_2025_REC,100,85,offen_suchend->offen_suchend,gemischte_rohwelt,-2.421667,0.142434,0.272794,10793.37657,0.429226,0.651908,0.107452,-0.060672,0.006928,1,0
SOL_2025_REC,100,86,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.386365,0.29576,0.532407,29624.19255,0.410458,0.582514,0.107758,-0.096091,5.8e-05,1,0
SOL_2025_REC,100,87,offen_suchend->offen_suchend,gemischte_rohwelt,0.577453,0.20538,0.380368,14966.93342,0.431863,0.627117,0.109013,0.027191,0.00207,1,0
SOL_2025_REC,100,88,offen_suchend->offen_suchend,gemischte_rohwelt,-2.328154,0.26933,0.484458,19943.23601,0.424138,0.602444,0.109922,-0.050425,0.005075,1,0
SOL_2025_REC,100,91,offen_suchend->offen_suchend,gemischte_rohwelt,0.83013,0.206231,0.391207,14777.92131,0.398689,0.609538,0.102386,0.021476,0.001985,1,0
SOL_2025_REC,100,93,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.291163,0.102924,0.185714,6728.48092,0.42807,0.680427,0.105635,0.030215,-0.004721,1,0
SOL_2025_REC,100,94,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.44454,0.104848,0.190491,6894.95843,0.457587,0.658299,0.113078,0.011512,0.003568,1,0
SOL_2025_REC,100,95,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.119701,0.107816,0.187423,5297.18173,0.434409,0.667415,0.107512,-0.025976,0.000781,1,0
SOL_2025_REC,100,96,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.868159,0.097606,0.174268,4838.08993,0.453295,0.673626,0.111657,0.023259,0.000893,1,0
SOL_2025_REC,100,97,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.657578,0.11107,0.211978,6427.59624,0.387702,0.679543,0.09845,-0.024653,0.008675,1,0
SOL_2025_REC,100,98,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.399128,0.156614,0.296446,11700.80114,0.425795,0.685169,0.105214,0.034477,-0.001354,1,0
SOL_2025_REC,100,99,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.090962,0.161017,0.315551,13327.4282,0.417184,0.64894,0.106809,0.05689,-0.009349,1,0
BTC_2025_5M,200,1,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.37662,0.079175,0.140655,50.381054,0.449937,0.672046,0.111717,0.037435,0.004298,1,0
BTC_2025_5M,200,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.628754,0.114801,0.196158,78.826404,0.441824,0.650201,0.110441,0.01058,-0.003618,1,0
BTC_2025_5M,200,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.545087,0.077813,0.135816,56.134228,0.430374,0.67443,0.106507,0.026859,0.00427,1,0
BTC_2025_5M,200,4,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.717325,0.04907,0.085456,36.930907,0.471705,0.69339,0.115995,-0.012048,-0.001838,1,0
BTC_2025_5M,200,5,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.419749,0.042788,0.075916,29.020303,0.512297,0.703903,0.125359,0.007404,-9.6e-05,1,0
BTC_2025_5M,200,8,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.760812,0.106737,0.177824,94.528275,0.434694,0.651206,0.108832,0.036075,-0.002546,1,0
BTC_2025_5M,200,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.535544,0.108218,0.210971,140.21662,0.440035,0.659237,0.110947,-0.071973,0.01146,1,0
BTC_2025_5M,200,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.806744,0.12209,0.209849,97.192223,0.428546,0.639779,0.10704,-0.022712,-0.000379,1,0
BTC_2025_5M,200,11,offen_suchend->offen_suchend,gemischte_rohwelt,-2.2568,0.134743,0.247009,117.693439,0.376562,0.650096,0.097872,-0.032268,-0.001292,1,0
BTC_2025_5M,200,12,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.554668,0.142078,0.279937,134.543132,0.375758,0.657979,0.097191,-0.012713,0.000955,1,0
BTC_2025_5M,200,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.182887,0.137802,0.249108,117.677831,0.405783,0.643233,0.104746,0.030487,0.004173,1,0
BTC_2025_5M,200,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.563256,0.079557,0.142557,50.147374,0.395878,0.683966,0.100527,0.00848,-0.003737,1,0
BTC_2025_5M,200,16,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.243,0.04922,0.084799,27.460632,0.46458,0.698721,0.114461,0.005988,0.003989,1,0
BTC_2025_5M,200,17,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,-4.23811,0.104107,0.195855,92.941833,0.427631,0.675302,0.108087,-0.070604,0.005215,1,0
BTC_2025_5M,200,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.508018,0.168069,0.311676,150.689582,0.376375,0.625163,0.098867,0.056779,-0.000977,1,0
BTC_2025_5M,200,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.746894,0.121826,0.224439,116.150506,0.389583,0.656885,0.099756,0.028525,-0.002842,1,0
BTC_2025_5M,200,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.441425,0.087886,0.156118,76.994827,0.423687,0.670968,0.10562,0.029896,0.000606,1,0
BTC_2025_5M,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.90733,0.097684,0.18926,110.657886,0.393255,0.667126,0.099965,0.016269,-0.001892,1,0
BTC_2025_5M,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.176594,0.121012,0.219266,107.178028,0.425772,0.646886,0.107496,0.008058,0.001111,1,0
BTC_2025_5M,200,23,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.960204,0.095275,0.18124,125.17354,0.432838,0.670286,0.109125,0.060305,0.001413,1,0
BTC_2025_5M,200,25,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.984169,0.098472,0.170962,77.161405,0.414476,0.657644,0.10492,0.023319,-0.001414,1,0
BTC_2025_5M,200,26,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.955398,0.117847,0.204001,114.686893,0.439442,0.657699,0.11022,0.011612,0.003619,1,0
BTC_2025_5M,200,29,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.975641,0.160562,0.311457,161.150612,0.371235,0.62734,0.09701,0.058561,-0.000331,1,0
BTC_2025_5M,200,30,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.581107,0.092837,0.179129,70.293151,0.383862,0.674664,0.09704,-0.023567,-0.001591,1,0
BTC_2025_5M,200,33,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.245218,0.105215,0.19227,73.344533,0.432344,0.664113,0.108337,0.033181,0.004996,1,0
BTC_2025_5M,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.892949,0.094033,0.186258,74.04385,0.423566,0.664251,0.106867,-0.013368,-0.003386,1,0
BTC_2025_5M,200,35,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.281976,0.053633,0.091604,28.841643,0.483736,0.687357,0.118484,0.007439,-0.000288,1,0
BTC_2025_5M,200,36,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.22793,0.043378,0.074143,25.667543,0.459592,0.684551,0.114756,0.002064,-0.002693,1,0
BTC_2025_5M,200,37,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.311118,0.127085,0.230496,140.462779,0.451647,0.646722,0.114003,-0.089822,0.004256,1,0
BTC_2025_5M,200,38,offen_suchend->offen_suchend,gemischte_rohwelt,1.984686,0.177668,0.328225,146.747212,0.37681,0.624652,0.099031,0.028988,0.003824,1,0
BTC_2025_5M,200,39,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.265848,0.111053,0.202735,76.046679,0.379578,0.660988,0.096523,0.019438,-0.003463,1,0
BTC_2025_5M,200,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.13164,0.086583,0.161134,50.236749,0.411136,0.679404,0.103594,-0.003083,-0.00327,1,0
BTC_2025_5M,200,41,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.599354,0.123199,0.242971,108.963864,0.432731,0.662487,0.109241,0.033048,0.001665,1,0
BTC_2025_5M,200,42,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.097798,0.085552,0.160116,69.14095,0.418769,0.675463,0.104968,0.004943,0.004886,1,0
BTC_2025_5M,200,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.275175,0.072683,0.118993,44.607293,0.429246,0.685409,0.107401,-0.009206,0.000249,1,0
BTC_2025_5M,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.198389,0.10009,0.179648,85.590141,0.418946,0.669216,0.105466,-0.036155,-0.001907,1,0
BTC_2025_5M,200,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.860429,0.067138,0.11602,41.71031,0.437398,0.686529,0.109109,-0.031508,0.009439,1,0
BTC_2025_5M,200,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.658166,0.110948,0.197289,92.002156,0.38784,0.661692,0.098371,-0.028558,0.00011,1,0
BTC_2025_5M,200,47,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.631082,0.228791,0.466269,276.467249,0.37289,0.610939,0.099686,-0.059533,0.002589,1,0
BTC_2025_5M,200,48,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.407508,0.176825,0.351002,191.615209,0.375,0.627854,0.098103,0.08416,-0.002597,1,0
BTC_2025_5M,200,49,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.143413,0.145761,0.277305,127.707524,0.370653,0.638299,0.095879,-0.035377,0.000957,1,0
DOGE_2024_5M,200,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.969863,0.105468,0.191886,2735627.19,0.433443,0.673897,0.107745,0.047916,0.000799,1,0
DOGE_2024_5M,200,2,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.266681,0.129341,0.240146,2727367.615,0.431734,0.653752,0.108584,-0.035164,0.003095,1,0
DOGE_2024_5M,200,3,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-10.726342,0.27227,0.514401,8232994.965,0.446136,0.610972,0.113595,-0.04324,0.002305,1,0
DOGE_2024_5M,200,4,offen_suchend->offen_suchend,gemischte_rohwelt,0.219512,0.164056,0.303069,4063367.66,0.435413,0.639215,0.109449,0.006758,0.00057,1,0
DOGE_2024_5M,200,5,offen_suchend->offen_suchend,gemischte_rohwelt,0.949252,0.166026,0.328754,4531133.9,0.423403,0.623168,0.106863,0.021255,-0.002782,1,0
DOGE_2024_5M,200,6,offen_suchend->offen_suchend,gemischte_rohwelt,-1.036769,0.161885,0.330149,3581096.985,0.397923,0.62593,0.101906,-0.018199,-0.002162,1,0
DOGE_2024_5M,200,7,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.887942,0.141262,0.28676,3535296.26,0.399901,0.652217,0.101542,-0.023345,-0.003525,1,0
DOGE_2024_5M,200,9,leise_duenn->normale_weltspannung,bewegungsreiche_rohwelt,-3.868974,0.130568,0.265967,3353378.26,0.419177,0.663562,0.104431,-0.048488,0.000507,1,0
DOGE_2024_5M,200,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.38871,0.198109,0.425082,5720627.855,0.425005,0.63176,0.1084,0.021343,-0.0035,1,0
DOGE_2024_5M,200,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.054273,0.120074,0.279748,3456184.925,0.431752,0.668526,0.107842,0.03265,-0.004529,1,0
DOGE_2024_5M,200,13,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.660837,0.15809,0.366062,3199612.435,0.415577,0.63649,0.106325,-0.034236,-0.001366,1,0
DOGE_2024_5M,200,14,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.830552,0.236792,0.467325,5415318.635,0.404974,0.605926,0.106066,0.100802,0.001906,1,0
DOGE_2024_5M,200,15,offen_suchend->offen_suchend,gemischte_rohwelt,-0.095238,0.213776,0.433936,5454288.64,0.408665,0.613828,0.10541,0.001167,0.001346,1,0
DOGE_2024_5M,200,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.050161,0.189623,0.36587,4028610.57,0.406952,0.628018,0.104631,-0.033816,0.003231,1,0
DOGE_2024_5M,200,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.5105,0.140003,0.287314,2321361.665,0.432538,0.668138,0.108152,-0.012499,-0.001968,1,0
DOGE_2024_5M,200,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.511222,0.095363,0.192709,1459671.325,0.379227,0.673781,0.096365,0.010297,-0.000744,1,0
DOGE_2024_5M,200,19,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.024811,0.157888,0.314612,3684493.445,0.445955,0.639811,0.111005,0.003161,0.002972,1,0
DOGE_2024_5M,200,20,offen_suchend->ruhig_zentrumsnah,gemischte_rohwelt,0.806452,0.101312,0.219911,1733426.865,0.357443,0.675815,0.092788,0.009429,0.001347,1,0
DOGE_2024_5M,200,21,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.9355,0.093065,0.196831,1409485.965,0.396268,0.68399,0.10065,-0.017269,0.002272,1,0
DOGE_2024_5M,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.304834,0.118667,0.218815,2354946.17,0.422778,0.662673,0.105109,0.022693,0.000917,1,0
DOGE_2024_5M,200,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.766438,0.086126,0.175472,1818992.035,0.417452,0.689335,0.104653,-0.026383,0.002426,1,0
DOGE_2024_5M,200,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.586913,0.077579,0.154669,1348729.66,0.44765,0.683522,0.111423,0.00885,0.003192,1,0
DOGE_2024_5M,200,25,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.836603,0.13003,0.243038,2555414.805,0.482195,0.660405,0.119916,-0.05012,0.009306,1,0
DOGE_2024_5M,200,26,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.43888,0.125308,0.246887,3064185.06,0.44318,0.675952,0.11172,-0.005399,-0.003325,1,0
DOGE_2024_5M,200,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.385583,0.099025,0.186992,1898409.655,0.433562,0.680542,0.108552,0.035516,0.001143,1,0
DOGE_2024_5M,200,28,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,12.487335,0.244606,0.480005,10693581.035,0.461561,0.628773,0.118355,0.112345,0.006763,1,0
DOGE_2024_5M,200,29,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.724305,0.197993,0.379967,6983908.13,0.461746,0.612985,0.117238,-0.033762,0.000686,1,0
DOGE_2024_5M,200,30,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.251186,0.177426,0.346776,4703053.05,0.45608,0.621256,0.114784,-0.043533,0.000409,1,0
DOGE_2024_5M,200,31,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.204592,0.205239,0.411918,4938771.5,0.410753,0.624841,0.105817,-0.041415,-0.000212,1,0
DOGE_2024_5M,200,32,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.09019,0.206738,0.391607,5143786.205,0.399599,0.615965,0.103964,-0.069435,-0.000512,1,0
DOGE_2024_5M,200,33,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.201874,0.141187,0.288128,2989942.345,0.436388,0.651924,0.10972,0.044663,0.001551,1,0
DOGE_2024_5M,200,34,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.639344,0.107961,0.21678,1687814.625,0.386198,0.670677,0.099478,-0.022377,-0.004064,1,0
DOGE_2024_5M,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.051289,0.101824,0.217964,1609800.2,0.412997,0.681522,0.103603,0.001513,0.000708,1,0
DOGE_2024_5M,200,36,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.578576,0.094536,0.182524,1494023.515,0.404546,0.687299,0.102266,0.037472,-0.000565,1,0
DOGE_2024_5M,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.437719,0.076686,0.157727,1290878.17,0.412649,0.689476,0.104222,-0.007331,0.000665,1,0
DOGE_2024_5M,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.143216,0.072435,0.139828,1207895.675,0.428599,0.687066,0.106998,0.018133,0.003401,1,0
DOGE_2024_5M,200,39,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.850702,0.099691,0.182676,1510551.67,0.435198,0.673428,0.109791,-0.028976,0.00496,1,0
DOGE_2024_5M,200,41,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.110389,0.164876,0.31051,4492856.87,0.398171,0.629819,0.102055,0.007778,-0.005232,1,0
DOGE_2024_5M,200,42,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.183778,0.104362,0.190384,2125043.03,0.417859,0.665075,0.105526,-0.003831,0.001953,1,0
DOGE_2024_5M,200,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.78596,0.104952,0.195701,1731004.05,0.420721,0.670149,0.10651,-0.041171,0.002803,1,0
DOGE_2024_5M,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.277708,0.131493,0.246397,1840061.89,0.426389,0.656237,0.107943,0.00101,0.003694,1,0
DOGE_2024_5M,200,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.303797,0.084271,0.156509,1427575.135,0.420254,0.672392,0.106036,0.005052,0.000398,1,0
DOGE_2024_5M,200,48,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-0.481074,0.052336,0.095617,744295.635,0.474478,0.704919,0.117584,-0.009097,0.006064,1,0
DOGE_2024_5M,200,49,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.10687,0.058594,0.110299,801417.94,0.456102,0.697809,0.113213,0.018858,0.00351,1,0
PAXG_2025_5M,200,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.0,0.043415,0.08267,2.717876,0.395119,0.666002,0.102252,0.00085,0.001241,1,0
PAXG_2025_5M,200,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.412603,0.0521,0.113386,5.469143,0.402651,0.651278,0.103507,0.018809,0.001214,1,0
PAXG_2025_5M,200,13,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.710812,0.043115,0.104899,3.944443,0.373815,0.664321,0.096294,0.028373,9.6e-05,1,0
