world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2024_POS,42,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711166,0.149415,0.75,0.0,0.71201,0.148254
SOL_2024_POS,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711997,0.149172,0.74,0.0,0.712959,0.14784
SOL_2024_POS,44,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.62,0.02,0.704695,0.158397,0.63,0.01,0.706538,0.155798
SOL_2024_POS,45,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.0,0.713475,0.146794,0.71,0.0,0.714223,0.145777
SOL_2024_POS,46,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713641,0.146654,0.81,0.0,0.714258,0.145766
SOL_2024_POS,47,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712736,0.148023,0.8,0.0,0.7133,0.14718
SOL_2024_POS,48,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715042,0.144931,0.84,0.0,0.715356,0.144495
SOL_2024_POS,49,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715021,0.144951,0.86,0.0,0.715546,0.144184
SOL_2024_POS,50,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.7,0.0,0.709749,0.152132,0.7,0.0,0.710732,0.150769
SOL_2024_POS,51,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.76,0.01,0.711497,0.149779,0.77,0.01,0.712324,0.148621
SOL_2024_POS,52,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.712417,0.148216,0.75,0.0,0.713353,0.146934
SOL_2024_POS,53,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710398,0.151533,0.72,0.0,0.711357,0.150185
SOL_2024_POS,54,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.710789,0.151045,0.76,0.01,0.711466,0.15011
SOL_2024_POS,55,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710996,0.150567,0.71,0.0,0.712183,0.148957
SOL_2024_POS,56,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.62,0.01,0.705265,0.158244,0.64,0.01,0.706605,0.156397
SOL_2024_POS,57,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.67,0.0,0.708662,0.153417,0.7,0.0,0.710277,0.151097
SOL_2024_POS,58,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710674,0.151053,0.75,0.0,0.711419,0.150024
SOL_2024_POS,59,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.0,0.708772,0.154138,0.68,0.0,0.709675,0.152853
SOL_2024_POS,60,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713066,0.147641,0.79,0.0,0.713739,0.146733
SOL_2024_POS,61,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.65,0.01,0.707336,0.155339,0.65,0.0,0.708667,0.153521
SOL_2024_POS,62,lauter_feldkontakt->offen_suchend,offen_suchend,0.61,0.0,0.708307,0.152227,0.62,0.0,0.709529,0.150607
SOL_2024_POS,63,offen_suchend->offen_suchend,offen_suchend,0.49,0.0,0.701816,0.161655,0.49,0.0,0.703565,0.159272
SOL_2024_POS,64,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.706915,0.15447,0.63,0.0,0.707998,0.1531
SOL_2024_POS,65,offen_suchend->offen_suchend,offen_suchend,0.51,0.0,0.705868,0.156526,0.53,0.0,0.707249,0.154716
SOL_2024_POS,66,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.707576,0.154148,0.69,0.0,0.709203,0.151872
SOL_2024_POS,67,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.709207,0.152763,0.64,0.0,0.710549,0.150925
SOL_2024_POS,68,offen_suchend->offen_suchend,offen_suchend,0.54,0.0,0.704895,0.157865,0.54,0.0,0.706204,0.156127
SOL_2024_POS,69,offen_suchend->offen_suchend,offen_suchend,0.68,0.0,0.708273,0.152954,0.68,0.0,0.709414,0.151457
SOL_2024_POS,70,offen_suchend->offen_suchend,offen_suchend,0.68,0.0,0.709198,0.152647,0.68,0.0,0.710201,0.15132
SOL_2024_POS,71,offen_suchend->offen_suchend,offen_suchend,0.65,0.01,0.708934,0.152757,0.67,0.0,0.710053,0.151195
SOL_2024_POS,72,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.709121,0.152913,0.63,0.0,0.709984,0.151768
SOL_2024_POS,73,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.705786,0.156526,0.58,0.0,0.707176,0.154664
SOL_2024_POS,74,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.707425,0.155263,0.67,0.0,0.708359,0.15404
SOL_2024_POS,75,offen_suchend->offen_suchend,offen_suchend,0.46,0.0,0.700218,0.162806,0.48,0.0,0.702405,0.159943
SOL_2024_POS,76,offen_suchend->offen_suchend,offen_suchend,0.61,0.01,0.706601,0.154745,0.61,0.0,0.70806,0.15291
SOL_2024_POS,77,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.707309,0.154212,0.59,0.0,0.708579,0.152541
SOL_2024_POS,78,offen_suchend->offen_suchend,offen_suchend,0.59,0.0,0.707394,0.154594,0.6,0.0,0.708503,0.153163
SOL_2024_POS,79,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.705423,0.157296,0.63,0.0,0.706934,0.155269
SOL_2024_POS,80,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.708679,0.152652,0.64,0.0,0.709915,0.151022
SOL_2024_POS,81,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709995,0.151674,0.73,0.0,0.711025,0.15027
SOL_2024_POS,82,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.708003,0.1536,0.68,0.01,0.709117,0.152117
SOL_2024_POS,83,offen_suchend->offen_suchend,offen_suchend,0.65,0.01,0.707648,0.154663,0.67,0.0,0.708835,0.153044
SOL_2024_POS,84,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712567,0.147933,0.78,0.0,0.713114,0.147217
SOL_2024_POS,85,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.76,0.0,0.714755,0.145012,0.76,0.0,0.715058,0.144622
SOL_2024_POS,86,leise_scharf_duenn->normale_weltspannung,normale_weltspannung,0.76,0.01,0.712091,0.149412,0.78,0.01,0.712718,0.148539
SOL_2024_POS,87,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712545,0.148123,0.8,0.0,0.713393,0.146933
SOL_2024_POS,88,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.84,0.0,0.714792,0.145185,0.84,0.0,0.715372,0.14437
SOL_2024_POS,89,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.77,0.0,0.712383,0.149156,0.79,0.0,0.713276,0.147879
SOL_2024_POS,90,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.77,0.0,0.714273,0.146292,0.77,0.0,0.714889,0.145419
SOL_2024_POS,91,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.72,0.01,0.708989,0.153665,0.72,0.0,0.709821,0.152455
SOL_2024_POS,92,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714875,0.145226,0.79,0.0,0.715633,0.144183
SOL_2024_POS,93,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.709917,0.15197,0.72,0.0,0.71102,0.150423
SOL_2024_POS,94,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713146,0.147125,0.82,0.0,0.71371,0.146355
SOL_2024_POS,95,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.01,0.712699,0.147957,0.84,0.0,0.713455,0.146862
SOL_2024_POS,96,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.0,0.710388,0.151237,0.7,0.0,0.711046,0.150335
SOL_2024_POS,97,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.78,0.0,0.714504,0.146053,0.78,0.0,0.715287,0.144946
SOL_2024_POS,98,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715236,0.144623,0.85,0.0,0.716033,0.143484
SOL_2024_POS,99,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711811,0.149635,0.76,0.0,0.712595,0.148525
SOL_2025_REC,1,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711904,0.14956,0.72,0.0,0.712841,0.148249
SOL_2025_REC,2,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.707803,0.154277,0.64,0.0,0.709151,0.152441
SOL_2025_REC,3,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.708612,0.153243,0.64,0.0,0.709793,0.151707
SOL_2025_REC,4,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710174,0.151935,0.72,0.0,0.711215,0.150468
SOL_2025_REC,5,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.01,0.708854,0.153277,0.68,0.0,0.710134,0.151471
SOL_2025_REC,6,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.712284,0.148624,0.76,0.0,0.71299,0.147642
SOL_2025_REC,7,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.75,0.02,0.708903,0.153709,0.76,0.0,0.710234,0.151793
SOL_2025_REC,8,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.01,0.710474,0.150062,0.74,0.0,0.711356,0.14886
SOL_2025_REC,9,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.709373,0.152312,0.7,0.0,0.710681,0.150509
SOL_2025_REC,10,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.01,0.715321,0.144585,0.82,0.0,0.716048,0.143526
SOL_2025_REC,11,ruhig_zentrumsnah->offen_suchend,normale_weltspannung,0.69,0.0,0.710922,0.150164,0.7,0.0,0.712093,0.148534
SOL_2025_REC,12,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.78,0.0,0.715098,0.144952,0.79,0.0,0.715851,0.143935
SOL_2025_REC,13,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.78,0.0,0.712403,0.149462,0.78,0.0,0.712935,0.148714
SOL_2025_REC,14,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.71,0.01,0.708475,0.154458,0.74,0.0,0.709836,0.152476
SOL_2025_REC,15,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.717365,0.142095,0.87,0.0,0.717575,0.141795
SOL_2025_REC,16,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.82,0.01,0.71404,0.146123,0.83,0.01,0.714497,0.145488
SOL_2025_REC,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712161,0.149134,0.75,0.0,0.713008,0.147951
SOL_2025_REC,18,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.68,0.01,0.707885,0.154123,0.71,0.0,0.709345,0.152034
SOL_2025_REC,19,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.76,0.0,0.711335,0.150116,0.77,0.0,0.712231,0.148835
SOL_2025_REC,20,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.58,0.03,0.704611,0.158039,0.59,0.01,0.706379,0.155569
SOL_2025_REC,21,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712506,0.1487,0.72,0.0,0.713047,0.14794
SOL_2025_REC,22,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.74,0.02,0.708772,0.153168,0.76,0.01,0.710075,0.151299
SOL_2025_REC,23,randlastige_sinneslage->offen_suchend,offen_suchend,0.62,0.0,0.708254,0.154196,0.64,0.0,0.709571,0.152356
SOL_2025_REC,24,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.82,0.01,0.714279,0.145918,0.82,0.0,0.714985,0.144926
SOL_2025_REC,25,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.709574,0.152182,0.7,0.01,0.710286,0.151286
SOL_2025_REC,26,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.709079,0.152276,0.71,0.0,0.710424,0.150453
SOL_2025_REC,27,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.75,0.02,0.710337,0.151507,0.76,0.0,0.711321,0.150167
SOL_2025_REC,28,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.61,0.02,0.704895,0.158497,0.63,0.01,0.706846,0.155718
SOL_2025_REC,29,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.01,0.712656,0.148304,0.82,0.0,0.713735,0.14678
SOL_2025_REC,30,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.709594,0.152822,0.68,0.0,0.710715,0.151309
SOL_2025_REC,31,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.713368,0.146731,0.75,0.0,0.71405,0.145781
SOL_2025_REC,32,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.709555,0.152496,0.68,0.01,0.710432,0.151265
SOL_2025_REC,33,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.76,0.01,0.712702,0.14861,0.78,0.01,0.713413,0.147588
SOL_2025_REC,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.71415,0.146432,0.8,0.0,0.714676,0.145679
SOL_2025_REC,35,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717205,0.142315,0.85,0.0,0.717611,0.141743
SOL_2025_REC,36,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.8,0.02,0.713463,0.147171,0.8,0.0,0.714521,0.14564
SOL_2025_REC,37,randlastige_sinneslage->offen_suchend,offen_suchend,0.65,0.01,0.710048,0.151327,0.65,0.0,0.711195,0.149708
SOL_2025_REC,38,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.69,0.0,0.70913,0.153881,0.7,0.0,0.709939,0.152727
SOL_2025_REC,39,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.84,0.0,0.714311,0.146021,0.84,0.0,0.715146,0.144851
SOL_2025_REC,40,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.66,0.01,0.705483,0.157643,0.66,0.01,0.707102,0.155358
SOL_2025_REC,41,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712196,0.148651,0.76,0.0,0.712958,0.147588
SOL_2025_REC,42,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.74,0.0,0.711735,0.149523,0.74,0.0,0.712472,0.148462
SOL_2025_REC,43,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.0,0.71204,0.148853,0.74,0.0,0.712877,0.147701
SOL_2025_REC,44,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.01,0.71628,0.14355,0.87,0.01,0.716879,0.142687
SOL_2025_REC,45,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711799,0.149101,0.78,0.0,0.712799,0.147714
SOL_2025_REC,46,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.62,0.02,0.707316,0.154961,0.63,0.0,0.708391,0.153456
SOL_2025_REC,47,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713018,0.14826,0.79,0.0,0.713476,0.14759
SOL_2025_REC,48,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.66,0.02,0.707495,0.155563,0.67,0.0,0.709039,0.153316
SOL_2025_REC,49,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.67,0.02,0.705493,0.158392,0.68,0.01,0.706945,0.156366
SOL_2025_REC,50,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.01,0.711325,0.149802,0.73,0.0,0.71232,0.148408
SOL_2025_REC,51,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.707271,0.155007,0.63,0.0,0.708327,0.153618
SOL_2025_REC,52,offen_suchend->offen_suchend,offen_suchend,0.62,0.01,0.706637,0.155571,0.63,0.01,0.707796,0.154001
SOL_2025_REC,53,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.713601,0.146502,0.79,0.0,0.714416,0.145369
SOL_2025_REC,54,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.713061,0.147319,0.77,0.0,0.71357,0.146575
SOL_2025_REC,55,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.0,0.710245,0.151241,0.69,0.0,0.711331,0.149695
SOL_2025_REC,56,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714944,0.145408,0.83,0.0,0.715287,0.144912
SOL_2025_REC,57,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.71211,0.149219,0.8,0.0,0.713023,0.147949
SOL_2025_REC,58,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.01,0.715263,0.144345,0.79,0.01,0.715762,0.143689
SOL_2025_REC,59,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711033,0.150165,0.74,0.0,0.712122,0.148634
SOL_2025_REC,60,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.0,0.705798,0.155995,0.63,0.0,0.707352,0.153941
SOL_2025_REC,61,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711083,0.150541,0.71,0.0,0.712214,0.148993
SOL_2025_REC,62,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.710948,0.149469,0.78,0.0,0.711915,0.148141
SOL_2025_REC,63,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.707544,0.154306,0.64,0.0,0.70881,0.152608
SOL_2025_REC,64,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.72,0.01,0.710042,0.152284,0.73,0.01,0.710716,0.151294
SOL_2025_REC,65,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713289,0.14776,0.76,0.0,0.713725,0.147132
SOL_2025_REC,66,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.0,0.706835,0.155299,0.63,0.0,0.707976,0.153817
SOL_2025_REC,67,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.0,0.708929,0.152743,0.71,0.0,0.710071,0.15123
SOL_2025_REC,68,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.707542,0.154215,0.68,0.0,0.708905,0.152413
SOL_2025_REC,69,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.704797,0.15848,0.57,0.0,0.706102,0.156765
SOL_2025_REC,70,offen_suchend->lauter_feldkontakt,offen_suchend,0.54,0.01,0.703708,0.159296,0.55,0.0,0.705937,0.15624
SOL_2025_REC,71,lauter_feldkontakt->offen_suchend,offen_suchend,0.6,0.01,0.705379,0.157256,0.61,0.0,0.706943,0.155087
SOL_2025_REC,72,offen_suchend->offen_suchend,offen_suchend,0.53,0.0,0.704153,0.159449,0.54,0.0,0.705721,0.157436
SOL_2025_REC,73,offen_suchend->offen_suchend,offen_suchend,0.69,0.0,0.709418,0.152833,0.69,0.0,0.710405,0.151464
SOL_2025_REC,74,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.71296,0.14772,0.72,0.0,0.713408,0.147114
SOL_2025_REC,75,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.711416,0.149819,0.73,0.0,0.712339,0.14853
SOL_2025_REC,76,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714784,0.145407,0.81,0.0,0.715862,0.143897
SOL_2025_REC,77,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710811,0.151232,0.73,0.0,0.711429,0.150386
SOL_2025_REC,78,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.61,0.0,0.706078,0.15724,0.62,0.0,0.707803,0.154816
SOL_2025_REC,79,lauter_feldkontakt->offen_suchend,offen_suchend,0.61,0.0,0.706429,0.156389,0.62,0.0,0.707727,0.15466
SOL_2025_REC,80,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.706801,0.15469,0.57,0.0,0.708102,0.153023
SOL_2025_REC,81,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.706339,0.155111,0.6,0.0,0.707806,0.153157
SOL_2025_REC,82,offen_suchend->offen_suchend,leise_duenn,0.57,0.0,0.7056,0.155379,0.57,0.0,0.707368,0.15311
SOL_2025_REC,83,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.704574,0.156847,0.59,0.0,0.706255,0.154612
SOL_2025_REC,84,offen_suchend->offen_suchend,offen_suchend,0.55,0.01,0.704488,0.158788,0.55,0.0,0.706214,0.156424
SOL_2025_REC,85,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.709283,0.152487,0.68,0.0,0.710412,0.150939
SOL_2025_REC,86,offen_suchend->offen_suchend,offen_suchend,0.49,0.01,0.700961,0.161746,0.49,0.0,0.703006,0.15912
SOL_2025_REC,87,offen_suchend->offen_suchend,offen_suchend,0.63,0.01,0.705409,0.15703,0.63,0.0,0.706726,0.15521
SOL_2025_REC,88,offen_suchend->offen_suchend,offen_suchend,0.53,0.01,0.703086,0.159874,0.54,0.0,0.705044,0.157274
SOL_2025_REC,89,offen_suchend->leise_duenn,leise_duenn,0.71,0.0,0.713012,0.144955,0.71,0.0,0.713739,0.144048
SOL_2025_REC,90,leise_duenn->offen_suchend,offen_suchend,0.61,0.01,0.70419,0.158702,0.62,0.01,0.705694,0.156696
SOL_2025_REC,91,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.707036,0.154489,0.62,0.0,0.708612,0.15239
SOL_2025_REC,92,offen_suchend->randlastige_sinneslage,leise_duenn,0.63,0.02,0.708841,0.151849,0.63,0.0,0.710092,0.150227
SOL_2025_REC,93,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.71336,0.147269,0.77,0.0,0.713819,0.146665
SOL_2025_REC,94,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.710143,0.151461,0.7,0.0,0.711389,0.149715
SOL_2025_REC,95,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711067,0.150154,0.75,0.0,0.71204,0.148767
SOL_2025_REC,96,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711736,0.149292,0.79,0.0,0.712803,0.147798
SOL_2025_REC,97,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.71449,0.145578,0.82,0.0,0.714985,0.144897
SOL_2025_REC,98,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713608,0.14735,0.76,0.0,0.714218,0.146518
SOL_2025_REC,99,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.0,0.709973,0.151293,0.73,0.0,0.710931,0.150034
