world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2023_ALT_A_FOLLOW,100,85,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.380228,0.098566,0.205277,8698.0217,0.4748,0.682295,0.117058,0.003799,0.001039,1,0
SOL_2023_ALT_A_FOLLOW,100,86,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,1.136364,0.116909,0.233339,9549.9498,0.460413,0.647219,0.115197,0.037506,-0.001669,1,0
SOL_2023_ALT_A_FOLLOW,100,87,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.327715,0.106772,0.2304,7963.7504,0.402984,0.684266,0.101775,-0.010456,6.7e-05,1,0
SOL_2023_ALT_A_FOLLOW,100,88,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.926692,0.106635,0.222135,9306.5592,0.430945,0.685096,0.107377,-0.058236,0.002228,1,0
SOL_2023_ALT_A_FOLLOW,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.082681,0.173978,6088.1585,0.452312,0.670602,0.114272,0.003324,0.002935,1,0
SOL_2023_ALT_A_FOLLOW,100,90,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.958313,0.11171,0.226789,8776.1763,0.452814,0.642828,0.113333,-0.024185,0.005347,1,0
SOL_2023_ALT_A_FOLLOW,100,91,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.403,0.122994,0.238781,12099.4478,0.460362,0.661138,0.11595,0.040013,-0.001512,1,0
SOL_2023_ALT_A_FOLLOW,100,92,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.621364,0.119384,0.22298,7691.8183,0.41413,0.664596,0.104857,-0.055417,0.003476,1,0
SOL_2023_ALT_A_FOLLOW,100,93,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.230844,0.137862,0.283076,11156.51,0.372195,0.65191,0.096084,0.061284,0.004466,1,0
SOL_2023_ALT_A_FOLLOW,100,94,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.664137,0.108995,0.200791,6903.4175,0.415749,0.675115,0.104129,-0.007362,0.003404,1,0
SOL_2023_ALT_A_FOLLOW,100,95,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.671442,0.109061,0.223371,9659.1015,0.445311,0.664743,0.111425,-0.059909,-0.000231,1,0
SOL_2023_ALT_A_FOLLOW,100,96,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.437105,0.116795,0.256257,11522.16,0.48491,0.666008,0.120486,-0.008116,0.006347,1,0
SOL_2023_ALT_A_FOLLOW,100,97,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.487567,0.080491,0.161502,4447.5291,0.403197,0.676079,0.102316,-0.003365,-0.004753,1,0
SOL_2023_ALT_A_FOLLOW,100,98,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.146987,0.067526,0.14678,3492.6668,0.441379,0.687683,0.111057,-0.008047,0.004077,1,0
SOL_2023_ALT_A_FOLLOW,100,99,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.098184,0.091221,0.182881,5154.9825,0.417868,0.668714,0.106023,-0.000929,-0.002155,1,0
SOL_2024_ALT_A_FOLLOW,100,2,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,4.040687,0.308046,0.652187,30949.2299,0.396103,0.630505,0.101937,0.031565,0.001681,1,0
SOL_2024_ALT_A_FOLLOW,100,3,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.440669,0.239797,0.517995,26030.4448,0.409898,0.652382,0.103167,0.035343,-0.001866,1,0
SOL_2024_ALT_A_FOLLOW,100,4,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-9.94537,0.443682,0.917226,46947.9913,0.407617,0.581679,0.107473,-0.168769,0.000439,1,0
SOL_2024_ALT_A_FOLLOW,100,5,offen_suchend->offen_suchend,gemischte_rohwelt,-2.243824,0.341142,0.63899,25695.4536,0.400369,0.627919,0.10278,-0.027472,-0.003781,1,0
SOL_2024_ALT_A_FOLLOW,100,6,offen_suchend->offen_suchend,gemischte_rohwelt,0.179439,0.431307,0.774762,35645.882,0.400942,0.589616,0.105479,-0.007594,0.003467,1,0
SOL_2024_ALT_A_FOLLOW,100,7,offen_suchend->offen_suchend,gemischte_rohwelt,2.216583,0.445272,0.848959,39770.6189,0.385409,0.582937,0.102746,0.037053,-0.000337,1,0
SOL_2024_ALT_A_FOLLOW,100,8,offen_suchend->offen_suchend,gemischte_rohwelt,2.52647,0.300649,0.557439,25366.1797,0.444465,0.615478,0.111165,0.044054,-0.004902,1,0
SOL_2024_ALT_A_FOLLOW,100,10,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.740531,0.458019,0.838371,36632.5216,0.398556,0.578548,0.105464,0.027459,-0.006681,1,0
SOL_2024_ALT_A_FOLLOW,100,13,offen_suchend->offen_suchend,gemischte_rohwelt,-0.172117,0.288948,0.549552,20881.7581,0.419215,0.621257,0.107133,0.005995,0.000442,1,0
SOL_2024_ALT_A_FOLLOW,100,14,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.58477,0.518361,0.955377,65376.5031,0.416435,0.574631,0.11113,0.023471,0.003197,1,0
SOL_2024_ALT_A_FOLLOW,100,18,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,6.23848,0.229664,0.449152,19072.4888,0.423814,0.642937,0.107814,0.114521,0.002818,1,0
SOL_2024_ALT_A_FOLLOW,100,19,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.647228,0.185166,0.374218,13921.237,0.405956,0.67191,0.102927,0.005934,0.005195,1,0
SOL_2024_ALT_A_FOLLOW,100,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.092807,0.162383,0.343539,12114.6349,0.375828,0.672488,0.095471,0.00291,-0.004282,1,0
SOL_2024_ALT_A_FOLLOW,100,21,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.735214,0.191643,0.378922,13795.5001,0.472241,0.653367,0.118926,-0.029073,0.006133,1,0
SOL_2024_ALT_A_FOLLOW,100,22,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.078385,0.218652,0.401268,14506.8902,0.437436,0.660214,0.11079,0.009561,0.003242,1,0
SOL_2024_ALT_A_FOLLOW,100,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.207108,0.196302,0.390866,19174.6292,0.378339,0.656462,0.097376,0.039571,0.001435,1,0
SOL_2024_ALT_A_FOLLOW,100,26,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.69939,0.159306,0.306484,12155.2936,0.402482,0.662151,0.10231,-0.018109,-0.000128,1,0
SOL_2024_ALT_A_FOLLOW,100,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.163166,0.207074,0.388894,17683.0139,0.406287,0.656223,0.1028,0.026022,0.000728,1,0
SOL_2024_ALT_A_FOLLOW,100,28,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,1.577871,0.180494,0.339392,15256.6451,0.508708,0.6717,0.122885,0.019738,0.004374,1,0
SOL_2024_ALT_A_FOLLOW,100,29,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.433782,0.176316,0.347322,17135.1077,0.442611,0.652458,0.110309,-0.016337,-0.008106,1,0
SOL_2024_ALT_A_FOLLOW,100,30,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.403854,0.297919,0.55178,31590.1694,0.412169,0.635224,0.106423,-0.088283,0.000225,1,0
SOL_2024_ALT_A_FOLLOW,100,31,offen_suchend->offen_suchend,gemischte_rohwelt,-0.573278,0.216076,0.426318,17164.5085,0.445282,0.660378,0.112061,-0.010629,0.005564,1,0
SOL_2024_ALT_A_FOLLOW,100,33,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.165517,0.207594,0.398167,20490.8508,0.47763,0.651431,0.117283,0.004267,-0.003005,1,0
SOL_2024_ALT_A_FOLLOW,100,34,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.266869,0.212383,0.374435,13900.6618,0.391998,0.641719,0.099786,-0.023827,0.00463,1,0
SOL_2024_ALT_A_FOLLOW,100,35,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.495084,0.207803,0.41386,15477.4609,0.433056,0.656346,0.107971,-0.007057,-0.005547,1,0
SOL_2024_ALT_A_FOLLOW,100,38,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,1.44619,0.161123,0.311312,10109.0374,0.46886,0.661231,0.115953,0.024693,-0.000677,1,0
SOL_2024_ALT_A_FOLLOW,100,39,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.402489,0.186915,0.344209,12521.3872,0.383417,0.66499,0.099979,0.044499,0.001503,1,0
SOL_2024_ALT_A_FOLLOW,100,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.784341,0.139665,0.264567,12259.6074,0.409585,0.681289,0.103523,0.011093,0.003293,1,0
SOL_2024_ALT_A_FOLLOW,100,41,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.259431,0.117695,0.247418,9443.9278,0.530628,0.669384,0.129893,0.00286,-0.003928,1,0
SOL_2024_ALT_A_FOLLOW,100,42,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-3.384852,0.136199,0.293161,8677.1208,0.525102,0.69493,0.127039,-0.06115,0.002712,1,0
SOL_2024_ALT_A_FOLLOW,100,44,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,-1.007723,0.211475,0.41938,15456.22798,0.481093,0.651561,0.120024,-0.027946,-0.003211,1,0
SOL_2024_ALT_A_FOLLOW,100,45,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,1.597682,0.224342,0.417004,16878.20462,0.433514,0.641659,0.108412,0.037299,0.003762,1,0
SOL_2024_ALT_A_FOLLOW,100,46,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.727033,0.205274,0.402456,20319.25576,0.452618,0.636413,0.114102,-0.107098,0.000199,1,0
SOL_2024_ALT_A_FOLLOW,100,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.538754,0.243241,0.627926,26348.03619,0.45306,0.644518,0.114201,-0.07924,0.006908,1,0
SOL_2024_ALT_A_FOLLOW,100,48,offen_suchend->offen_suchend,gemischte_rohwelt,2.893368,0.274432,0.547825,16809.4986,0.428876,0.640249,0.109782,0.051759,-0.000315,1,0
SOL_2024_ALT_A_FOLLOW,100,49,offen_suchend->offen_suchend,gemischte_rohwelt,-1.674566,0.2448,0.6,29804.28134,0.390668,0.633837,0.102054,-0.030879,0.000971,1,0
SOL_2024_ALT_A_FOLLOW,100,50,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.872429,0.376004,0.780147,34837.21736,0.417086,0.604607,0.108416,0.089363,0.004214,1,0
SOL_2024_ALT_A_FOLLOW,100,51,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.638971,0.233158,0.489013,19633.95466,0.405674,0.646428,0.102394,-0.038393,-0.004223,1,0
SOL_2024_ALT_A_FOLLOW,100,53,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.78519,0.25315,0.490931,16584.28228,0.386018,0.633084,0.099616,0.017772,0.00111,1,0
SOL_2024_ALT_A_FOLLOW,100,54,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.122708,0.230737,0.425145,14711.45628,0.391072,0.661428,0.099933,0.006569,0.004894,1,0
SOL_2024_ALT_A_FOLLOW,100,55,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.32418,0.221434,0.438356,21523.45968,0.407339,0.663387,0.103421,0.030718,-0.000974,1,0
SOL_2024_ALT_A_FOLLOW,100,56,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.279779,0.161249,0.330976,11880.89359,0.451872,0.672916,0.111619,0.012502,-0.004032,1,0
SOL_2024_ALT_A_FOLLOW,100,58,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.186676,0.155979,0.297341,10521.73769,0.458496,0.675387,0.112258,0.01739,0.003597,1,0
SOL_2024_ALT_A_FOLLOW,100,59,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.164598,0.117822,0.239089,5586.97077,0.47528,0.674321,0.117553,0.003461,-0.006039,1,0
SOL_2024_ALT_A_FOLLOW,100,60,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.15748,0.163029,0.30295,10185.27275,0.487445,0.667249,0.119277,-0.00352,-0.001585,1,0
SOL_2024_ALT_A_FOLLOW,100,61,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.68573,0.148775,0.273442,6653.84292,0.458321,0.668942,0.114203,0.015052,0.004908,1,0
SOL_2024_ALT_A_FOLLOW,100,62,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.156633,0.103228,0.204924,5230.31401,0.475904,0.687759,0.116565,0.003475,0.00587,1,0
SOL_2024_ALT_A_FOLLOW,100,63,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,5.629589,0.167123,0.334574,13020.27707,0.486436,0.678466,0.119205,0.091648,0.006934,1,0
SOL_2024_ALT_A_FOLLOW,100,64,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.677824,0.278552,0.539342,26228.96166,0.422629,0.637898,0.10823,-0.03933,0.002669,1,0
SOL_2024_ALT_A_FOLLOW,100,65,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.133871,0.200399,0.403436,11865.72077,0.432362,0.652047,0.108061,0.057877,-0.000115,1,0
SOL_2024_ALT_A_FOLLOW,100,67,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.584435,0.205191,0.412448,17334.66514,0.497208,0.646691,0.124039,-0.071632,-0.003897,1,0
SOL_2024_ALT_A_FOLLOW,100,68,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.146531,0.167155,0.3447,11579.25234,0.443546,0.661051,0.110623,-0.024261,-0.006049,1,0
SOL_2024_ALT_A_FOLLOW,100,70,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.048054,0.219992,0.417281,15891.31266,0.430955,0.653753,0.108218,-0.00346,-0.000464,1,0
SOL_2024_ALT_A_FOLLOW,100,71,offen_suchend->offen_suchend,gemischte_rohwelt,-1.091059,0.193907,0.387218,13664.28216,0.446297,0.661707,0.111414,-0.008699,-0.003636,1,0
SOL_2024_ALT_A_FOLLOW,100,72,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.61056,0.172293,0.327816,13044.7411,0.428565,0.665739,0.107751,-0.012082,-0.00123,1,0
SOL_2024_ALT_A_FOLLOW,100,74,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.685012,0.18785,0.363687,11190.02838,0.412775,0.653538,0.104502,0.049197,-0.00043,1,0
SOL_2024_ALT_A_FOLLOW,100,75,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.422792,0.15608,0.29887,9344.41107,0.457029,0.670035,0.113745,-0.006974,0.002141,1,0
SOL_2024_ALT_A_FOLLOW,100,76,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-4.003919,0.234546,0.496952,23377.0314,0.461931,0.654742,0.115387,-0.07137,-0.002022,1,0
SOL_2024_ALT_A_FOLLOW,100,78,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.061873,0.129507,0.263481,6222.51615,0.413591,0.676974,0.104117,0.001331,0.001549,1,0
SOL_2024_ALT_A_FOLLOW,100,82,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.719424,0.112009,0.230438,4664.16189,0.456836,0.685519,0.112127,-0.009241,0.001423,1,0
SOL_2024_ALT_A_FOLLOW,100,83,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.027871,0.233241,0.422567,16851.3105,0.47305,0.650397,0.116353,-0.015026,0.003379,1,0
SOL_2024_ALT_A_FOLLOW,100,84,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.828086,0.183059,0.393639,17369.83437,0.416683,0.659966,0.104939,0.061346,-0.001993,1,0
SOL_2024_ALT_A_FOLLOW,100,85,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.094838,0.191849,0.351489,10594.17844,0.426211,0.661025,0.107077,-0.000715,0.002463,1,0
SOL_2024_ALT_A_FOLLOW,100,87,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.944273,0.224645,0.449238,15674.14873,0.439574,0.656252,0.110473,-0.033216,0.00718,1,0
SOL_2024_ALT_A_FOLLOW,100,88,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.090763,0.137978,0.263414,8261.50905,0.409547,0.675918,0.101601,-0.000564,-0.007768,1,0
SOL_2024_ALT_A_FOLLOW,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.369767,0.124855,0.256968,8776.24587,0.432045,0.676036,0.107926,0.027819,0.010375,1,0
SOL_2024_ALT_A_FOLLOW,100,91,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,4.928891,0.204044,0.411208,20706.31507,0.402109,0.668282,0.102754,0.088806,-0.001428,1,0
SOL_2024_ALT_A_FOLLOW,100,92,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.946841,0.166872,0.309622,12642.42477,0.399611,0.660321,0.101052,0.016696,-0.00701,1,0
SOL_2024_ALT_A_FOLLOW,100,93,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.833119,0.241493,0.486663,18413.06501,0.461808,0.638992,0.113788,-0.032636,0.000184,1,0
SOL_2024_ALT_A_FOLLOW,100,94,offen_suchend->offen_suchend,gemischte_rohwelt,1.261633,0.19204,0.312754,8448.90764,0.409419,0.658773,0.103339,0.017774,0.000145,1,0
SOL_2024_ALT_A_FOLLOW,100,95,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.287485,0.206803,0.372506,18513.2076,0.429336,0.653414,0.108438,0.062971,0.008105,1,0
SOL_2024_ALT_A_FOLLOW,100,96,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.752418,0.205883,0.384056,15036.66689,0.436681,0.654941,0.108946,0.007989,-0.008711,1,0
SOL_2024_ALT_A_FOLLOW,100,97,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.53082,0.14817,0.283133,9080.97938,0.444206,0.67368,0.110907,0.049187,0.003653,1,0
SOL_2024_ALT_A_FOLLOW,100,98,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.202324,0.120304,0.238694,10011.74833,0.464369,0.683851,0.113931,0.008798,0.006984,1,0
SOL_2025_ALT_A_FOLLOW,100,1,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.517301,0.167086,0.376676,23412.845,0.382619,0.641552,0.099714,0.094973,0.003162,1,0
SOL_2025_ALT_A_FOLLOW,100,2,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.845107,0.197844,0.392125,18226.69088,0.414501,0.63249,0.107851,0.051074,0.001042,1,0
SOL_2025_ALT_A_FOLLOW,100,3,offen_suchend->offen_suchend,gemischte_rohwelt,2.121802,0.169332,0.340584,18415.54556,0.451013,0.644781,0.112498,0.05676,-0.001963,1,0
SOL_2025_ALT_A_FOLLOW,100,4,offen_suchend->offen_suchend,gemischte_rohwelt,-0.821882,0.244934,0.442953,21254.01488,0.424351,0.625848,0.108839,-0.024841,0.004456,1,0
SOL_2025_ALT_A_FOLLOW,100,5,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.081814,0.13362,0.264846,8568.79,0.434613,0.658786,0.107992,-0.036755,-0.005801,1,0
SOL_2025_ALT_A_FOLLOW,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.56872,0.138467,0.263234,13005.85406,0.392208,0.650216,0.100179,0.003673,0.002521,1,0
SOL_2025_ALT_A_FOLLOW,100,7,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.736906,0.194974,0.366304,14086.39863,0.38634,0.626395,0.100947,0.050276,-0.002997,1,0
SOL_2025_ALT_A_FOLLOW,100,8,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.264708,0.14635,0.273103,9439.42598,0.404834,0.665934,0.103758,0.007333,0.0066,1,0
SOL_2025_ALT_A_FOLLOW,100,9,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.306844,0.178062,0.333189,17515.20768,0.458156,0.626602,0.114979,0.034245,0.003698,1,0
SOL_2025_ALT_A_FOLLOW,100,10,offen_suchend->offen_suchend,gemischte_rohwelt,-1.824223,0.190686,0.353305,16679.64111,0.424282,0.633371,0.109013,-0.046019,0.002495,1,0
SOL_2025_ALT_A_FOLLOW,100,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.663614,0.108772,0.211494,5894.08343,0.399549,0.675169,0.09973,0.015586,-0.003286,1,0
SOL_2025_ALT_A_FOLLOW,100,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.089788,0.122927,0.243813,8614.45364,0.404288,0.677346,0.100966,-0.051501,-0.002966,1,0
SOL_2025_ALT_A_FOLLOW,100,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.35683,0.093188,0.17117,3875.57388,0.383479,0.669138,0.097125,0.005781,0.004921,1,0
SOL_2025_ALT_A_FOLLOW,100,14,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.939282,0.152863,0.270628,7127.59286,0.424441,0.651919,0.107144,-0.019761,0.00158,1,0
SOL_2025_ALT_A_FOLLOW,100,15,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.927933,0.131215,0.237769,5158.1597,0.425856,0.652817,0.10636,0.029089,-0.000672,1,0
SOL_2025_ALT_A_FOLLOW,100,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.966313,0.109254,0.207148,4475.11116,0.44221,0.679054,0.110551,-0.02644,0.005781,1,0
SOL_2025_ALT_A_FOLLOW,100,18,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-3.397,0.159895,0.373076,19089.8386,0.420216,0.655935,0.106982,-0.09292,-7.4e-05,1,0
SOL_2025_ALT_A_FOLLOW,100,20,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.791289,0.132805,0.237626,7925.14403,0.408719,0.648711,0.103667,0.01627,-0.00769,1,0
SOL_2025_ALT_A_FOLLOW,100,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.161052,0.141638,0.270817,8678.66104,0.373766,0.650895,0.095619,-0.002854,-0.000179,1,0
SOL_2025_ALT_A_FOLLOW,100,23,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.717507,0.121916,0.212042,5825.03763,0.465356,0.646829,0.115604,0.022376,-0.002542,1,0
SOL_2025_ALT_A_FOLLOW,100,24,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.227951,0.193473,0.394757,15098.97393,0.414257,0.651333,0.107177,-0.018971,0.000171,1,0
SOL_2025_ALT_A_FOLLOW,100,25,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.087912,0.128428,0.255579,7876.65638,0.403392,0.664632,0.101985,0.061287,0.002206,1,0
SOL_2025_ALT_A_FOLLOW,100,26,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.125799,0.108649,0.209613,8451.81595,0.46853,0.673185,0.115576,0.051291,-0.004451,1,0
SOL_2025_ALT_A_FOLLOW,100,27,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.021013,0.145393,0.257628,16690.0869,0.431442,0.664957,0.108587,-0.021732,-0.001407,1,0
SOL_2025_ALT_A_FOLLOW,100,28,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.153068,0.106289,0.199643,6118.46052,0.424948,0.663833,0.107509,0.003437,-0.006236,1,0
SOL_2025_ALT_A_FOLLOW,100,29,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.112972,0.1219,0.214029,7290.87226,0.47635,0.646453,0.117093,-0.012639,0.008088,1,0
SOL_2025_ALT_A_FOLLOW,100,30,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.350542,0.133326,0.248133,9344.66039,0.454473,0.662715,0.113013,-0.030425,-0.007776,1,0
SOL_2025_ALT_A_FOLLOW,100,32,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.094569,0.081136,0.144339,5610.42989,0.45799,0.69137,0.111747,0.005918,-2.5e-05,1,0
SOL_2025_ALT_A_FOLLOW,100,33,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.377919,0.112124,0.186825,5312.93464,0.409289,0.665035,0.1028,-0.010085,0.012334,1,0
SOL_2025_ALT_A_FOLLOW,100,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.19225,0.093731,0.18536,3781.45032,0.408951,0.698326,0.101869,-0.030901,-0.001698,1,0
SOL_2025_ALT_A_FOLLOW,100,36,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.752085,0.104693,0.191226,5460.84259,0.460234,0.686836,0.113033,-0.018741,-0.001605,1,0
SOL_2025_ALT_A_FOLLOW,100,37,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,1.205566,0.136972,0.253195,7263.15597,0.509834,0.647218,0.125633,0.027727,0.004769,1,0
SOL_2025_ALT_A_FOLLOW,100,38,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.776598,0.124788,0.233315,6578.20305,0.427851,0.665768,0.106879,-0.04334,0.001742,1,0
SOL_2025_ALT_A_FOLLOW,100,40,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.819793,0.10922,0.197396,5968.88054,0.436528,0.678407,0.106925,-0.039473,0.006825,1,0
SOL_2025_ALT_A_FOLLOW,100,41,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.354068,0.158225,0.279479,9630.95874,0.440275,0.647422,0.109488,-0.026957,-0.002025,1,0
SOL_2025_ALT_A_FOLLOW,100,42,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.839186,0.156761,0.265385,10306.29053,0.414423,0.660814,0.104211,0.096072,-0.002153,1,0
SOL_2025_ALT_A_FOLLOW,100,44,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.097115,0.098744,0.195554,6419.87528,0.437031,0.682376,0.10839,-0.033788,0.002184,1,0
SOL_2025_ALT_A_FOLLOW,100,46,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,4.610815,0.128737,0.23737,15303.91758,0.422058,0.678011,0.105982,0.116486,0.005876,1,0
SOL_2025_ALT_A_FOLLOW,100,47,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.48477,0.190767,0.375503,29436.75817,0.435398,0.634881,0.11211,0.080898,-0.00279,1,0
SOL_2025_ALT_A_FOLLOW,100,48,offen_suchend->offen_suchend,gemischte_rohwelt,1.346969,0.180867,0.372319,17898.09688,0.402982,0.641451,0.103341,0.04256,0.003402,1,0
SOL_2025_ALT_A_FOLLOW,100,49,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.513384,0.280369,0.495666,28910.38909,0.437508,0.619683,0.113105,0.142669,0.010929,1,0
SOL_2025_ALT_A_FOLLOW,100,51,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.0,0.145104,0.278122,8514.90801,0.426179,0.660118,0.108556,0.007372,0.003693,1,0
SOL_2025_ALT_A_FOLLOW,100,52,offen_suchend->offen_suchend,gemischte_rohwelt,-0.769276,0.152932,0.293066,11142.16105,0.400952,0.654752,0.10198,-0.022062,0.005201,1,0
