world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
XRP_2025_5M,60,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.716694,0.142039,0.88,0.0,0.717062,0.141512
XRP_2025_5M,61,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.81,0.01,0.714201,0.146236,0.81,0.01,0.714719,0.145483
XRP_2025_5M,62,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.81,0.02,0.712678,0.147904,0.81,0.02,0.713755,0.146378
XRP_2025_5M,63,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.77,0.0,0.712176,0.148549,0.78,0.0,0.713135,0.147195
XRP_2025_5M,64,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.71166,0.149242,0.76,0.0,0.712526,0.148018
XRP_2025_5M,65,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.57,0.01,0.704838,0.159507,0.57,0.0,0.706096,0.157735
XRP_2025_5M,66,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.01,0.712709,0.148095,0.75,0.0,0.71361,0.146841
XRP_2025_5M,67,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.714989,0.144526,0.83,0.0,0.715582,0.143691
XRP_2025_5M,68,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713847,0.146606,0.8,0.0,0.71439,0.145827
XRP_2025_5M,69,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717213,0.141624,0.85,0.0,0.717732,0.140861
XRP_2025_5M,70,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.718072,0.140775,0.86,0.0,0.718354,0.140364
XRP_2025_5M,71,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.716369,0.142972,0.89,0.0,0.71693,0.142158
XRP_2025_5M,72,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715196,0.144442,0.86,0.0,0.715749,0.143657
XRP_2025_5M,73,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.717217,0.141958,0.86,0.0,0.717558,0.141472
XRP_2025_5M,74,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.01,0.713469,0.14671,0.79,0.0,0.71392,0.146077
XRP_2025_5M,75,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.52,0.02,0.701348,0.163214,0.52,0.01,0.703057,0.160814
XRP_2025_5M,76,randlastige_sinneslage->offen_suchend,offen_suchend,0.56,0.0,0.705964,0.156486,0.57,0.0,0.707604,0.154235
XRP_2025_5M,77,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.01,0.71179,0.149142,0.78,0.0,0.712643,0.147943
XRP_2025_5M,78,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.715185,0.14471,0.81,0.0,0.715545,0.14425
XRP_2025_5M,79,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.0,0.71139,0.149576,0.75,0.0,0.712229,0.148446
XRP_2025_5M,80,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71248,0.148352,0.75,0.0,0.713225,0.147379
XRP_2025_5M,81,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715691,0.143813,0.86,0.0,0.716457,0.142759
XRP_2025_5M,82,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.01,0.71238,0.148214,0.76,0.01,0.713302,0.14692
XRP_2025_5M,83,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.711479,0.149992,0.75,0.01,0.712508,0.148577
XRP_2025_5M,84,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714736,0.145012,0.83,0.0,0.715423,0.14404
XRP_2025_5M,85,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715803,0.143368,0.87,0.0,0.716235,0.142762
XRP_2025_5M,86,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.86,0.0,0.714664,0.145114,0.87,0.0,0.715282,0.144249
XRP_2025_5M,87,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.716528,0.143077,0.85,0.0,0.716883,0.142572
XRP_2025_5M,88,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715518,0.144034,0.85,0.0,0.715818,0.143608
XRP_2025_5M,89,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715715,0.14376,0.82,0.0,0.716151,0.143132
XRP_2025_5M,90,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.8,0.01,0.7149,0.145657,0.83,0.01,0.715569,0.144689
XRP_2025_5M,91,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711812,0.149211,0.75,0.0,0.712004,0.148956
XRP_2025_5M,92,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.01,0.708803,0.15251,0.69,0.0,0.709945,0.150893
XRP_2025_5M,93,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.708795,0.153687,0.64,0.0,0.709714,0.152433
XRP_2025_5M,94,offen_suchend->offen_suchend,offen_suchend,0.43,0.0,0.697382,0.166165,0.44,0.0,0.698929,0.164288
XRP_2025_5M,95,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.34,0.02,0.690485,0.174274,0.35,0.02,0.693032,0.170876
XRP_2025_5M,96,randlastige_sinneslage->offen_suchend,offen_suchend,0.56,0.01,0.700363,0.161866,0.56,0.0,0.702157,0.159552
XRP_2025_5M,97,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.705243,0.156551,0.58,0.0,0.706624,0.154773
XRP_2025_5M,98,offen_suchend->randlastige_sinneslage,leise_duenn,0.62,0.02,0.708765,0.151529,0.62,0.01,0.709946,0.150042
XRP_2025_5M,99,randlastige_sinneslage->offen_suchend,offen_suchend,0.56,0.01,0.704146,0.158922,0.56,0.0,0.706079,0.156229
SOL_2023_ALT_A_FOLLOW,1,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.65,0.0,0.708072,0.154315,0.65,0.0,0.709396,0.152512
SOL_2023_ALT_A_FOLLOW,2,lauter_feldkontakt->offen_suchend,normale_weltspannung,0.69,0.0,0.70952,0.152694,0.7,0.0,0.710933,0.15076
SOL_2023_ALT_A_FOLLOW,3,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.01,0.714993,0.144417,0.8,0.01,0.71557,0.143602
SOL_2023_ALT_A_FOLLOW,4,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.66,0.01,0.707081,0.155139,0.67,0.0,0.708653,0.152999
SOL_2023_ALT_A_FOLLOW,5,offen_suchend->randlastige_sinneslage,offen_suchend,0.61,0.02,0.704383,0.157929,0.61,0.01,0.706127,0.155579
SOL_2023_ALT_A_FOLLOW,6,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.708411,0.152823,0.67,0.0,0.709258,0.151793
SOL_2023_ALT_A_FOLLOW,7,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.711976,0.149197,0.79,0.0,0.712508,0.148489
SOL_2023_ALT_A_FOLLOW,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711226,0.149981,0.74,0.0,0.712194,0.148665
SOL_2023_ALT_A_FOLLOW,9,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.65,0.02,0.708195,0.15333,0.65,0.0,0.709251,0.151905
SOL_2023_ALT_A_FOLLOW,10,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710922,0.150117,0.73,0.0,0.712048,0.14855
SOL_2023_ALT_A_FOLLOW,11,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.65,0.03,0.704239,0.158786,0.66,0.03,0.705558,0.156883
SOL_2023_ALT_A_FOLLOW,12,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.63,0.02,0.704041,0.158823,0.64,0.0,0.705871,0.156324
SOL_2023_ALT_A_FOLLOW,13,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.64,0.02,0.70624,0.156011,0.65,0.02,0.707459,0.154385
SOL_2023_ALT_A_FOLLOW,14,randlastige_sinneslage->offen_suchend,offen_suchend,0.69,0.0,0.709654,0.152326,0.69,0.0,0.710632,0.150968
SOL_2023_ALT_A_FOLLOW,15,offen_suchend->offen_suchend,offen_suchend,0.51,0.0,0.70276,0.158811,0.53,0.0,0.704124,0.157138
SOL_2023_ALT_A_FOLLOW,16,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.707699,0.153442,0.62,0.0,0.709129,0.151536
SOL_2023_ALT_A_FOLLOW,17,offen_suchend->leise_duenn,leise_duenn,0.68,0.0,0.711234,0.149276,0.68,0.0,0.712312,0.147847
SOL_2023_ALT_A_FOLLOW,18,leise_duenn->lauter_feldkontakt,offen_suchend,0.51,0.01,0.700823,0.163402,0.54,0.01,0.703041,0.160356
SOL_2023_ALT_A_FOLLOW,19,lauter_feldkontakt->offen_suchend,offen_suchend,0.67,0.01,0.708374,0.152812,0.68,0.01,0.709559,0.151225
SOL_2023_ALT_A_FOLLOW,20,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715237,0.144489,0.8,0.0,0.715751,0.143773
SOL_2023_ALT_A_FOLLOW,21,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712222,0.14822,0.78,0.0,0.713009,0.147152
SOL_2023_ALT_A_FOLLOW,22,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.61,0.01,0.707283,0.15613,0.61,0.01,0.708422,0.154503
SOL_2023_ALT_A_FOLLOW,23,lauter_feldkontakt->lauter_feldkontakt,offen_suchend,0.63,0.01,0.70905,0.152811,0.65,0.0,0.710532,0.150753
SOL_2023_ALT_A_FOLLOW,24,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.54,0.02,0.703259,0.160667,0.55,0.0,0.70479,0.158585
SOL_2023_ALT_A_FOLLOW,25,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.66,0.02,0.710215,0.150956,0.67,0.0,0.711064,0.14983
SOL_2023_ALT_A_FOLLOW,26,randlastige_sinneslage->normale_weltspannung,leise_duenn,0.71,0.0,0.710622,0.149572,0.73,0.0,0.711588,0.148298
SOL_2023_ALT_A_FOLLOW,27,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.709002,0.152796,0.71,0.0,0.710115,0.151282
SOL_2023_ALT_A_FOLLOW,28,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.01,0.709864,0.151744,0.72,0.01,0.71069,0.150621
SOL_2023_ALT_A_FOLLOW,29,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.53,0.0,0.705155,0.157792,0.54,0.0,0.706501,0.15599
SOL_2023_ALT_A_FOLLOW,30,lauter_feldkontakt->offen_suchend,offen_suchend,0.6,0.0,0.707577,0.154039,0.62,0.0,0.709083,0.152011
SOL_2023_ALT_A_FOLLOW,31,offen_suchend->lauter_feldkontakt,offen_suchend,0.66,0.0,0.71085,0.150996,0.66,0.0,0.711764,0.149733
SOL_2023_ALT_A_FOLLOW,32,lauter_feldkontakt->offen_suchend,offen_suchend,0.64,0.01,0.707155,0.154796,0.64,0.01,0.708251,0.153389
SOL_2023_ALT_A_FOLLOW,33,offen_suchend->randlastige_sinneslage,offen_suchend,0.6,0.03,0.700045,0.163824,0.6,0.0,0.702359,0.160503
SOL_2023_ALT_A_FOLLOW,34,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.64,0.03,0.703841,0.159411,0.64,0.01,0.705632,0.156916
SOL_2023_ALT_A_FOLLOW,35,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.65,0.02,0.70848,0.153107,0.65,0.01,0.709505,0.151674
SOL_2023_ALT_A_FOLLOW,36,randlastige_sinneslage->offen_suchend,offen_suchend,0.59,0.01,0.707899,0.15386,0.61,0.01,0.709137,0.152201
SOL_2023_ALT_A_FOLLOW,37,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711577,0.149,0.75,0.0,0.712448,0.147815
SOL_2023_ALT_A_FOLLOW,38,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.55,0.03,0.703992,0.159254,0.55,0.01,0.705768,0.156813
SOL_2023_ALT_A_FOLLOW,39,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.709844,0.15122,0.68,0.0,0.710771,0.149993
SOL_2023_ALT_A_FOLLOW,40,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.716282,0.142405,0.88,0.0,0.716641,0.141911
SOL_2023_ALT_A_FOLLOW,41,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.69,0.03,0.706812,0.15628,0.72,0.02,0.708482,0.153883
SOL_2023_ALT_A_FOLLOW,42,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.69,0.0,0.708108,0.154528,0.7,0.0,0.709526,0.152519
SOL_2023_ALT_A_FOLLOW,43,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711747,0.149327,0.75,0.0,0.712691,0.148025
SOL_2023_ALT_A_FOLLOW,44,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.02,0.707537,0.155309,0.67,0.01,0.708884,0.153453
SOL_2023_ALT_A_FOLLOW,45,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.65,0.03,0.706396,0.15692,0.66,0.01,0.707986,0.154701
SOL_2023_ALT_A_FOLLOW,46,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.77,0.0,0.711733,0.148688,0.8,0.0,0.712634,0.147433
SOL_2023_ALT_A_FOLLOW,47,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.58,0.0,0.705822,0.157405,0.58,0.0,0.707239,0.155427
SOL_2023_ALT_A_FOLLOW,48,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712301,0.148811,0.78,0.0,0.713047,0.147743
SOL_2023_ALT_A_FOLLOW,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712356,0.148068,0.79,0.0,0.713203,0.146891
SOL_2023_ALT_A_FOLLOW,50,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.709821,0.151241,0.67,0.0,0.710811,0.149865
SOL_2023_ALT_A_FOLLOW,51,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.71,0.01,0.709337,0.152872,0.73,0.0,0.710423,0.151356
SOL_2023_ALT_A_FOLLOW,52,lauter_feldkontakt->randlastige_sinneslage,randlastige_sinneslage,0.7,0.03,0.708988,0.152719,0.7,0.02,0.710448,0.150692
SOL_2023_ALT_A_FOLLOW,53,randlastige_sinneslage->offen_suchend,offen_suchend,0.59,0.01,0.706356,0.155045,0.59,0.0,0.707724,0.153235
SOL_2023_ALT_A_FOLLOW,54,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711894,0.14872,0.76,0.0,0.712885,0.147351
SOL_2023_ALT_A_FOLLOW,55,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.01,0.714837,0.144401,0.83,0.01,0.715429,0.143618
SOL_2023_ALT_A_FOLLOW,56,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713721,0.146325,0.79,0.0,0.714393,0.14539
SOL_2023_ALT_A_FOLLOW,57,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.01,0.709076,0.15283,0.68,0.01,0.709965,0.151605
SOL_2023_ALT_A_FOLLOW,58,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.73,0.02,0.710117,0.150445,0.74,0.02,0.711029,0.149207
SOL_2023_ALT_A_FOLLOW,59,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.82,0.0,0.713783,0.146187,0.83,0.0,0.714339,0.145444
SOL_2023_ALT_A_FOLLOW,60,normale_weltspannung->normale_weltspannung,leise_duenn,0.72,0.01,0.710706,0.14984,0.73,0.01,0.711465,0.148775
SOL_2023_ALT_A_FOLLOW,61,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711042,0.149258,0.75,0.0,0.712099,0.147796
SOL_2023_ALT_A_FOLLOW,62,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712435,0.148429,0.74,0.0,0.713201,0.147347
SOL_2023_ALT_A_FOLLOW,63,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717805,0.140774,0.87,0.0,0.718075,0.140394
SOL_2023_ALT_A_FOLLOW,64,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.69,0.0,0.708794,0.153294,0.69,0.0,0.709883,0.151816
SOL_2023_ALT_A_FOLLOW,65,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.706122,0.15584,0.65,0.01,0.707452,0.154007
SOL_2023_ALT_A_FOLLOW,66,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710028,0.150803,0.73,0.01,0.711171,0.149167
SOL_2023_ALT_A_FOLLOW,67,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.53,0.02,0.702171,0.161406,0.55,0.01,0.703928,0.159007
SOL_2023_ALT_A_FOLLOW,68,randlastige_sinneslage->offen_suchend,offen_suchend,0.68,0.0,0.710416,0.150244,0.68,0.0,0.711094,0.14943
SOL_2023_ALT_A_FOLLOW,69,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716094,0.142437,0.84,0.0,0.716377,0.142072
SOL_2023_ALT_A_FOLLOW,70,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.67,0.01,0.710003,0.151253,0.69,0.0,0.71102,0.149926
SOL_2023_ALT_A_FOLLOW,71,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0,0.712193,0.148427,0.74,0.0,0.713372,0.146757
SOL_2023_ALT_A_FOLLOW,72,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.710695,0.149812,0.79,0.0,0.711656,0.148483
SOL_2023_ALT_A_FOLLOW,73,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.58,0.03,0.701242,0.162875,0.59,0.02,0.702938,0.160511
SOL_2023_ALT_A_FOLLOW,74,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711727,0.148649,0.72,0.0,0.712887,0.147041
SOL_2023_ALT_A_FOLLOW,75,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.709156,0.151882,0.71,0.01,0.710305,0.150249
SOL_2023_ALT_A_FOLLOW,76,normale_weltspannung->offen_suchend,leise_duenn,0.69,0.0,0.708271,0.152428,0.69,0.0,0.709457,0.15084
SOL_2023_ALT_A_FOLLOW,77,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.72,0.02,0.709827,0.151553,0.72,0.02,0.710902,0.150033
SOL_2023_ALT_A_FOLLOW,78,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.708102,0.152622,0.66,0.0,0.709294,0.151022
SOL_2023_ALT_A_FOLLOW,79,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708415,0.153663,0.68,0.0,0.709778,0.151757
SOL_2023_ALT_A_FOLLOW,80,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.68,0.0,0.707726,0.155302,0.69,0.0,0.709038,0.153443
SOL_2023_ALT_A_FOLLOW,81,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.84,0.0,0.714153,0.145735,0.85,0.0,0.714816,0.144808
SOL_2023_ALT_A_FOLLOW,82,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711467,0.148989,0.74,0.0,0.712415,0.147672
SOL_2023_ALT_A_FOLLOW,83,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712873,0.147877,0.79,0.0,0.713887,0.146446
SOL_2023_ALT_A_FOLLOW,84,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712211,0.148876,0.73,0.0,0.712865,0.147958
SOL_2023_ALT_A_FOLLOW,85,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.75,0.01,0.710429,0.151573,0.77,0.01,0.711214,0.150498
SOL_2023_ALT_A_FOLLOW,86,lauter_feldkontakt->offen_suchend,normale_weltspannung,0.71,0.01,0.708626,0.153307,0.72,0.0,0.710212,0.151062
SOL_2023_ALT_A_FOLLOW,87,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0,0.713339,0.147607,0.73,0.0,0.713835,0.146965
SOL_2023_ALT_A_FOLLOW,88,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.712648,0.148382,0.73,0.0,0.713523,0.147137
SOL_2023_ALT_A_FOLLOW,89,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.711513,0.149669,0.77,0.0,0.712151,0.148759
SOL_2023_ALT_A_FOLLOW,90,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.709629,0.151401,0.72,0.0,0.710763,0.149813
SOL_2023_ALT_A_FOLLOW,91,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.71,0.01,0.709851,0.151898,0.72,0.0,0.710924,0.15038
SOL_2023_ALT_A_FOLLOW,92,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.76,0.01,0.711144,0.149835,0.76,0.0,0.712097,0.148493
SOL_2023_ALT_A_FOLLOW,93,normale_weltspannung->normale_weltspannung,leise_duenn,0.74,0.0,0.712109,0.148326,0.76,0.0,0.713026,0.147088
SOL_2023_ALT_A_FOLLOW,94,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712605,0.148482,0.77,0.0,0.713229,0.147652
SOL_2023_ALT_A_FOLLOW,95,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71163,0.149286,0.76,0.0,0.712539,0.148029
SOL_2023_ALT_A_FOLLOW,96,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.709329,0.152801,0.67,0.0,0.710188,0.1516
SOL_2023_ALT_A_FOLLOW,97,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713896,0.145968,0.78,0.0,0.714403,0.145256
SOL_2023_ALT_A_FOLLOW,98,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.714095,0.146156,0.79,0.0,0.714864,0.145066
SOL_2023_ALT_A_FOLLOW,99,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.71299,0.147209,0.81,0.0,0.713601,0.146335
SOL_2024_ALT_A_FOLLOW,1,offen_suchend->randlastige_sinneslage,offen_suchend,0.57,0.02,0.703212,0.159189,0.57,0.01,0.704858,0.156991
SOL_2024_ALT_A_FOLLOW,2,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.707143,0.154501,0.66,0.01,0.707951,0.153456
SOL_2024_ALT_A_FOLLOW,3,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.71043,0.150935,0.7,0.0,0.711408,0.149541
SOL_2024_ALT_A_FOLLOW,4,normale_weltspannung->offen_suchend,offen_suchend,0.52,0.0,0.702487,0.159673,0.52,0.0,0.70447,0.156998
SOL_2024_ALT_A_FOLLOW,5,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.707818,0.15355,0.65,0.01,0.709246,0.151674
SOL_2024_ALT_A_FOLLOW,6,offen_suchend->offen_suchend,offen_suchend,0.56,0.0,0.704947,0.156439,0.56,0.0,0.706186,0.154813
SOL_2024_ALT_A_FOLLOW,7,offen_suchend->offen_suchend,offen_suchend,0.54,0.0,0.704077,0.157467,0.55,0.0,0.705765,0.15524
SOL_2024_ALT_A_FOLLOW,8,offen_suchend->offen_suchend,offen_suchend,0.54,0.01,0.704643,0.158373,0.56,0.0,0.706405,0.155939
SOL_2024_ALT_A_FOLLOW,9,offen_suchend->randlastige_sinneslage,offen_suchend,0.54,0.02,0.701197,0.162895,0.54,0.01,0.70334,0.159996
SOL_2024_ALT_A_FOLLOW,10,randlastige_sinneslage->offen_suchend,offen_suchend,0.46,0.0,0.702101,0.159849,0.46,0.0,0.703659,0.157879
SOL_2024_ALT_A_FOLLOW,11,offen_suchend->leise_duenn,leise_duenn,0.67,0.0,0.710464,0.149439,0.68,0.0,0.711512,0.148116
SOL_2024_ALT_A_FOLLOW,12,leise_duenn->offen_suchend,offen_suchend,0.55,0.0,0.701819,0.161392,0.56,0.0,0.703721,0.1588
SOL_2024_ALT_A_FOLLOW,13,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.70732,0.154498,0.65,0.0,0.708459,0.152999
SOL_2024_ALT_A_FOLLOW,14,offen_suchend->offen_suchend,offen_suchend,0.61,0.01,0.702267,0.160048,0.61,0.0,0.703921,0.157819
SOL_2024_ALT_A_FOLLOW,15,offen_suchend->leise_duenn,leise_duenn,0.71,0.0,0.709975,0.149929,0.72,0.0,0.711052,0.148497
SOL_2024_ALT_A_FOLLOW,16,leise_duenn->offen_suchend,offen_suchend,0.68,0.01,0.709049,0.151891,0.68,0.01,0.710151,0.150404
SOL_2024_ALT_A_FOLLOW,17,offen_suchend->randlastige_sinneslage,offen_suchend,0.67,0.02,0.710007,0.152088,0.67,0.0,0.710964,0.150728
SOL_2024_ALT_A_FOLLOW,18,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.70933,0.152287,0.64,0.0,0.710247,0.151007
SOL_2024_ALT_A_FOLLOW,19,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713589,0.146956,0.78,0.0,0.714374,0.145886
SOL_2024_ALT_A_FOLLOW,20,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714369,0.145487,0.8,0.0,0.714878,0.144802
SOL_2024_ALT_A_FOLLOW,21,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.71,0.0,0.706985,0.155827,0.71,0.0,0.708053,0.154342
SOL_2024_ALT_A_FOLLOW,22,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0,0.709852,0.152472,0.73,0.0,0.710911,0.15109
SOL_2024_ALT_A_FOLLOW,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713002,0.147138,0.79,0.0,0.71341,0.146589
SOL_2024_ALT_A_FOLLOW,24,normale_weltspannung->leise_duenn,leise_scharf_duenn,0.76,0.0,0.71364,0.146189,0.76,0.0,0.714518,0.144969
SOL_2024_ALT_A_FOLLOW,25,leise_duenn->normale_weltspannung,normale_weltspannung,0.8,0.01,0.712811,0.147936,0.81,0.0,0.713362,0.147195
SOL_2024_ALT_A_FOLLOW,26,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.71306,0.147122,0.82,0.0,0.71349,0.146538
SOL_2024_ALT_A_FOLLOW,27,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711846,0.148942,0.73,0.0,0.712488,0.148081
