world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2025_STRESS,100,14,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.944354,0.171284,0.377101,9992.7367,0.461789,0.679044,0.113166,-0.015464,0.005586,1,0
SOL_2025_STRESS,100,15,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,3.854434,0.288219,0.518941,16651.11952,0.492536,0.641602,0.121576,0.057852,0.001007,1,0
SOL_2025_STRESS,100,16,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.972215,0.206847,0.405144,15132.72762,0.396146,0.650745,0.101175,0.01563,0.001968,1,0
SOL_2025_STRESS,100,17,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-2.253177,0.162302,0.312027,10860.71665,0.499187,0.664762,0.12365,-0.040596,-0.001431,1,0
SOL_2025_STRESS,100,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.64057,0.163989,0.318459,14596.73157,0.438661,0.667925,0.108815,-0.048282,0.005901,1,0
SOL_2025_STRESS,100,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.852258,0.175853,0.338021,8269.45526,0.445316,0.658345,0.111029,-0.016004,0.002313,1,0
SOL_2025_STRESS,100,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.869697,0.149424,0.295485,6716.52188,0.40493,0.69549,0.100786,-0.016664,-0.004867,1,0
SOL_2025_STRESS,100,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.698801,0.242254,0.462568,20262.5642,0.370767,0.670442,0.094992,-0.01174,0.004534,1,0
SOL_2025_STRESS,100,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.852681,0.202682,0.368508,13125.69558,0.372243,0.651625,0.096974,0.027816,-0.001877,1,0
SOL_2025_STRESS,100,25,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.853419,0.176313,0.336044,11079.73641,0.415579,0.657046,0.1044,-0.008023,0.005285,1,0
SOL_2025_STRESS,100,26,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.394366,0.129635,0.259483,6374.37463,0.408483,0.687565,0.102576,0.038845,-6.2e-05,1,0
SOL_2025_STRESS,100,28,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.187921,0.224054,0.395907,16937.51813,0.435295,0.642366,0.107458,0.025815,0.001208,1,0
SOL_2025_STRESS,100,29,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.820155,0.176817,0.32896,13606.65068,0.407654,0.671343,0.10356,-0.031771,0.001327,1,0
SOL_2025_STRESS,100,32,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.180245,0.104537,0.187897,4121.61438,0.447904,0.69949,0.110772,0.005531,0.011754,1,0
SOL_2025_STRESS,100,33,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.976713,0.093497,0.186763,4004.35556,0.477061,0.703776,0.117016,-0.017114,-0.001498,1,0
SOL_2025_STRESS,100,34,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-2.252907,0.135027,0.259269,10995.90555,0.4792,0.668593,0.119275,-0.045152,0.000534,1,0
SOL_2025_STRESS,100,36,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.947623,0.170362,0.331906,13549.24959,0.419976,0.685096,0.104137,0.03113,-0.005484,1,0
SOL_2025_STRESS,100,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.223421,0.218187,0.414802,20348.09641,0.433013,0.661561,0.109214,-0.047952,0.007156,1,0
SOL_2025_STRESS,100,38,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-6.733635,0.214016,0.398317,15297.91633,0.488888,0.654402,0.121336,-0.1066,0.010127,1,0
SOL_2025_STRESS,100,39,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.597704,0.320039,0.610979,28394.26276,0.375056,0.610498,0.098883,-0.013597,0.000448,1,0
SOL_2025_STRESS,100,40,offen_suchend->offen_suchend,gemischte_rohwelt,-0.113115,0.294199,0.580403,20714.50112,0.447172,0.623855,0.112365,-0.010231,-0.009553,1,0
SOL_2025_STRESS,100,41,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.578138,0.198711,0.382277,11616.90426,0.429747,0.671357,0.107062,0.010864,0.00048,1,0
SOL_2025_STRESS,100,43,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.389294,0.205804,0.394377,11132.33938,0.422763,0.655244,0.107019,-0.010698,-0.000815,1,0
SOL_2025_STRESS,100,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.408784,0.167122,0.318854,8955.17344,0.403593,0.679415,0.100775,0.020546,0.001347,1,0
SOL_2025_STRESS,100,45,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.869667,0.186902,0.364,13626.6951,0.44899,0.658882,0.112075,0.017749,1e-06,1,0
SOL_2025_STRESS,100,47,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,3.395469,0.166362,0.30114,9110.00041,0.430768,0.672621,0.107306,0.034258,0.015954,1,0
SOL_2025_STRESS,100,48,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.198047,0.258308,0.490456,20652.35101,0.441299,0.650067,0.111334,-0.039344,-0.002494,1,0
SOL_2025_STRESS,100,49,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.573435,0.198382,0.378606,13790.73136,0.398675,0.652199,0.10301,-0.004563,-0.005793,1,0
SOL_2025_STRESS,100,50,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.093786,0.127512,0.245696,6942.09699,0.488476,0.692365,0.119819,0.017499,0.001807,1,0
SOL_2025_STRESS,100,54,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.938686,0.123537,0.223508,7133.85438,0.450354,0.691684,0.110436,-0.035488,-0.00218,1,0
SOL_2025_STRESS,100,55,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.120765,0.178889,0.315627,9875.51249,0.44095,0.682072,0.108383,-0.068091,0.007571,1,0
SOL_2025_STRESS,100,56,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.360079,0.238173,0.439229,19821.04753,0.438631,0.649668,0.108707,-0.029145,-0.003262,1,0
SOL_2025_STRESS,100,57,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.155386,0.328184,0.628285,29444.08906,0.444276,0.614881,0.11217,-0.075049,-0.002593,1,0
SOL_2025_STRESS,100,59,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.123433,0.466151,0.918169,50729.20741,0.383183,0.603356,0.102529,0.002803,0.001625,1,0
SOL_2025_STRESS,100,60,offen_suchend->offen_suchend,gemischte_rohwelt,2.931479,0.38651,0.825647,30711.19763,0.408358,0.599336,0.107094,0.036984,0.001686,1,0
SOL_2025_STRESS,100,61,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.657382,0.240535,0.461882,11749.61824,0.401716,0.6563,0.101871,-0.025155,0.003672,1,0
SOL_2025_STRESS,100,62,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.170797,0.199614,0.419494,13669.23601,0.433794,0.664278,0.107162,-0.082846,0.00124,1,0
SOL_2025_STRESS,100,63,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.436004,0.388894,0.782706,30347.96163,0.403371,0.614556,0.104941,-0.000289,-0.00127,1,0
SOL_2025_STRESS,100,65,leise_duenn->normale_weltspannung,gemischte_rohwelt,-2.815513,0.222312,0.452934,16108.67852,0.415187,0.645123,0.104892,-0.053864,0.004868,1,0
SOL_2025_STRESS,100,66,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.260718,0.244138,0.501802,14575.88446,0.435624,0.636436,0.108929,-0.000154,0.000193,1,0
SOL_2025_STRESS,100,69,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.414281,0.22117,0.461571,17670.91625,0.383733,0.657252,0.098392,0.033596,-0.002354,1,0
SOL_2025_STRESS,100,70,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.14966,0.188087,0.37264,19783.85753,0.441362,0.682328,0.110142,-0.049328,-0.0059,1,0
SOL_2025_STRESS,100,71,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.218854,0.200827,0.368573,13662.04229,0.47116,0.648396,0.116267,-0.049823,0.001697,1,0
SOL_2025_STRESS,100,72,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,3.742278,0.194236,0.352518,9609.27338,0.4504,0.663903,0.112435,0.066822,-0.002626,1,0
SOL_2025_STRESS,100,73,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.325395,0.16965,0.334322,7694.21892,0.433075,0.659036,0.108188,-0.008933,-0.003282,1,0
SOL_2025_STRESS,100,75,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.087406,0.394174,0.734507,40145.78539,0.429167,0.591749,0.110627,0.011524,0.000434,1,0
SOL_2025_STRESS,100,76,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.54841,0.307859,0.593884,27615.89713,0.422639,0.627107,0.108884,-0.077391,0.003782,1,0
SOL_2025_STRESS,100,78,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-6.534247,0.485977,0.99124,45548.82331,0.376683,0.574114,0.102072,-0.106614,-0.000777,1,0
SOL_2025_STRESS,100,79,offen_suchend->offen_suchend,gemischte_rohwelt,0.381064,0.305694,0.617146,19494.13722,0.427235,0.603972,0.109483,0.00638,0.001424,1,0
SOL_2025_STRESS,100,81,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.592379,0.276043,0.578755,21513.66178,0.454241,0.632159,0.114504,-0.031859,-0.002279,1,0
SOL_2025_STRESS,100,83,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.280916,0.262469,0.590228,20423.02839,0.441398,0.631079,0.112981,-0.0214,0.003703,1,0
SOL_2025_STRESS,100,86,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.677006,0.255286,0.522379,15322.26346,0.437611,0.642277,0.109976,-0.025187,-0.000986,1,0
SOL_2025_STRESS,100,87,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.790404,0.258574,0.524105,21329.76548,0.418903,0.673166,0.105046,0.001792,-0.008654,1,0
SOL_2025_STRESS,100,90,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.324699,0.183199,0.353122,10326.63402,0.395984,0.692483,0.099778,0.002856,-0.006587,1,0
SOL_2025_STRESS,100,91,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.30907,0.166674,0.323958,6930.75839,0.39936,0.662263,0.100362,-0.024184,-0.003949,1,0
SOL_2025_STRESS,100,92,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.182202,0.145183,0.280587,5584.46493,0.435023,0.692102,0.107606,-0.001024,-0.003789,1,0
SOL_2025_STRESS,100,94,ruhig_zentrumsnah->offen_suchend,bewegungsreiche_rohwelt,-8.102284,0.22764,0.442718,18681.66589,0.449436,0.658921,0.111849,-0.144508,0.002853,1,0
SOL_2025_STRESS,100,95,offen_suchend->offen_suchend,gemischte_rohwelt,-0.75041,0.3169,0.61206,20302.05154,0.460848,0.605264,0.115765,-0.017636,0.000739,1,0
SOL_2025_STRESS,100,97,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-8.497393,0.367021,0.74563,30162.5312,0.442677,0.616138,0.112126,-0.1622,-0.000258,1,0
SOL_2025_STRESS,100,98,offen_suchend->offen_suchend,gemischte_rohwelt,2.236775,0.394882,0.792669,32464.94644,0.355949,0.629425,0.09591,0.054984,-0.003731,1,0
SOL_2025_STRESS,100,99,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.361065,0.224395,0.459753,16077.60666,0.41564,0.634902,0.107488,0.062283,-0.002112,1,0
BTC_2025_5M_CONTRAST,200,1,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.37662,0.079175,0.140655,50.381054,0.449937,0.672046,0.111717,0.037435,0.004298,1,0
BTC_2025_5M_CONTRAST,200,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.628754,0.114801,0.196158,78.826404,0.441824,0.650201,0.110441,0.01058,-0.003618,1,0
BTC_2025_5M_CONTRAST,200,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.545087,0.077813,0.135816,56.134228,0.430374,0.67443,0.106507,0.026859,0.00427,1,0
BTC_2025_5M_CONTRAST,200,4,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.717325,0.04907,0.085456,36.930907,0.471705,0.69339,0.115995,-0.012048,-0.001838,1,0
BTC_2025_5M_CONTRAST,200,5,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.419749,0.042788,0.075916,29.020303,0.512297,0.703903,0.125359,0.007404,-9.6e-05,1,0
BTC_2025_5M_CONTRAST,200,7,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.624203,0.074354,0.129265,53.44029,0.477893,0.682587,0.117537,0.010454,-0.001243,1,0
BTC_2025_5M_CONTRAST,200,8,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.760812,0.106737,0.177824,94.528275,0.434694,0.651206,0.108832,0.036075,-0.002546,1,0
BTC_2025_5M_CONTRAST,200,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.535544,0.108218,0.210971,140.21662,0.440035,0.659237,0.110947,-0.071973,0.01146,1,0
BTC_2025_5M_CONTRAST,200,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.806744,0.12209,0.209849,97.192223,0.428546,0.639779,0.10704,-0.022712,-0.000379,1,0
BTC_2025_5M_CONTRAST,200,11,offen_suchend->offen_suchend,gemischte_rohwelt,-2.2568,0.134743,0.247009,117.693439,0.376562,0.650096,0.097872,-0.032268,-0.001292,1,0
BTC_2025_5M_CONTRAST,200,12,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.554668,0.142078,0.279937,134.543132,0.375758,0.657979,0.097191,-0.012713,0.000955,1,0
BTC_2025_5M_CONTRAST,200,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.182887,0.137802,0.249108,117.677831,0.405783,0.643233,0.104746,0.030487,0.004173,1,0
BTC_2025_5M_CONTRAST,200,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.563256,0.079557,0.142557,50.147374,0.395878,0.683966,0.100527,0.00848,-0.003737,1,0
BTC_2025_5M_CONTRAST,200,16,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.243,0.04922,0.084799,27.460632,0.46458,0.698721,0.114461,0.005988,0.003989,1,0
BTC_2025_5M_CONTRAST,200,17,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,-4.23811,0.104107,0.195855,92.941833,0.427631,0.675302,0.108087,-0.070604,0.005215,1,0
BTC_2025_5M_CONTRAST,200,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.508018,0.168069,0.311676,150.689582,0.376375,0.625163,0.098867,0.056779,-0.000977,1,0
BTC_2025_5M_CONTRAST,200,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.746894,0.121826,0.224439,116.150506,0.389583,0.656885,0.099756,0.028525,-0.002842,1,0
BTC_2025_5M_CONTRAST,200,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.441425,0.087886,0.156118,76.994827,0.423687,0.670968,0.10562,0.029896,0.000606,1,0
BTC_2025_5M_CONTRAST,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.90733,0.097684,0.18926,110.657886,0.393255,0.667126,0.099965,0.016269,-0.001892,1,0
BTC_2025_5M_CONTRAST,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.176594,0.121012,0.219266,107.178028,0.425772,0.646886,0.107496,0.008058,0.001111,1,0
BTC_2025_5M_CONTRAST,200,23,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.960204,0.095275,0.18124,125.17354,0.432838,0.670286,0.109125,0.060305,0.001413,1,0
BTC_2025_5M_CONTRAST,200,25,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.984169,0.098472,0.170962,77.161405,0.414476,0.657644,0.10492,0.023319,-0.001414,1,0
BTC_2025_5M_CONTRAST,200,26,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.955398,0.117847,0.204001,114.686893,0.439442,0.657699,0.11022,0.011612,0.003619,1,0
BTC_2025_5M_CONTRAST,200,29,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.975641,0.160562,0.311457,161.150612,0.371235,0.62734,0.09701,0.058561,-0.000331,1,0
BTC_2025_5M_CONTRAST,200,30,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.581107,0.092837,0.179129,70.293151,0.383862,0.674664,0.09704,-0.023567,-0.001591,1,0
BTC_2025_5M_CONTRAST,200,33,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.245218,0.105215,0.19227,73.344533,0.432344,0.664113,0.108337,0.033181,0.004996,1,0
BTC_2025_5M_CONTRAST,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.892949,0.094033,0.186258,74.04385,0.423566,0.664251,0.106867,-0.013368,-0.003386,1,0
BTC_2025_5M_CONTRAST,200,35,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.281976,0.053633,0.091604,28.841643,0.483736,0.687357,0.118484,0.007439,-0.000288,1,0
BTC_2025_5M_CONTRAST,200,36,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.22793,0.043378,0.074143,25.667543,0.459592,0.684551,0.114756,0.002064,-0.002693,1,0
BTC_2025_5M_CONTRAST,200,37,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.311118,0.127085,0.230496,140.462779,0.451647,0.646722,0.114003,-0.089822,0.004256,1,0
BTC_2025_5M_CONTRAST,200,38,offen_suchend->offen_suchend,gemischte_rohwelt,1.984686,0.177668,0.328225,146.747212,0.37681,0.624652,0.099031,0.028988,0.003824,1,0
BTC_2025_5M_CONTRAST,200,39,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.265848,0.111053,0.202735,76.046679,0.379578,0.660988,0.096523,0.019438,-0.003463,1,0
BTC_2025_5M_CONTRAST,200,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.13164,0.086583,0.161134,50.236749,0.411136,0.679404,0.103594,-0.003083,-0.00327,1,0
BTC_2025_5M_CONTRAST,200,41,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.599354,0.123199,0.242971,108.963864,0.432731,0.662487,0.109241,0.033048,0.001665,1,0
BTC_2025_5M_CONTRAST,200,42,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.097798,0.085552,0.160116,69.14095,0.418769,0.675463,0.104968,0.004943,0.004886,1,0
BTC_2025_5M_CONTRAST,200,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.275175,0.072683,0.118993,44.607293,0.429246,0.685409,0.107401,-0.009206,0.000249,1,0
BTC_2025_5M_CONTRAST,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.198389,0.10009,0.179648,85.590141,0.418946,0.669216,0.105466,-0.036155,-0.001907,1,0
BTC_2025_5M_CONTRAST,200,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.860429,0.067138,0.11602,41.71031,0.437398,0.686529,0.109109,-0.031508,0.009439,1,0
BTC_2025_5M_CONTRAST,200,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.658166,0.110948,0.197289,92.002156,0.38784,0.661692,0.098371,-0.028558,0.00011,1,0
BTC_2025_5M_CONTRAST,200,47,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.631082,0.228791,0.466269,276.467249,0.37289,0.610939,0.099686,-0.059533,0.002589,1,0
BTC_2025_5M_CONTRAST,200,48,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.407508,0.176825,0.351002,191.615209,0.375,0.627854,0.098103,0.08416,-0.002597,1,0
BTC_2025_5M_CONTRAST,200,49,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.143413,0.145761,0.277305,127.707524,0.370653,0.638299,0.095879,-0.035377,0.000957,1,0
DOGE_2024_5M_CONTRAST,200,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.969863,0.105468,0.191886,2735627.19,0.433443,0.673897,0.107745,0.047916,0.000799,1,0
DOGE_2024_5M_CONTRAST,200,2,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.266681,0.129341,0.240146,2727367.615,0.431734,0.653752,0.108584,-0.035164,0.003095,1,0
DOGE_2024_5M_CONTRAST,200,3,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-10.726342,0.27227,0.514401,8232994.965,0.446136,0.610972,0.113595,-0.04324,0.002305,1,0
DOGE_2024_5M_CONTRAST,200,4,offen_suchend->offen_suchend,gemischte_rohwelt,0.219512,0.164056,0.303069,4063367.66,0.435413,0.639215,0.109449,0.006758,0.00057,1,0
DOGE_2024_5M_CONTRAST,200,5,offen_suchend->offen_suchend,gemischte_rohwelt,0.949252,0.166026,0.328754,4531133.9,0.423403,0.623168,0.106863,0.021255,-0.002782,1,0
DOGE_2024_5M_CONTRAST,200,6,offen_suchend->offen_suchend,gemischte_rohwelt,-1.036769,0.161885,0.330149,3581096.985,0.397923,0.62593,0.101906,-0.018199,-0.002162,1,0
DOGE_2024_5M_CONTRAST,200,7,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.887942,0.141262,0.28676,3535296.26,0.399901,0.652217,0.101542,-0.023345,-0.003525,1,0
DOGE_2024_5M_CONTRAST,200,9,leise_duenn->normale_weltspannung,bewegungsreiche_rohwelt,-3.868974,0.130568,0.265967,3353378.26,0.419177,0.663562,0.104431,-0.048488,0.000507,1,0
DOGE_2024_5M_CONTRAST,200,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.38871,0.198109,0.425082,5720627.855,0.425005,0.63176,0.1084,0.021343,-0.0035,1,0
DOGE_2024_5M_CONTRAST,200,11,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.054273,0.120074,0.279748,3456184.925,0.431752,0.668526,0.107842,0.03265,-0.004529,1,0
DOGE_2024_5M_CONTRAST,200,13,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.660837,0.15809,0.366062,3199612.435,0.415577,0.63649,0.106325,-0.034236,-0.001366,1,0
DOGE_2024_5M_CONTRAST,200,14,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.830552,0.236792,0.467325,5415318.635,0.404974,0.605926,0.106066,0.100802,0.001906,1,0
DOGE_2024_5M_CONTRAST,200,15,offen_suchend->offen_suchend,gemischte_rohwelt,-0.095238,0.213776,0.433936,5454288.64,0.408665,0.613828,0.10541,0.001167,0.001346,1,0
DOGE_2024_5M_CONTRAST,200,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.050161,0.189623,0.36587,4028610.57,0.406952,0.628018,0.104631,-0.033816,0.003231,1,0
DOGE_2024_5M_CONTRAST,200,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.5105,0.140003,0.287314,2321361.665,0.432538,0.668138,0.108152,-0.012499,-0.001968,1,0
DOGE_2024_5M_CONTRAST,200,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.511222,0.095363,0.192709,1459671.325,0.379227,0.673781,0.096365,0.010297,-0.000744,1,0
DOGE_2024_5M_CONTRAST,200,19,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.024811,0.157888,0.314612,3684493.445,0.445955,0.639811,0.111005,0.003161,0.002972,1,0
DOGE_2024_5M_CONTRAST,200,21,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.9355,0.093065,0.196831,1409485.965,0.396268,0.68399,0.10065,-0.017269,0.002272,1,0
DOGE_2024_5M_CONTRAST,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.304834,0.118667,0.218815,2354946.17,0.422778,0.662673,0.105109,0.022693,0.000917,1,0
DOGE_2024_5M_CONTRAST,200,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.766438,0.086126,0.175472,1818992.035,0.417452,0.689335,0.104653,-0.026383,0.002426,1,0
DOGE_2024_5M_CONTRAST,200,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.586913,0.077579,0.154669,1348729.66,0.44765,0.683522,0.111423,0.00885,0.003192,1,0
DOGE_2024_5M_CONTRAST,200,25,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.836603,0.13003,0.243038,2555414.805,0.482195,0.660405,0.119916,-0.05012,0.009306,1,0
DOGE_2024_5M_CONTRAST,200,26,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.43888,0.125308,0.246887,3064185.06,0.44318,0.675952,0.11172,-0.005399,-0.003325,1,0
DOGE_2024_5M_CONTRAST,200,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.385583,0.099025,0.186992,1898409.655,0.433562,0.680542,0.108552,0.035516,0.001143,1,0
DOGE_2024_5M_CONTRAST,200,28,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,12.487335,0.244606,0.480005,10693581.035,0.461561,0.628773,0.118355,0.112345,0.006763,1,0
DOGE_2024_5M_CONTRAST,200,29,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.724305,0.197993,0.379967,6983908.13,0.461746,0.612985,0.117238,-0.033762,0.000686,1,0
DOGE_2024_5M_CONTRAST,200,30,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.251186,0.177426,0.346776,4703053.05,0.45608,0.621256,0.114784,-0.043533,0.000409,1,0
DOGE_2024_5M_CONTRAST,200,31,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.204592,0.205239,0.411918,4938771.5,0.410753,0.624841,0.105817,-0.041415,-0.000212,1,0
DOGE_2024_5M_CONTRAST,200,32,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.09019,0.206738,0.391607,5143786.205,0.399599,0.615965,0.103964,-0.069435,-0.000512,1,0
DOGE_2024_5M_CONTRAST,200,33,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.201874,0.141187,0.288128,2989942.345,0.436388,0.651924,0.10972,0.044663,0.001551,1,0
DOGE_2024_5M_CONTRAST,200,34,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.639344,0.107961,0.21678,1687814.625,0.386198,0.670677,0.099478,-0.022377,-0.004064,1,0
DOGE_2024_5M_CONTRAST,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.051289,0.101824,0.217964,1609800.2,0.412997,0.681522,0.103603,0.001513,0.000708,1,0
DOGE_2024_5M_CONTRAST,200,36,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.578576,0.094536,0.182524,1494023.515,0.404546,0.687299,0.102266,0.037472,-0.000565,1,0
DOGE_2024_5M_CONTRAST,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.437719,0.076686,0.157727,1290878.17,0.412649,0.689476,0.104222,-0.007331,0.000665,1,0
DOGE_2024_5M_CONTRAST,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.143216,0.072435,0.139828,1207895.675,0.428599,0.687066,0.106998,0.018133,0.003401,1,0
DOGE_2024_5M_CONTRAST,200,39,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.850702,0.099691,0.182676,1510551.67,0.435198,0.673428,0.109791,-0.028976,0.00496,1,0
