role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_08,SOL,1h,0,volume,17,volume_phase_017,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,0,volume,83,volume_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.008048289738430584,-0.007042253521126762,0.0,0.0,0.0,0.0,0.25214899999999996,-0.25214899999999996,0.0,0.7038139999999999,-0.7038139999999999,0
rf_08,SOL,1h,0,volume,251,volume_phase_251,0.5,1.0,-0.5,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,sign,17,sign_phase_017,0.5,1.0,-0.5,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,sign,83,sign_phase_083,0.5,0.5,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,-0.0474335,0.0474335,0.0,-0.3104005,0.3104005,0
rf_08,SOL,1h,2000,sign,251,sign_phase_251,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,magnitude,17,magnitude_phase_017,0.5,1.0,-0.5,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,-0.0685855,0.0685855,0.0,-0.32230975,0.32230975,0
rf_08,SOL,1h,2000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,magnitude,251,magnitude_phase_251,0.5,1.0,-0.5,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.098743,-0.098743,0.0,0.624803,-0.624803,0
rf_08,SOL,1h,2000,wick,17,wick_phase_017,0.5,1.0,-0.5,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,wick,251,wick_phase_251,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,volume,17,volume_phase_017,0.5,1.0,-0.5,0.002012072434607646,0.005030181086519115,-0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,volume,83,volume_phase_083,0.5,1.0,-0.5,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,2000,volume,251,volume_phase_251,0.5,1.0,-0.5,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_08,SOL,1h,4000,sign,17,sign_phase_017,1.0,1.0,0.0,0.004024144869215292,0.007042253521126761,-0.0030181086519114686,0.0,0.0,0.0,0.046169999999999996,0.1814865,-0.1353165,0.020000000000000018,0.4687630833333334,-0.44876308333333337,0
rf_08,SOL,1h,4000,sign,83,sign_phase_083,1.0,1.0,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.046169999999999996,0.045671,0.0004989999999999925,0.020000000000000018,0.3149505,-0.2949505,0
rf_08,SOL,1h,4000,sign,251,sign_phase_251,1.0,1.0,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.046169999999999996,0.020501000000000002,0.025668999999999994,0.020000000000000018,0.20680566666666667,-0.18680566666666665,0
rf_08,SOL,1h,4000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.5,-0.5,0.046169999999999996,0.19567375,-0.14950375000000002,0.020000000000000018,0.52560175,-0.50560175,0
rf_08,SOL,1h,4000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.0,0.046169999999999996,0.09454733333333333,-0.048377333333333335,0.020000000000000018,0.4294526666666667,-0.4094526666666667,0
rf_08,SOL,1h,4000,magnitude,251,magnitude_phase_251,1.0,0.5,0.5,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.046169999999999996,0.0,0.046169999999999996,0.020000000000000018,0.0,0.020000000000000018,1
rf_08,SOL,1h,4000,wick,17,wick_phase_017,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.5,-0.5,0.046169999999999996,0.12201833333333334,-0.07584833333333335,0.020000000000000018,0.440054,-0.420054,0
rf_08,SOL,1h,4000,wick,83,wick_phase_083,1.0,1.0,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,0.046169999999999996,0.06895866666666667,-0.022788666666666672,0.020000000000000018,0.41679333333333335,-0.39679333333333333,0
rf_08,SOL,1h,4000,wick,251,wick_phase_251,1.0,1.0,0.0,0.004024144869215292,0.008048289738430584,-0.004024144869215292,0.0,0.5,-0.5,0.046169999999999996,0.164808,-0.11863800000000002,0.020000000000000018,0.3636027500000001,-0.34360275000000007,0
rf_08,SOL,1h,4000,volume,17,volume_phase_017,1.0,1.0,0.0,0.004024144869215292,0.006036217303822937,-0.002012072434607645,0.0,0.0,0.0,0.046169999999999996,0.14342275,-0.09725275,0.020000000000000018,0.64738825,-0.62738825,0
rf_08,SOL,1h,4000,volume,83,volume_phase_083,1.0,0.5,0.5,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.046169999999999996,0.100069,-0.05389900000000001,0.020000000000000018,0.625261,-0.6052609999999999,1
rf_08,SOL,1h,4000,volume,251,volume_phase_251,1.0,1.0,0.0,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,0.046169999999999996,0.11215733333333333,-0.06598733333333334,0.020000000000000018,0.43552900000000005,-0.41552900000000004,0
rf_10,BTC,15m,0,sign,17,sign_phase_017,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,sign,83,sign_phase_083,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,sign,251,sign_phase_251,1.0,0.5,0.5,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,0,magnitude,17,magnitude_phase_017,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,magnitude,83,magnitude_phase_083,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,magnitude,251,magnitude_phase_251,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,wick,17,wick_phase_017,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,wick,83,wick_phase_083,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,wick,251,wick_phase_251,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,volume,17,volume_phase_017,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,0,volume,83,volume_phase_083,1.0,0.5,0.5,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.14525,-0.14525,0.0,0.6434555,-0.6434555,0
rf_10,BTC,15m,0,volume,251,volume_phase_251,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,12000,sign,17,sign_phase_017,1.0,0.5,0.5,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.049844,0.1429775,-0.09313350000000001,0.3134145,0.6477645,-0.33435,0
rf_10,BTC,15m,12000,sign,83,sign_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,sign,251,sign_phase_251,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,wick,17,wick_phase_017,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,wick,83,wick_phase_083,1.0,1.0,0.0,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,0
rf_10,BTC,15m,12000,wick,251,wick_phase_251,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,volume,17,volume_phase_017,1.0,1.0,0.0,0.0030181086519114686,0.005030181086519115,-0.002012072434607646,0.0,0.0,0.0,0.049844,0.033226,0.016618,0.3134145,0.3092035,0.004210999999999965,0
rf_10,BTC,15m,12000,volume,83,volume_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,12000,volume,251,volume_phase_251,1.0,0.5,0.5,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.049844,0.0,0.049844,0.3134145,0.0,0.3134145,1
rf_10,BTC,15m,24000,sign,17,sign_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,24000,sign,83,sign_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,sign,251,sign_phase_251,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,magnitude,251,magnitude_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,wick,17,wick_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,wick,251,wick_phase_251,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.100382,-0.100382,0.0,0.624903,-0.624903,0
rf_10,BTC,15m,24000,volume,17,volume_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,15m,24000,volume,83,volume_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,15m,24000,volume,251,volume_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,1h,0,sign,17,sign_phase_017,0.0,1.0,-1.0,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,sign,83,sign_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,sign,251,sign_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,magnitude,17,magnitude_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,magnitude,83,magnitude_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,magnitude,251,magnitude_phase_251,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,wick,17,wick_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,wick,83,wick_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,wick,251,wick_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,volume,17,volume_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,volume,83,volume_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,0,volume,251,volume_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,sign,17,sign_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,sign,83,sign_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,1h,2000,sign,251,sign_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,1h,2000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,magnitude,251,magnitude_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,wick,17,wick_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,wick,83,wick_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,wick,251,wick_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,volume,17,volume_phase_017,0.5,1.0,-0.5,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,-0.0483115,0.0483115,0.0,-0.312587,0.312587,0
rf_10,BTC,1h,2000,volume,83,volume_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,BTC,1h,2000,volume,251,volume_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,BTC,1h,4000,sign,17,sign_phase_017,0.5,0.0,0.5,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,1
rf_10,BTC,1h,4000,sign,83,sign_phase_083,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,sign,251,sign_phase_251,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,magnitude,251,magnitude_phase_251,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,wick,17,wick_phase_017,0.5,0.5,0.0,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.100045,0.099049,0.0009959999999999969,0.619265,0.622217,-0.0029520000000000657,0
rf_10,BTC,1h,4000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,wick,251,wick_phase_251,0.5,0.5,0.0,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.100045,0.100312,-0.00026700000000000335,0.619265,0.629897,-0.010632000000000086,0
rf_10,BTC,1h,4000,volume,17,volume_phase_017,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,BTC,1h,4000,volume,83,volume_phase_083,0.5,0.0,0.5,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,1
rf_10,BTC,1h,4000,volume,251,volume_phase_251,0.5,0.5,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.100045,0.0,0.100045,0.619265,0.0,0.619265,0
rf_10,SOL,15m,0,sign,17,sign_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,sign,83,sign_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,sign,251,sign_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,magnitude,17,magnitude_phase_017,0.0,0.5,-0.5,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,magnitude,83,magnitude_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,magnitude,251,magnitude_phase_251,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,wick,17,wick_phase_017,0.0,0.5,-0.5,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,wick,83,wick_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,wick,251,wick_phase_251,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,volume,17,volume_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,volume,83,volume_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,0,volume,251,volume_phase_251,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,sign,17,sign_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,sign,83,sign_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,sign,251,sign_phase_251,0.5,1.0,-0.5,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.5,-0.5,0.0,0.190749,-0.190749,0.0,0.675386,-0.675386,0
rf_10,SOL,15m,12000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,magnitude,83,magnitude_phase_083,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.099775,-0.099775,0.0,0.629647,-0.629647,0
rf_10,SOL,15m,12000,magnitude,251,magnitude_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,wick,17,wick_phase_017,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.099704,-0.099704,0.0,0.616929,-0.616929,0
rf_10,SOL,15m,12000,wick,83,wick_phase_083,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_10,SOL,15m,12000,wick,251,wick_phase_251,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,volume,17,volume_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,12000,volume,83,volume_phase_083,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0429735,-0.0429735,0.0,0.313201,-0.313201,0
rf_10,SOL,15m,12000,volume,251,volume_phase_251,0.5,1.0,-0.5,0.001006036217303823,0.0030181086519114686,-0.0020120724346076456,0.0,0.0,0.0,0.0,0.100014,-0.100014,0.0,0.622934,-0.622934,0
rf_10,SOL,15m,24000,sign,17,sign_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,sign,83,sign_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,sign,251,sign_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_10,SOL,15m,24000,magnitude,17,magnitude_phase_017,0.0,0.5,-0.5,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,-0.048295,0.048295,0.0,-0.312267,0.312267,0
