group,scope,role_family,component,lag,real_worlds,control_worlds,real_world_presence_ratio,control_world_presence_ratio,control_minus_real_world_presence_ratio,real_whole_family_ratio,control_whole_family_ratio,control_minus_real_whole_family_ratio,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_phase_complete_ratio,control_mean_phase_complete_ratio,control_minus_real_mean_phase_complete_ratio,real_member_distribution_drift,control_member_distribution_drift,control_minus_real_member_distribution_drift,real_mean_afterimage_delta,control_mean_afterimage_delta,control_minus_real_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,control_minus_real_mean_temporal_delta,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,paired_windows,paired_event_share_real_wins,paired_coverage_real_wins,paired_joint_real_advantage
overall,lag,rf_07,volume,17,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.028336686787391013,0.0031857813547954417,0.9583333333333334,0.875,-0.08333333333333337,0.04853686307998861,0.005361320673677006,-0.04317554240631161,0.43594264192728566,0.43473008252696377,-0.0012125594003218887,0.3505840251819939,0.32085414893960207,-0.029729876242391817,0.9873333333333333,0.9786982248520709,-0.008635108481262366,12,3,0,0
overall,lag,rf_08,volume,17,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.7916666666666666,0.9166666666666666,0.125,0.003688799463447351,0.003940308517773306,0.0002515090543259552,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.004885993485342022,0.027028900131679245,0.022142906646337224,0.07711122424242424,0.06413551388888888,-0.012975710353535355,0.2755838787878788,0.19846345833333334,-0.07712042045454548,0.8312499999999999,0.9311170212765957,0.09986702127659575,12,3,0,0
overall,lag,rf_10,volume,17,12,12,0.75,0.75,0.0,0.16666666666666666,0.25,0.08333333333333334,0.4583333333333333,0.5,0.041666666666666685,0.0012575452716297787,0.0017605633802816902,0.0005030181086519115,0.0,0.0,0.0,0.24367816091954025,0.20558292282430213,-0.038095238095238126,0.03737455555555555,0.03396461111111112,-0.0034099444444444307,0.17812772222222223,0.08090361111111112,-0.09722411111111111,0.4962499999999999,0.5351190476190476,0.03886904761904769,12,4,3,3
overall,lag,rf_13,volume,17,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.25,0.08333333333333334,0.5833333333333334,0.611111111111111,0.02777777777777768,0.002431254191817572,0.0031857813547954395,0.0007545271629778674,0.027777777777777776,0.027777777777777776,0.0,0.16279993643731133,0.26534077128304634,0.10254083484573501,0.03485884027777778,0.04453323484848485,0.009674394570707068,0.12092882638888887,0.13891588636363636,0.01798705997474749,0.6547413793103448,0.6676169590643274,0.012875579753982569,12,3,2,1
overall,lag,rf_17,volume,17,12,12,0.75,0.5,-0.25,0.5,0.16666666666666666,-0.33333333333333337,0.625,0.3333333333333333,-0.2916666666666667,0.0019282360831656606,0.0007545271629778673,-0.0011737089201877935,0.0,0.0,0.0,0.062455742812632775,0.09627216793340576,0.033816425120772986,2.203703703703723e-05,0.0,-2.203703703703723e-05,-0.01122937037037037,0.0,0.01122937037037037,0.6769021739130434,0.41388888888888886,-0.26301328502415455,12,8,6,6
overall,lag,rf_21,volume,17,12,12,1.0,1.0,0.0,0.8333333333333334,0.75,-0.08333333333333337,0.9166666666666666,0.875,-0.04166666666666663,0.007880617035546612,0.008048289738430584,0.00016767270288397217,0.2916666666666667,0.2916666666666667,0.0,0.3420440834584032,0.44355117565698476,0.10150709219858156,0.1746913337962963,0.17925173253968255,0.004560398743386235,0.36129215423280425,0.30683291051587297,-0.05445924371693128,0.9119680851063829,0.8604166666666667,-0.05155141843971622,12,5,2,2
overall,lag,rf_05,volume,83,12,12,1.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.8541666666666666,0.8958333333333334,0.04166666666666674,0.022887323943661973,0.02749832327297116,0.004610999329309189,0.22916666666666666,0.2916666666666667,0.06250000000000003,0.09693893924181785,0.06353088718621858,-0.03340805205559927,0.20033239286296492,0.2064960044844045,0.00616361162143958,0.39807177500259816,0.37735390791662043,-0.020717867085977726,0.8035370879120879,0.8329377177700349,0.029400629857947003,12,3,2,2
overall,lag,rf_06,volume,83,12,12,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.0,0.0,0.3020833333333333,0.20833333333333334,-0.09374999999999997,0.003437290409121395,0.0018443997317236754,-0.0015928906773977197,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.32693181818181816,-0.08425720620842575,0.028681194444444447,0.0099831,-0.018698094444444445,0.10287974999999999,0.061995999999999996,-0.040883749999999996,0.5226281213704994,0.4425054112554113,-0.08012271011508809,12,9,7,7
overall,lag,rf_07,volume,83,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.027079141515761237,0.0019282360831656652,0.9583333333333334,0.875,-0.08333333333333337,0.04853686307998861,0.020538927063476736,-0.027997936016511876,0.43594264192728566,0.4391872585026085,0.003244616575322823,0.3505840251819939,0.3129312997816998,-0.037652725400294074,0.9873333333333333,0.9817337461300308,-0.005599587203302447,12,5,0,0
overall,lag,rf_08,volume,83,12,12,0.9166666666666666,0.9166666666666666,0.0,0.6666666666666666,0.75,0.08333333333333337,0.7916666666666666,0.8333333333333334,0.04166666666666674,0.003688799463447351,0.0036049631120053656,-8.383635144198522e-05,0.16666666666666666,0.0,-0.16666666666666666,0.004885993485342022,0.01651390046208623,0.011627906976744207,0.07711122424242424,0.0786740303030303,0.0015628060606060618,0.2755838787878788,0.3606658181818182,0.08508193939393938,0.8312499999999999,0.8601744186046513,0.028924418604651336,12,8,3,3
overall,lag,rf_10,volume,83,12,12,0.75,0.8333333333333334,0.08333333333333337,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.4166666666666667,-0.04166666666666663,0.0012575452716297787,0.0012575452716297787,0.0,0.0,0.0,0.0,0.24367816091954025,0.3103448275862069,0.06666666666666665,0.03737455555555555,0.018822349999999998,-0.01855220555555555,0.17812772222222223,0.09566565,-0.08246207222222222,0.4962499999999999,0.46416666666666667,-0.03208333333333324,12,4,4,3
overall,lag,rf_13,volume,83,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.5833333333333334,0.5,-0.08333333333333337,0.002431254191817572,0.0021797451374916165,-0.00025150905432595565,0.027777777777777776,0.027777777777777776,0.0,0.16279993643731133,0.2025877348457994,0.03978779840848806,0.03485884027777778,0.031076272727272727,-0.0037825675505050553,0.12092882638888887,0.10114386363636362,-0.019784962752525254,0.6547413793103448,0.5932692307692307,-0.06147214854111416,12,6,4,4
overall,lag,rf_17,volume,83,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.5,0.16666666666666666,-0.33333333333333337,0.625,0.4166666666666667,-0.20833333333333331,0.0019282360831656606,0.0009221998658618378,-0.0010060362173038228,0.0,0.0,0.0,0.062455742812632775,0.17708024874148653,0.11462450592885376,2.203703703703723e-05,0.01221325,0.012191212962962963,-0.01122937037037037,0.0786275,0.08985687037037038,0.6769021739130434,0.48522727272727273,-0.19167490118577069,12,6,6,6
overall,lag,rf_21,volume,83,12,12,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.9166666666666666,0.9166666666666666,0.0,0.007880617035546612,0.008383635144198525,0.000503018108651913,0.2916666666666667,0.3333333333333333,0.04166666666666663,0.3420440834584032,0.5043845089903182,0.16234042553191497,0.1746913337962963,0.21826758125,0.0435762474537037,0.36129215423280425,0.38701892222222223,0.025726767989417976,0.9119680851063829,0.8795,-0.03246808510638299,12,3,1,0
overall,lag,rf_05,volume,251,12,12,1.0,1.0,0.0,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.8541666666666666,0.8645833333333334,0.01041666666666674,0.022887323943661973,0.02800134138162307,0.005114017437961096,0.22916666666666666,0.25,0.020833333333333343,0.09693893924181785,0.09363625689796877,-0.0033026823438490754,0.20033239286296492,0.22213608850940725,0.021803695646442328,0.39807177500259816,0.37051519581529585,-0.02755657918730231,0.8035370879120879,0.8197698353293413,0.016232747417253446,12,1,3,0
overall,lag,rf_06,volume,251,12,12,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.0,0.0,0.3020833333333333,0.28125,-0.020833333333333315,0.003437290409121395,0.0027665995975855134,-0.0006706908115358817,0.010416666666666666,0.010416666666666666,0.0,0.4111890243902439,0.24761363636363637,-0.16357538802660754,0.028681194444444447,0.036214833333333335,0.007533638888888888,0.10287974999999999,0.15165633333333334,0.048776583333333345,0.5226281213704994,0.46283143939393945,-0.05979668197655996,12,7,5,5
overall,lag,rf_07,volume,251,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.027582159624413145,0.002431254191817573,0.9583333333333334,1.0,0.04166666666666663,0.04853686307998861,0.03436259762912741,-0.014174265450861201,0.43594264192728566,0.4277984886236041,-0.008144153303681567,0.3505840251819939,0.34514500071871207,-0.005439024463281816,0.9873333333333333,0.984498480243161,-0.0028348530901722846,12,4,0,0
overall,lag,rf_08,volume,251,12,12,0.9166666666666666,0.9166666666666666,0.0,0.6666666666666666,0.9166666666666666,0.25,0.7916666666666666,0.9166666666666666,0.125,0.003688799463447351,0.003940308517773307,0.0002515090543259561,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.004885993485342022,0.09085868736572181,0.08597269388037979,0.07711122424242424,0.061286772727272724,-0.015824451515151515,0.2755838787878788,0.2289464696969697,-0.04663740909090913,0.8312499999999999,0.9058510638297872,0.07460106382978726,12,5,1,1
overall,lag,rf_10,volume,251,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.4583333333333333,0.4166666666666667,-0.04166666666666663,0.0012575452716297787,0.0011737089201877935,-8.383635144198522e-05,0.0,0.0,0.0,0.24367816091954025,0.15796387520525454,-0.08571428571428572,0.03737455555555555,0.01250175,-0.02487280555555555,0.17812772222222223,0.07786675,-0.10026097222222223,0.4962499999999999,0.46964285714285714,-0.026607142857142774,12,7,5,5
overall,lag,rf_13,volume,251,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5833333333333334,0.611111111111111,0.02777777777777768,0.002431254191817572,0.003437290409121395,0.001006036217303823,0.027777777777777776,0.027777777777777776,0.0,0.16279993643731133,0.28138698437675624,0.11858704793944491,0.03485884027777778,0.04235059090909091,0.007491750631313125,0.12092882638888887,0.18712616666666665,0.06619734027777778,0.6547413793103448,0.6818766937669375,0.027135314456592674,12,2,3,1
overall,lag,rf_17,volume,251,12,12,0.75,0.5833333333333334,-0.16666666666666663,0.5,0.08333333333333333,-0.4166666666666667,0.625,0.3333333333333333,-0.2916666666666667,0.0019282360831656606,0.0007545271629778673,-0.0011737089201877935,0.0,0.0,0.0,0.062455742812632775,0.0148389431777054,-0.047616799634927376,2.203703703703723e-05,0.0,-2.203703703703723e-05,-0.01122937037037037,0.0,0.01122937037037037,0.6769021739130434,0.4263888888888889,-0.25051328502415454,12,7,6,6
overall,lag,rf_21,volume,251,12,12,1.0,1.0,0.0,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.9166666666666666,0.8333333333333334,-0.08333333333333326,0.007880617035546612,0.008718980549966466,0.0008383635144198539,0.2916666666666667,0.3333333333333333,0.04166666666666663,0.3420440834584032,0.493230662836472,0.15118657937806879,0.1746913337962963,0.20174935813492065,0.027058024338624337,0.36129215423280425,0.29795559206349204,-0.06333656216931222,0.9119680851063829,0.8192307692307691,-0.09273731587561385,12,3,2,1
asset:BTC,component,rf_05,sign,,6,18,1.0,1.0,0.0,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.8958333333333334,0.7777777777777778,-0.11805555555555558,0.024312541918175723,0.017437961099932932,-0.006874580818242791,0.22916666666666666,0.16666666666666666,-0.0625,0.10707061988405046,0.09891370623535832,-0.008156913648692143,0.1884094274003774,0.14595280987253487,-0.04245661752784252,0.32232045303585305,0.43597435080166747,0.11365389776581442,0.8184841954022989,0.742002442002442,-0.07648175339985686,18,17,11,11
asset:BTC,component,rf_06,sign,,6,18,1.0,1.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.2777777777777778,-0.0763888888888889,0.004191817572099262,0.0027386541471048514,-0.0014531634249944103,0.020833333333333332,0.0,-0.020833333333333332,0.37124999999999997,0.28426020408163266,-0.08698979591836731,0.036612111111111116,0.001516,-0.03509611111111112,0.09890894444444444,0.005427333333333332,-0.09348161111111111,0.5379583333333333,0.5335195983155167,-0.004438735017816664,18,11,7,7
asset:BTC,component,rf_07,sign,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024480214621059693,0.02157388777107087,-0.002906326849988823,0.9166666666666666,0.8888888888888888,-0.02777777777777779,0.043377045728390434,0.02378729485891784,-0.019589750869472594,0.40415320978049724,0.3883214908420283,-0.01583171893846891,0.3138286142528767,0.3360548783744034,0.022226264121526673,0.9863013698630136,0.9823834196891191,-0.003917950173894513,18,10,0,0
asset:BTC,component,rf_08,sign,,6,18,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.9166666666666666,0.08333333333333326,0.004024144869215291,0.004191817572099262,0.00016767270288397043,0.16666666666666666,0.1111111111111111,-0.05555555555555555,0.12988599348534202,0.051552660152008684,-0.07833333333333334,0.04897289333333334,0.10343905555555555,0.05446616222222221,0.20371113333333332,0.40537941203703703,0.2016682787037037,0.825,0.9281666666666666,0.10316666666666663,18,9,3,2
asset:BTC,component,rf_10,sign,,6,18,0.8333333333333334,0.5555555555555556,-0.2777777777777778,0.3333333333333333,0.05555555555555555,-0.2777777777777778,0.5833333333333334,0.3055555555555556,-0.2777777777777778,0.0015090543259557345,0.000894254415381176,-0.0006147999105745585,0.0,0.0,0.0,0.22145593869731803,0.31867816091954027,0.09722222222222224,0.0299778,0.014297750000000001,-0.015680049999999997,0.18653589999999998,0.06477645,-0.12175944999999998,0.6069444444444444,0.3375000000000001,-0.2694444444444443,18,10,10,8
asset:BTC,component,rf_13,sign,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.611111111111111,0.6111111111111112,1.1102230246251565e-16,0.0025150905432595573,0.0031857813547954395,0.0006706908115358822,0.05555555555555555,0.0,-0.05555555555555555,0.3513056835637481,0.27411270110760777,-0.07719298245614031,0.037284125,0.042276431249999996,0.004992306249999995,0.065305875,0.17378439166666668,0.10847851666666668,0.6672222222222222,0.6732456140350876,0.006023391812865486,18,7,6,5
asset:BTC,component,rf_17,sign,,6,18,0.6666666666666666,0.4444444444444444,-0.2222222222222222,0.5,0.05555555555555555,-0.4444444444444444,0.5833333333333334,0.25,-0.33333333333333337,0.002179745137491616,0.0005589090096132349,-0.0016208361278783811,0.0,0.0,0.0,0.15610122776246557,0.14071661237785016,-0.015384615384615413,0.00558725,-0.006194,-0.01178125,0.026277999999999996,-0.0390914375,-0.06536943749999999,0.614423076923077,0.33416666666666667,-0.2802564102564103,18,10,9,9
asset:BTC,component,rf_21,sign,,6,18,1.0,1.0,0.0,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.9166666666666666,0.08333333333333326,0.0077129443326626424,0.006762799016320143,-0.0009501453163424994,0.3333333333333333,0.3333333333333333,0.0,0.4317758133381442,0.3838059965936239,-0.04796981674452028,0.17384565833333332,0.1782824712962963,0.0044368129629629716,0.23941537460317464,0.3901420342592592,0.15072665965608456,0.8315217391304347,0.9036157024793388,0.07209396334890406,18,11,1,1
asset:BTC,component,rf_05,magnitude,,6,18,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8958333333333334,0.8680555555555556,-0.02777777777777779,0.024312541918175723,0.02079141515761234,-0.0035211267605633825,0.22916666666666666,0.22916666666666666,0.0,0.10707061988405046,0.13666276393879448,0.029592144054744016,0.1884094274003774,0.18795597723094806,-0.0004534501694293258,0.32232045303585305,0.42009521313855896,0.09777476010270592,0.8184841954022989,0.8077364951356887,-0.010747700266610205,18,14,6,5
asset:BTC,component,rf_06,magnitude,,6,18,1.0,1.0,0.0,0.0,0.0,0.0,0.3541666666666667,0.3402777777777778,-0.013888888888888895,0.004191817572099262,0.0036887994634473512,-0.0005030181086519104,0.020833333333333332,0.0,-0.020833333333333332,0.37124999999999997,0.17837121212121212,-0.19287878787878784,0.036612111111111116,0.020158958333333334,-0.016453152777777782,0.09890894444444444,0.12439545833333335,0.02548651388888891,0.5379583333333333,0.5522141053391053,0.014255772005771994,18,10,7,5
asset:BTC,component,rf_07,magnitude,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024480214621059693,0.02168566957299352,-0.002794545048066175,0.9166666666666666,0.8333333333333334,-0.08333333333333326,0.043377045728390434,0.0242413304339405,-0.019135715294449934,0.40415320978049724,0.395097495150601,-0.009055714629896239,0.3138286142528767,0.3397871197288822,0.025958505476005478,0.9863013698630136,0.9824742268041237,-0.0038271430588899813,18,10,0,0
asset:BTC,component,rf_08,magnitude,,6,18,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,0.8888888888888888,0.05555555555555547,0.8333333333333334,0.9444444444444444,0.11111111111111105,0.004024144869215291,0.004862508383635144,0.000838363514419853,0.16666666666666666,0.0,-0.16666666666666666,0.12988599348534202,0.0008611329514396082,-0.1290248605339024,0.04897289333333334,0.08599668981481483,0.03702379648148149,0.20371113333333332,0.3314163101851852,0.12770517685185187,0.825,0.9571839080459771,0.13218390804597713,18,5,2,2
asset:BTC,component,rf_10,magnitude,,6,18,0.8333333333333334,0.7222222222222222,-0.11111111111111116,0.3333333333333333,0.0,-0.3333333333333333,0.5833333333333334,0.3611111111111111,-0.22222222222222227,0.0015090543259557345,0.0007265817124972055,-0.0007824726134585291,0.0,0.0,0.0,0.22145593869731803,0.13598585322723253,-0.0854700854700855,0.0299778,0.0,-0.0299778,0.18653589999999998,0.0,-0.18653589999999998,0.6069444444444444,0.4407051282051282,-0.1662393162393162,18,9,6,6
asset:BTC,component,rf_13,magnitude,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.16666666666666666,0.0,-0.16666666666666666,0.611111111111111,0.4629629629629629,-0.14814814814814814,0.0025150905432595573,0.002123854236530293,-0.0003912363067292645,0.05555555555555555,0.0,-0.05555555555555555,0.3513056835637481,0.5284986660198885,0.1771929824561404,0.037284125,0.01844325,-0.018840875,0.065305875,0.11689825,0.051592374999999996,0.6672222222222222,0.516569200779727,-0.15065302144249515,18,8,8,8
asset:BTC,component,rf_17,magnitude,,6,18,0.6666666666666666,0.6111111111111112,-0.05555555555555547,0.5,0.2777777777777778,-0.2222222222222222,0.5833333333333334,0.4444444444444444,-0.13888888888888895,0.002179745137491616,0.0011737089201877935,-0.0010060362173038226,0.0,0.0,0.0,0.15610122776246557,0.030711959050721244,-0.12538926871174433,0.00558725,0.0044915909090909095,-0.0010956590909090907,0.026277999999999996,0.028830681818181814,0.0025526818181818185,0.614423076923077,0.5107142857142858,-0.10370879120879117,18,9,7,7
asset:BTC,component,rf_21,magnitude,,6,18,1.0,1.0,0.0,0.6666666666666666,0.9444444444444444,0.2777777777777778,0.8333333333333334,0.9722222222222222,0.13888888888888884,0.0077129443326626424,0.007601162530739996,-0.00011178180192264638,0.3333333333333333,0.3333333333333333,0.0,0.4317758133381442,0.36144333251972993,-0.07033248081841426,0.17384565833333332,0.20851357870370368,0.034667920370370364,0.23941537460317464,0.45231889814814813,0.2129035235449735,0.8315217391304347,0.9497549019607843,0.11823316283034957,18,8,0,0
asset:BTC,component,rf_05,wick,,6,18,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.8958333333333334,0.8472222222222222,-0.04861111111111116,0.024312541918175723,0.023753632908562486,-0.0005589090096132371,0.22916666666666666,0.2777777777777778,0.04861111111111113,0.10707061988405046,0.08644138506466416,-0.020629234819386305,0.1884094274003774,0.22332107312070645,0.034911645720329065,0.32232045303585305,0.37901457860781196,0.05669412557195891,0.8184841954022989,0.7743335667600373,-0.0441506286422616,18,8,9,6
asset:BTC,component,rf_06,wick,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.0,0.0,0.3541666666666667,0.2777777777777778,-0.0763888888888889,0.004191817572099262,0.0026827632461435278,-0.0015090543259557339,0.020833333333333332,0.0,-0.020833333333333332,0.37124999999999997,0.24000000000000002,-0.13124999999999995,0.036612111111111116,0.027236470588235293,-0.009375640522875824,0.09890894444444444,0.16539761764705882,0.06648867320261438,0.5379583333333333,0.503968253968254,-0.03399007936507936,18,12,11,9
asset:BTC,component,rf_07,wick,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024480214621059693,0.024144869215291753,-0.00033534540576794086,0.9166666666666666,0.9444444444444444,0.02777777777777779,0.043377045728390434,0.0038705443274187623,-0.03950650140097167,0.40415320978049724,0.41492257109356695,0.010769361313069714,0.3138286142528767,0.33844883816137566,0.02462022390849894,0.9863013698630136,0.9768518518518517,-0.009449518011161895,18,10,0,0
asset:BTC,component,rf_08,wick,,6,18,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,0.6111111111111112,-0.2222222222222222,0.8333333333333334,0.8055555555555556,-0.02777777777777779,0.004024144869215291,0.0036887994634473512,-0.00033534540576794,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.12988599348534202,0.004885993485342022,-0.125,0.04897289333333334,0.06165884722222222,0.012685953888888886,0.20371113333333332,0.23244631018518516,0.02873517685185184,0.825,0.8541666666666666,0.029166666666666674,18,8,5,5
asset:BTC,component,rf_10,wick,,6,18,0.8333333333333334,0.7222222222222222,-0.11111111111111116,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.5833333333333334,0.4444444444444444,-0.13888888888888895,0.0015090543259557345,0.0011178180192264698,-0.0003912363067292647,0.0,0.0,0.0,0.22145593869731803,0.24367816091954025,0.022222222222222227,0.0299778,0.023057153846153845,-0.006920646153846154,0.18653589999999998,0.14438592307692308,-0.0421499769230769,0.6069444444444444,0.48166666666666663,-0.12527777777777777,18,6,5,5
asset:BTC,component,rf_13,wick,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.16666666666666666,0.1111111111111111,-0.05555555555555555,0.611111111111111,0.5185185185185185,-0.09259259259259256,0.0025150905432595573,0.002626872345182204,0.00011178180192264681,0.05555555555555555,0.018518518518518517,-0.037037037037037035,0.3513056835637481,0.349887243847436,-0.0014184397163120588,0.037284125,0.047174364583333336,0.009890239583333335,0.065305875,0.19542367708333333,0.13011780208333334,0.6672222222222222,0.5850275807722616,-0.08219464144996058,18,6,7,4
asset:BTC,component,rf_17,wick,,6,18,0.6666666666666666,0.6666666666666666,0.0,0.5,0.2777777777777778,-0.2222222222222222,0.5833333333333334,0.4722222222222222,-0.11111111111111116,0.002179745137491616,0.0012854907221104405,-0.0008942544153811756,0.0,0.027777777777777776,0.027777777777777776,0.15610122776246557,0.11145730066562809,-0.04464392709683748,0.00558725,0.03400388888888889,0.028416638888888887,0.026277999999999996,0.11970709722222223,0.09342909722222223,0.614423076923077,0.523731884057971,-0.09069119286510596,18,9,6,6
asset:BTC,component,rf_21,wick,,6,18,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.11111111111111116,0.8333333333333334,0.8888888888888888,0.05555555555555547,0.0077129443326626424,0.0073775989268947025,-0.00033534540576794,0.3333333333333333,0.3611111111111111,0.02777777777777779,0.4317758133381442,0.4795360241418333,0.047760210803689085,0.17384565833333332,0.19525816851851852,0.021412510185185196,0.23941537460317464,0.28595982777777773,0.046544453174603095,0.8315217391304347,0.8636363636363635,0.032114624505928835,18,9,2,1
asset:BTC,component,rf_05,volume,,6,18,1.0,1.0,0.0,0.3333333333333333,0.5,0.16666666666666669,0.8958333333333334,0.875,-0.02083333333333337,0.024312541918175723,0.026659959758551306,0.0023474178403755826,0.22916666666666666,0.2708333333333333,0.04166666666666666,0.10707061988405046,0.06955234924158343,-0.03751827064246703,0.1884094274003774,0.20973055293595294,0.021321125535575552,0.32232045303585305,0.35117076956469456,0.028850316528841513,0.8184841954022989,0.8429825546570829,0.024498359254784052,18,4,6,2
asset:BTC,component,rf_06,volume,,6,18,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.0,0.0,0.3541666666666667,0.24305555555555555,-0.11111111111111113,0.004191817572099262,0.0022356360384529397,-0.001956181533646322,0.020833333333333332,0.0,-0.020833333333333332,0.37124999999999997,0.23625000000000002,-0.13499999999999995,0.036612111111111116,0.006958233333333333,-0.029653877777777782,0.09890894444444444,0.04209728888888889,-0.05681165555555555,0.5379583333333333,0.4624503968253968,-0.07550793650793652,18,14,12,12
asset:BTC,component,rf_07,volume,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.024480214621059693,0.027554214173932487,0.0030739995528727936,0.9166666666666666,0.8611111111111112,-0.05555555555555547,0.043377045728390434,0.010847856325014726,-0.03252918940337571,0.40415320978049724,0.4167132584954125,0.012560048714915284,0.3138286142528767,0.2983208959444015,-0.015507718308475249,0.9863013698630136,0.9754563894523326,-0.010844980410681049,18,4,0,0
asset:BTC,component,rf_08,volume,,6,18,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,0.8888888888888888,0.05555555555555547,0.8333333333333334,0.9444444444444444,0.11111111111111105,0.004024144869215291,0.0036887994634473512,-0.00033534540576794,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.12988599348534202,0.02003750863685716,-0.10984848484848486,0.04897289333333334,0.06114368055555555,0.012170787222222215,0.20371113333333332,0.2469784490740741,0.043267315740740775,0.825,0.9553030303030303,0.13030303030303036,18,10,1,1
asset:BTC,component,rf_10,volume,,6,18,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.3333333333333333,0.1111111111111111,-0.2222222222222222,0.5833333333333334,0.3888888888888889,-0.19444444444444448,0.0015090543259557345,0.0012295998211491169,-0.0002794545048066177,0.0,0.0,0.0,0.22145593869731803,0.21640543364681297,-0.005050505050505055,0.0299778,0.010847041666666666,-0.01913075833333333,0.18653589999999998,0.05333933333333333,-0.13319656666666665,0.6069444444444444,0.4371212121212121,-0.16982323232323232,18,10,9,8
asset:BTC,component,rf_13,volume,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.16666666666666666,0.1111111111111111,-0.05555555555555555,0.611111111111111,0.5185185185185185,-0.09259259259259256,0.0025150905432595573,0.002906326849988822,0.0003912363067292645,0.05555555555555555,0.05555555555555555,0.0,0.3513056835637481,0.35643388869195325,0.0051282051282051655,0.037284125,0.06951985416666667,0.03223572916666667,0.065305875,0.21314547916666665,0.14783960416666664,0.6672222222222222,0.5840455840455839,-0.08317663817663823,18,4,6,3
asset:BTC,component,rf_17,volume,,6,18,0.6666666666666666,0.6111111111111112,-0.05555555555555547,0.5,0.1111111111111111,-0.3888888888888889,0.5833333333333334,0.3611111111111111,-0.22222222222222227,0.002179745137491616,0.0008383635144198526,-0.0013413816230717635,0.0,0.0,0.0,0.15610122776246557,0.0740499457111835,-0.08205128205128207,0.00558725,0.008882363636363636,0.003295113636363636,0.026277999999999996,0.05718363636363637,0.03090563636363637,0.614423076923077,0.4558333333333333,-0.15858974358974365,18,9,7,7
