group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
year:2025,rf_05,74,rf_05_pseudo_074,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.2378766370502523,1.0258656654151022,0.6352961121157323,0.6250625699795824,-0.010233542136149909,0.01324614352783367,0.013469707131678964,0.0002235636038452945,0.625,0.6111111111111112,-0.01388888888888884,gemischt
asset:BTC,rf_05,74,rf_05_pseudo_074,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.2378766370502523,1.0258656654151022,0.6040178571428572,0.624181315828512,0.020163458685654834,0.012072434607645876,0.011960652805723228,-0.00011178180192264811,0.5625,0.5972222222222222,0.03472222222222221,gemischt
asset:BTC,rf_05,74,rf_05_pseudo_074,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.2378766370502523,1.0258656654151022,0.6040178571428572,0.5924193785956886,-0.011598478547168556,0.012072434607645876,0.012799016320143082,0.0007265817124972058,0.5625,0.5486111111111112,-0.01388888888888884,gemischt
asset:SOL,rf_05,74,rf_05_pseudo_074,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.2378766370502523,1.0258656654151022,0.6682949029126213,0.6408111111111111,-0.02748379180151017,0.01727028839704896,0.013972725240330873,-0.003297563156718088,0.6875,0.6388888888888888,-0.04861111111111116,abgeschwaecht
asset:SOL,rf_05,74,rf_05_pseudo_074,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.2378766370502523,1.0258656654151022,0.6682949029126213,0.6392635511651469,-0.0290313517474744,0.01727028839704896,0.013134361725911021,-0.00413592667113794,0.6875,0.6458333333333334,-0.04166666666666663,abgeschwaecht
overall,rf_05,75,rf_05_pseudo_075,sign,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.649421156174334,0.6328807734118145,-0.016540382762519568,0.014839034205231388,0.012547507265817125,-0.0022915269394142637,0.65625,0.6076388888888888,-0.04861111111111116,abgeschwaecht
overall,rf_05,75,rf_05_pseudo_075,volume,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.649421156174334,0.6094220220139338,-0.03999913416040024,0.014839034205231388,0.012351889112452493,-0.0024871450927788953,0.65625,0.5868055555555556,-0.06944444444444442,abgeschwaecht
year:2024,rf_05,75,rf_05_pseudo_075,sign,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6543107769423558,0.6146901062684961,-0.03962067067385977,0.015928906773977198,0.013190252626872345,-0.0027386541471048527,0.6666666666666666,0.5763888888888888,-0.09027777777777779,abgeschwaecht
year:2024,rf_05,75,rf_05_pseudo_075,volume,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6543107769423558,0.5912737127371274,-0.06303706420522848,0.015928906773977198,0.011457634697071317,-0.004471272076905881,0.6666666666666666,0.5555555555555556,-0.11111111111111105,abgeschwaecht
year:2025,rf_05,75,rf_05_pseudo_075,sign,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6443343495934959,0.6512547507265817,0.006920401133085785,0.01374916163648558,0.011904761904761904,-0.0018443997317236765,0.6458333333333334,0.6388888888888888,-0.006944444444444531,gemischt
year:2025,rf_05,75,rf_05_pseudo_075,volume,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6443343495934959,0.6265967199115933,-0.017737629681902622,0.01374916163648558,0.01324614352783367,-0.0005030181086519113,0.6458333333333334,0.6180555555555556,-0.02777777777777779,abgeschwaecht
asset:BTC,rf_05,75,rf_05_pseudo_075,sign,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6193839693411611,0.6205753493582441,0.0011913800170829658,0.012240107310529845,0.01168119830091661,-0.0005589090096132353,0.6041666666666666,0.5902777777777778,-0.01388888888888884,gemischt
asset:BTC,rf_05,75,rf_05_pseudo_075,volume,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6193839693411611,0.5654219077568133,-0.0539620615843478,0.012240107310529845,0.011848871003800582,-0.0003912363067292632,0.6041666666666666,0.4861111111111111,-0.11805555555555552,abgeschwaecht
asset:SOL,rf_05,75,rf_05_pseudo_075,sign,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6759386446886446,0.6450992063492063,-0.030839438339438363,0.017437961099932932,0.01341381623071764,-0.004024144869215292,0.7083333333333334,0.625,-0.08333333333333337,abgeschwaecht
asset:SOL,rf_05,75,rf_05_pseudo_075,volume,dio_0h6t;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.23800340986495472,1.0116812682519816,0.6759386446886446,0.652736801242236,-0.023201843446408632,0.017437961099932932,0.012854907221104404,-0.0045830538788285274,0.7083333333333334,0.6875,-0.02083333333333337,abgeschwaecht
overall,rf_05,76,rf_05_pseudo_076,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6265687525010004,0.6452078748165934,0.01863912231559295,0.01995305164319249,0.01995305164319249,0.0,0.6145833333333334,0.6423611111111112,0.02777777777777779,gemischt
overall,rf_05,76,rf_05_pseudo_076,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6265687525010004,0.6282974664224663,0.0017287139214658964,0.01995305164319249,0.021797451374916163,0.0018443997317236747,0.6145833333333334,0.6180555555555556,0.00347222222222221,verstaerkt
year:2024,rf_05,76,rf_05_pseudo_076,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6482243744955609,0.6298794138867667,-0.018344960608794203,0.019785378940308518,0.02090319695953499,0.0011178180192264707,0.6666666666666666,0.6180555555555556,-0.04861111111111105,gemischt
year:2024,rf_05,76,rf_05_pseudo_076,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6482243744955609,0.6332661290322581,-0.014958245463302822,0.019785378940308518,0.02079141515761234,0.0010060362173038226,0.6666666666666666,0.625,-0.04166666666666663,gemischt
year:2025,rf_05,76,rf_05_pseudo_076,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6049702380952381,0.6606629318394023,0.05569269374416419,0.02012072434607646,0.01900290632684999,-0.0011178180192264672,0.5625,0.6666666666666666,0.10416666666666663,gemischt
year:2025,rf_05,76,rf_05_pseudo_076,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6049702380952381,0.6235527544351074,0.018582516339869293,0.02012072434607646,0.02280348759221999,0.0026827632461435304,0.5625,0.6111111111111112,0.04861111111111116,verstaerkt
asset:BTC,rf_05,76,rf_05_pseudo_076,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6137515262515263,0.6467234900168282,0.03297196376530187,0.019617706237424547,0.019505924435501903,-0.00011178180192264464,0.5833333333333334,0.6597222222222222,0.07638888888888884,gemischt
asset:BTC,rf_05,76,rf_05_pseudo_076,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6137515262515263,0.628601319315605,0.014849793064078742,0.019617706237424547,0.021517996870109544,0.001900290632684997,0.5833333333333334,0.6111111111111112,0.02777777777777779,verstaerkt
asset:SOL,rf_05,76,rf_05_pseudo_076,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6393238390397481,0.6437358664927157,0.004412027452967648,0.02028839704896043,0.020400178850883077,0.00011178180192264811,0.6458333333333334,0.625,-0.02083333333333337,gemischt
asset:SOL,rf_05,76,rf_05_pseudo_076,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0nx9;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.23817735198994483,0.9824780976220275,0.6393238390397481,0.6280628390596745,-0.011260999980073572,0.02028839704896043,0.02207690587972278,0.0017885088307623524,0.6458333333333334,0.625,-0.02083333333333337,gemischt
overall,rf_05,77,rf_05_pseudo_077,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.604786595131326,0.588586724212729,-0.016199870918597092,0.01869550637156271,0.017382070198971606,-0.0013134361725911023,0.5625,0.5173611111111112,-0.04513888888888884,abgeschwaecht
overall,rf_05,77,rf_05_pseudo_077,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.604786595131326,0.5869261128364389,-0.017860482294887126,0.01869550637156271,0.019282360831656607,0.0005868544600938982,0.5625,0.5034722222222222,-0.05902777777777779,gemischt
year:2024,rf_05,77,rf_05_pseudo_077,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.6066880841121496,0.5788385575942915,-0.027849526517858103,0.017940979208584843,0.018276324614352784,0.00033534540576794086,0.5625,0.4930555555555556,-0.06944444444444442,gemischt
year:2024,rf_05,77,rf_05_pseudo_077,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.6066880841121496,0.5939508323654664,-0.012737251746683165,0.017940979208584843,0.018332215515314106,0.0003912363067292632,0.5625,0.5,-0.0625,gemischt
year:2025,rf_05,77,rf_05_pseudo_077,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.6030326354679802,0.5984695318805489,-0.004563103587431394,0.019450033534540577,0.01648781578359043,-0.0029622177509501454,0.5625,0.5416666666666666,-0.02083333333333337,abgeschwaecht
year:2025,rf_05,77,rf_05_pseudo_077,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.6030326354679802,0.5801535231956503,-0.02287911227232997,0.019450033534540577,0.020232506147999107,0.0007824726134585298,0.5625,0.5069444444444444,-0.05555555555555558,gemischt
asset:BTC,rf_05,77,rf_05_pseudo_077,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.5789083557951482,0.5924384190688539,0.01353006327370565,0.017773306505700873,0.016711379387435728,-0.001061927118265145,0.5,0.5277777777777778,0.02777777777777779,gemischt
asset:BTC,rf_05,77,rf_05_pseudo_077,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.5789083557951482,0.5656376583769016,-0.013270697418246602,0.017773306505700873,0.018835233623966018,0.001061927118265145,0.5,0.4513888888888889,-0.048611111111111105,gemischt
asset:SOL,rf_05,77,rf_05_pseudo_077,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.6302884615384615,0.584750325568824,-0.04553813596963752,0.019617706237424547,0.01805276101050749,-0.0015649452269170562,0.625,0.5069444444444444,-0.11805555555555558,abgeschwaecht
asset:SOL,rf_05,77,rf_05_pseudo_077,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w;dio_1xme,0.23842776994911907,0.9983312473925741,0.6302884615384615,0.6083277125770042,-0.021960748961457277,0.019617706237424547,0.019729488039347196,0.00011178180192264811,0.625,0.5555555555555556,-0.06944444444444442,gemischt
overall,rf_05,78,rf_05_pseudo_078,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.6222486068895643,0.631797385620915,0.009548778731350738,0.01970154258886653,0.01900290632684999,-0.0006986362620165394,0.6041666666666666,0.6111111111111112,0.006944444444444531,gemischt
overall,rf_05,78,rf_05_pseudo_078,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.6222486068895643,0.6009268088303282,-0.021321798059236063,0.01970154258886653,0.02014866979655712,0.000447127207690589,0.6041666666666666,0.5520833333333334,-0.05208333333333326,gemischt
year:2024,rf_05,78,rf_05_pseudo_078,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.6478021978021977,0.6286286420961078,-0.019173555706089918,0.019617706237424547,0.020400178850883077,0.0007824726134585298,0.6666666666666666,0.6180555555555556,-0.04861111111111105,gemischt
year:2024,rf_05,78,rf_05_pseudo_078,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.6478021978021977,0.5990930543815158,-0.04870914342068189,0.019617706237424547,0.018891124524927343,-0.000726581712497204,0.6666666666666666,0.5416666666666666,-0.125,abgeschwaecht
year:2025,rf_05,78,rf_05_pseudo_078,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.5967261904761905,0.6349730725623581,0.038246882086167666,0.019785378940308518,0.017605633802816902,-0.0021797451374916156,0.5416666666666666,0.6041666666666666,0.0625,gemischt
year:2025,rf_05,78,rf_05_pseudo_078,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.5967261904761905,0.6029734707198806,0.006247280243690145,0.019785378940308518,0.0214062150681869,0.001620836127878382,0.5416666666666666,0.5625,0.02083333333333337,verstaerkt
asset:BTC,rf_05,78,rf_05_pseudo_078,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.612312030075188,0.6227212083893118,0.010409178314123801,0.019114688128772636,0.017829197406662195,-0.0012854907221104411,0.5833333333333334,0.6041666666666666,0.02083333333333326,gemischt
asset:BTC,rf_05,78,rf_05_pseudo_078,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.612312030075188,0.595396379525593,-0.016915650549594985,0.019114688128772636,0.019897160742231166,0.0007824726134585298,0.5833333333333334,0.5277777777777778,-0.05555555555555558,gemischt
asset:SOL,rf_05,78,rf_05_pseudo_078,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.6320321723730814,0.6407467407553972,0.008714568382315768,0.02028839704896043,0.02017661524703778,-0.00011178180192264811,0.625,0.6180555555555556,-0.00694444444444442,gemischt
asset:SOL,rf_05,78,rf_05_pseudo_078,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1sub;dio_1t9l;dio_1v2w;dio_1yhs,0.23845418132413576,0.9728827701293283,0.6320321723730814,0.6065306316590563,-0.025501540714025106,0.02028839704896043,0.020400178850883077,0.00011178180192264811,0.625,0.5763888888888888,-0.04861111111111116,gemischt
overall,rf_05,79,rf_05_pseudo_079,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.6169603696741854,0.6116237804274076,-0.005336589246777823,0.019114688128772636,0.017913033758104182,-0.0012016543706684542,0.59375,0.5625,-0.03125,abgeschwaecht
overall,rf_05,79,rf_05_pseudo_079,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.6169603696741854,0.5881246588893436,-0.028835710784841817,0.019114688128772636,0.019505924435501903,0.00039123630672926665,0.59375,0.5208333333333334,-0.07291666666666663,gemischt
year:2024,rf_05,79,rf_05_pseudo_079,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.6217757936507936,0.5923768064439706,-0.02939898720682299,0.018108651911468814,0.01872345182204337,0.0006147999105745559,0.6041666666666666,0.5277777777777778,-0.07638888888888884,gemischt
year:2024,rf_05,79,rf_05_pseudo_079,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.6217757936507936,0.5908114601262191,-0.030964333524574505,0.018108651911468814,0.018555779119159403,0.000447127207690589,0.6041666666666666,0.5208333333333334,-0.08333333333333326,gemischt
year:2025,rf_05,79,rf_05_pseudo_079,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.6122619047619048,0.6310165732959849,0.018754668534080143,0.02012072434607646,0.01710261569416499,-0.0030181086519114678,0.5833333333333334,0.5972222222222222,0.01388888888888884,gemischt
year:2025,rf_05,79,rf_05_pseudo_079,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.6122619047619048,0.5856874512099921,-0.02657445355191268,0.02012072434607646,0.0204560697518444,0.00033534540576794086,0.5833333333333334,0.5208333333333334,-0.0625,gemischt
asset:BTC,rf_05,79,rf_05_pseudo_079,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.620091873706004,0.6086747577819006,-0.011417115924103438,0.019282360831656607,0.01721439749608764,-0.0020679633355689675,0.6041666666666666,0.5694444444444444,-0.03472222222222221,abgeschwaecht
asset:BTC,rf_05,79,rf_05_pseudo_079,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.620091873706004,0.5815342477570739,-0.038557625948930196,0.019282360831656607,0.019282360831656607,0.0,0.6041666666666666,0.4930555555555556,-0.11111111111111105,gemischt
asset:SOL,rf_05,79,rf_05_pseudo_079,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.613837968815845,0.6145860145860145,0.0007480457701695142,0.018947015425888666,0.018611670020120725,-0.00033534540576794086,0.5833333333333334,0.5555555555555556,-0.02777777777777779,gemischt
asset:SOL,rf_05,79,rf_05_pseudo_079,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_0lr0;dio_1cmd;dio_1ejq;dio_1sub;dio_1v2w,0.23867241844607157,0.9653733833959116,0.613837968815845,0.5947860459103377,-0.01905192290550728,0.018947015425888666,0.019729488039347196,0.0007824726134585298,0.5833333333333334,0.5486111111111112,-0.03472222222222221,gemischt
overall,rf_05,80,rf_05_pseudo_080,sign,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.627226276921557,0.6340886544011544,0.006862377479597392,0.020204560697518446,0.01967359713838587,-0.0005309635591325759,0.6145833333333334,0.6284722222222222,0.01388888888888884,gemischt
overall,rf_05,80,rf_05_pseudo_080,volume,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.627226276921557,0.6244903926482874,-0.00273588427326954,0.020204560697518446,0.02123854236530293,0.0010339816677844837,0.6145833333333334,0.6111111111111112,-0.00347222222222221,gemischt
year:2024,rf_05,80,rf_05_pseudo_080,sign,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6498438719750195,0.6384920634920634,-0.011351808482956027,0.0204560697518444,0.021462105969148226,0.001006036217303826,0.6666666666666666,0.6388888888888888,-0.02777777777777779,gemischt
year:2024,rf_05,80,rf_05_pseudo_080,volume,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6498438719750195,0.6221690563886695,-0.027674815586349988,0.0204560697518444,0.020232506147999107,-0.00022356360384529275,0.6666666666666666,0.5972222222222222,-0.06944444444444442,abgeschwaecht
year:2025,rf_05,80,rf_05_pseudo_080,sign,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6044980492196879,0.62953373015873,0.025035680939042182,0.01995305164319249,0.017885088307623517,-0.002067963335568971,0.5625,0.6180555555555556,0.05555555555555558,gemischt
year:2025,rf_05,80,rf_05_pseudo_080,volume,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6044980492196879,0.6270414572864321,0.022543408066744264,0.01995305164319249,0.022244578582606752,0.0022915269394142637,0.5625,0.625,0.0625,verstaerkt
asset:BTC,rf_05,80,rf_05_pseudo_080,sign,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6128002070393375,0.6375566893424036,0.024756482303066152,0.019282360831656607,0.018779342723004695,-0.0005030181086519113,0.5833333333333334,0.6388888888888888,0.05555555555555547,gemischt
asset:BTC,rf_05,80,rf_05_pseudo_080,volume,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6128002070393375,0.6171466973886329,0.004346490349295462,0.019282360831656607,0.02079141515761234,0.0015090543259557339,0.5833333333333334,0.5833333333333334,0.0,gemischt
asset:SOL,rf_05,80,rf_05_pseudo_080,sign,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6413477891156463,0.6306051587301587,-0.010742630385487617,0.02112676056338028,0.020567851553767048,-0.0005589090096132336,0.6458333333333334,0.6180555555555556,-0.02777777777777779,abgeschwaecht
asset:SOL,rf_05,80,rf_05_pseudo_080,volume,dio_0f8s;dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w,0.23881980725112972,0.986232790988736,0.6413477891156463,0.6319321714940271,-0.009415617621619132,0.02112676056338028,0.02168566957299352,0.0005589090096132371,0.6458333333333334,0.6388888888888888,-0.006944444444444531,gemischt
overall,rf_05,81,rf_05_pseudo_081,sign,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.5969847554406378,0.5874625786644245,-0.009522176776213254,0.01852783366867874,0.01741001564945227,-0.0011178180192264707,0.5416666666666666,0.5138888888888888,-0.02777777777777779,abgeschwaecht
overall,rf_05,81,rf_05_pseudo_081,volume,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.5969847554406378,0.5827567322690155,-0.014228023171622306,0.01852783366867874,0.01933825173261793,0.0008104180639391875,0.5416666666666666,0.5069444444444444,-0.03472222222222221,gemischt
year:2024,rf_05,81,rf_05_pseudo_081,sign,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.6066880841121496,0.5788385575942915,-0.027849526517858103,0.017940979208584843,0.018276324614352784,0.00033534540576794086,0.5625,0.4930555555555556,-0.06944444444444442,gemischt
year:2024,rf_05,81,rf_05_pseudo_081,volume,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.6066880841121496,0.5856123737373737,-0.021075710374775847,0.017940979208584843,0.018443997317236754,0.0005030181086519113,0.5625,0.5069444444444444,-0.05555555555555558,gemischt
year:2025,rf_05,81,rf_05_pseudo_081,sign,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.5874295112781954,0.5962261368511368,0.008796625572941363,0.019114688128772636,0.016543706684551754,-0.0025709814442208823,0.5208333333333334,0.5347222222222222,0.01388888888888884,gemischt
year:2025,rf_05,81,rf_05_pseudo_081,volume,dio_0f8s;dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_1sub;dio_1udx;dio_1v2w,0.2390273425153725,0.9962453066332916,0.5874295112781954,0.5801535231956503,-0.007275988082545148,0.019114688128772636,0.020232506147999107,0.0011178180192264707,0.5208333333333334,0.5069444444444444,-0.01388888888888895,gemischt
