asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24,dio_0qup,22,0.022132796780684104,0.22727272727272727,0.8831168831168831,dio_1xrt,3,0.375,10,5,0.7480068,0.1418024,0.1865987,0.4320956,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_06,8,0,0.0,,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,30,0.030181086519114688,0.6,0.8,dio_1ewh,2,1.0,8,15,0.753537,0.16066493333333334,0.4596254416666667,0.3362179499999999,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_0h6t,0,0.0,1,2,0.728056,0.152192,0.045671,0.3149505,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_1sub,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,4000,5000,sign_phase_083_sol_2025_1h_4000_5000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start4000_sign_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,10,0.01006036217303823,0.8,0.3999999999999999,dio_1v2w,0,0.0,1,9,0.7096563333333333,0.18284211111111112,0.22674388888888888,0.6236134444444444,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,1h,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_0v65;dio_0ein;dio_0u24,dio_1ba6;dio_0qup,30,0.030181086519114688,0.26666666666666666,0.8380952380952381,dio_1xrt,4,0.5,9,12,0.7466439166666667,0.14911658333333333,0.29906619444444443,0.45388794444444436,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_06,8,5,0.625,dio_0s8r;dio_1xme;dio_0f8s;dio_0gh3;dio_1ejq,dio_0nx9;dio_0lr0;dio_1yhs,6,0.006036217303822937,0.3333333333333333,0.761904761904762,dio_0s8r,0,0.0,3,3,0.7066733333333334,0.18601566666666666,0.030499,0.20769566666666664,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,29,0.029175050301810865,0.5862068965517241,0.8275862068965518,dio_1ewh,2,1.0,7,12,0.7425184166666666,0.16280941666666668,0.42162507142857153,0.33659436904761897,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,2,0.002012072434607646,1.0,0.0,dio_1w94,0,0.0,0,2,0.745008,0.14601,0.031288,0.305247,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,2,0.002012072434607646,0.5,0.7499999999999999,dio_1sub,0,0.0,0,2,0.678256,0.2139095,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,12000,13000,sign_phase_083_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_sign_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,11,0.011066398390342052,0.6363636363636364,0.7272727272727273,dio_1v2w,2,1.0,3,4,0.71369775,0.185535,0.3273195833333333,0.5307829166666667,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,26,0.026156941649899398,0.2692307692307692,0.8351648351648352,dio_1xrt,2,0.25,7,8,0.74830125,0.1399105,0.24426607142857143,0.5221548571428573,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0gh3,dio_1xme;dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_0s8r,0,0.0,1,1,0.705307,0.187916,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,32,0.03219315895372234,0.5625,0.875,dio_0g2r,2,1.0,11,9,0.7498775555555556,0.15995944444444443,0.4997821313131313,0.30269648484848466,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,8,0.008048289738430584,0.5,1.0,dio_0h6t,2,1.0,3,2,0.750065,0.1390985,0.23724116666666667,0.4987465,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_14l0,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,2,0.002012072434607646,1.0,0.0,dio_1udx,0,0.0,1,1,0.684551,0.211476,0.100321,0.617753,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
SOL,24000,25000,sign_phase_083_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_sign_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,13,0.013078470824949699,0.8461538461538461,0.3076923076923077,dio_1v2w,1,0.5,7,4,0.7100690000000001,0.19729175,0.4261335357142857,0.3414391071428571,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,21,0.02112676056338028,0.23809523809523808,0.8707482993197279,dio_1xrt,1,0.125,6,3,0.7396030000000001,0.14718,0.16594166666666665,0.2680556666666667,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein,dio_0u24;dio_0qup,19,0.019114688128772636,0.3157894736842105,0.7819548872180452,dio_1xrt,1,0.125,6,10,0.7470706,0.1374999,0.1488122666666667,0.30045036666666675,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_06,8,1,0.125,dio_0s8r,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,2,0.002012072434607646,1.0,0.0,dio_0s8r,0,0.0,0,1,0.723419,0.16611,0.099965,0.626287,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_06,8,4,0.5,dio_1xme;dio_0nx9;dio_0gh3;dio_1ejq,dio_0s8r;dio_0f8s;dio_0lr0;dio_1yhs,4,0.004024144869215292,0.25,0.8571428571428571,dio_1xme,0,0.0,2,1,0.693008,0.205395,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,10,0.01006036217303823,0.7,0.6000000000000001,dio_1ewh,0,0.0,2,1,0.742133,0.139309,0.13461650000000003,0.35012250000000006,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,24,0.02414486921529175,0.625,0.75,dio_1ewh,2,1.0,5,12,0.7457571666666666,0.15932158333333332,0.4314458333333333,0.4113878333333333,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.5,1.0,dio_0h6t,0,0.0,0,3,0.734823,0.14366833333333334,0.06565733333333333,0.41521566666666665,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,9,0.009054325955734407,0.6666666666666666,0.6666666666666667,dio_0h6t,0,0.0,3,6,0.7478695000000001,0.13714233333333334,0.19930800000000004,0.48006383333333325,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_13,3,0,0.0,,dio_1sub;dio_1t9l;dio_14l0,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_1t9l,dio_14l0,3,0.0030181086519114686,0.6666666666666666,0.5,dio_1sub,0,0.0,0,1,0.691796,0.204743,0.096341,0.630184,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,0,1000,magnitude_phase_083_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,9,0.009054325955734407,0.7777777777777778,0.4444444444444444,dio_1v2w,1,0.5,2,3,0.710079,0.187217,0.3103126666666667,0.7192933333333332,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,0,1000,magnitude_phase_083_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,9,0.009054325955734407,0.5555555555555556,0.8888888888888888,dio_1v2w,1,0.5,3,4,0.712542,0.18058175,0.2135031666666667,0.48749375000000006,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,15m,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_05,8,4,0.5,dio_0fe7;dio_1xrt;dio_17dc;dio_0v65,dio_1ba6;dio_0ein;dio_0u24;dio_0qup,13,0.013078470824949699,0.3076923076923077,0.7912087912087912,dio_0fe7,1,0.125,5,3,0.7450023333333333,0.144705,0.1321296666666667,0.40390500000000007,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_06,8,1,0.125,dio_1ejq,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_1ejq,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,16,0.01609657947686117,0.8125,0.375,dio_1ewh,1,0.5,8,4,0.74394,0.16358250000000002,0.4655365,0.341016875,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,1,0.001006036217303823,1.0,0.0,dio_1w94,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,4,0.004024144869215292,0.75,0.37499999999999994,dio_14l0,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,2000,3000,magnitude_phase_083_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_magnitude_phase_083_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,4,0.004024144869215292,0.75,0.5,dio_1v2w,0,0.0,1,1,0.682296,0.210973,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0ein;dio_0u24;dio_0qup,dio_0v65,18,0.018108651911468814,0.2777777777777778,0.8253968253968254,dio_1xrt,2,0.25,7,5,0.7474464000000001,0.14088240000000002,0.2524227142857143,0.6098664571428571,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
BTC,4000,5000,magnitude_phase_083_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_magnitude_phase_083_1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_1xme;dio_0gh3,dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,7,0.007042253521126761,0.42857142857142855,0.6530612244897959,dio_1xme,0,0.0,2,2,0.7227115,0.1680195,0.10026750000000001,0.6265814999999999,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_083,1h,2025
