asset,world,scale,block_index,base_sequence,raw_class,score,delta_auditory,delta_visual,delta_pressure,delta_range,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_range_pct,price_move_pct,passive_only,influences_action,holdout_group
DOGE,DOGE_2025_5M,200,1,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,0.192675,0.041341,0.024414,0.008178,-0.118742,0.478572,0.684549,0.117863,0.313255,5.614881,1,0,HOLDOUT2
PAXG,PAXG_2024_5M,200,49,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.267617,0.16691,0.014003,0.036828,-0.049876,0.586549,0.66759,0.146238,0.031926,0.099157,1,0,HOLDOUT2
PAXG,PAXG_2024_5M,400,24,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.193914,0.127585,0.006275,0.027706,-0.032348,0.547224,0.659862,0.137116,0.049454,-0.296296,1,0,HOLDOUT2
PAXG,PAXG_2024_5M,100,92,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.144176,0.067421,0.022326,0.015856,-0.038573,0.48706,0.675913,0.125266,0.043229,0.19685,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,22,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.325518,0.115051,0.026904,0.023502,-0.160061,0.531606,0.676399,0.129368,0.208557,0.413223,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,32,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.31347,0.041435,0.041875,0.005881,-0.224279,0.45799,0.69137,0.111747,0.144339,0.094569,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,41,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.279189,0.114073,0.019889,0.024027,-0.1212,0.530628,0.669384,0.129893,0.247418,0.259431,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,62,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.272006,0.059349,0.038264,0.010699,-0.163694,0.475904,0.687759,0.116565,0.204924,0.156633,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,36,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.265579,0.043679,0.037341,0.007167,-0.177392,0.460234,0.686836,0.113033,0.191226,-0.752085,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,85,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.265578,0.058245,0.0328,0.011192,-0.163341,0.4748,0.682295,0.117058,0.205277,0.380228,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.25991,0.035757,0.021107,0.008406,-0.19464,0.452312,0.670602,0.114272,0.173978,0.0,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,200,11,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.253674,0.083154,0.011474,0.016978,-0.142068,0.499709,0.660969,0.122844,0.22655,1.147842,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,42,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.250612,0.108547,0.045435,0.021173,-0.075457,0.525102,0.69493,0.127039,0.293161,-3.384852,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,200,18,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.245885,0.068479,0.017532,0.013467,-0.146407,0.485034,0.667027,0.119333,0.222211,0.444414,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,42,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.245729,0.073551,0.011165,0.014602,-0.146411,0.490106,0.66066,0.120468,0.222207,-0.558419,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,26,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.24438,0.051975,0.02369,0.00971,-0.159005,0.46853,0.673185,0.115576,0.209613,2.125799,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,200,42,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.228878,0.03427,0.027734,0.006064,-0.16081,0.450825,0.677229,0.11193,0.207808,0.380228,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,400,9,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.225126,0.050743,0.018956,0.009784,-0.145643,0.467298,0.668451,0.11565,0.222975,0.314508,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,59,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.224767,0.058725,0.024826,0.011687,-0.129529,0.47528,0.674321,0.117553,0.239089,0.164598,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,82,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.220746,0.040281,0.036024,0.006261,-0.13818,0.456836,0.685519,0.112127,0.230438,-0.719424,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,98,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.220159,0.047814,0.034356,0.008065,-0.129924,0.464369,0.683851,0.113931,0.238694,0.202324,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,200,21,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.21533,0.045503,0.01645,0.009192,-0.144185,0.462058,0.665945,0.115058,0.224433,0.902062,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,96,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.211849,0.068355,0.016513,0.01462,-0.112361,0.48491,0.666008,0.120486,0.256257,-0.437105,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,31,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,0.20912,0.064615,0.033617,0.012019,-0.098869,0.48117,0.683112,0.117885,0.269749,5.802234,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,400,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.208038,0.032553,0.015421,0.006867,-0.153197,0.449108,0.664916,0.112733,0.215421,-1.503759,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,200,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.207959,0.034094,0.005648,0.006435,-0.161782,0.450649,0.655143,0.112301,0.206836,0.033276,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,200,19,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.204368,0.033008,0.020381,0.006101,-0.144878,0.449563,0.669876,0.111967,0.22374,-0.129331,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,20,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.202859,0.053551,0.025841,0.010842,-0.112625,0.470106,0.675336,0.116708,0.255993,1.038722,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,1,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.200022,0.057564,0.00501,0.010178,-0.12727,0.474119,0.654505,0.116044,0.241348,-1.358584,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,200,40,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.195437,0.032554,0.014199,0.006124,-0.14256,0.449109,0.663694,0.11199,0.226058,-0.334768,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,91,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.195371,0.043807,0.011643,0.010084,-0.129837,0.460362,0.661138,0.11595,0.238781,1.403,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,200,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.19422,0.033431,0.019576,0.006216,-0.134997,0.449986,0.669071,0.112082,0.233621,1.083081,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.19357,0.038289,0.029489,0.006388,-0.119404,0.454844,0.678984,0.112254,0.249214,0.225447,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.189751,0.038395,0.012483,0.007472,-0.131401,0.45495,0.661978,0.113338,0.237217,2.780285,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,400,15,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,0.187673,0.060472,0.026109,0.011447,-0.089645,0.477027,0.675604,0.117313,0.278973,6.374529,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,200,45,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.18713,0.040033,0.002488,0.008776,-0.135833,0.456588,0.651983,0.114642,0.232785,0.431241,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,29,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.185134,0.050333,0.025359,0.009039,-0.100403,0.466888,0.674854,0.114905,0.268215,1.353227,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,400,10,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.182793,0.067891,0.024894,0.013532,-0.076476,0.484446,0.674389,0.119398,0.292142,-3.935839,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,96,offen_suchend->offen_suchend,gemischte_rohwelt,0.181209,0.041074,0.006203,0.007454,-0.126478,0.457629,0.655698,0.11332,0.24214,0.01748,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,30,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.17877,0.037918,0.01322,0.007147,-0.120485,0.454473,0.662715,0.113013,0.248133,-1.350542,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,100,2,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.174959,0.04299,0.010717,0.008364,-0.112888,0.459545,0.660212,0.11423,0.25573,1.419032,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,60,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.167723,0.07089,0.017754,0.013411,-0.065668,0.487445,0.667249,0.119277,0.30295,-0.15748,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,30,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.166224,0.056328,0.0186,0.010874,-0.080422,0.472883,0.668095,0.11674,0.288196,0.534064,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,61,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.164726,0.041766,0.019447,0.008337,-0.095176,0.458321,0.668942,0.114203,0.273442,0.68573,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,200,11,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.164646,0.03268,0.000271,0.00647,-0.125225,0.449235,0.649766,0.112336,0.243393,-0.934265,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,200,25,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.164067,0.0338,0.006575,0.006871,-0.116821,0.450355,0.65607,0.112737,0.251797,-0.045683,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,400,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.158449,0.036505,0.021722,0.006604,-0.093618,0.45306,0.671217,0.11247,0.275,-1.495814,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,63,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,0.146235,0.069881,0.028971,0.013339,-0.034044,0.486436,0.678466,0.119205,0.334574,5.629589,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,58,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.145502,0.041941,0.025892,0.006392,-0.071277,0.458496,0.675387,0.112258,0.297341,1.186676,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,94,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,0.141676,0.033612,0.009915,0.005868,-0.092281,0.450167,0.65941,0.111734,0.276337,-3.454905,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,75,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.138641,0.040474,0.02054,0.007879,-0.069748,0.457029,0.670035,0.113745,0.29887,-0.422792,1,0,HOLDOUT2
SOL,SOL_2025_ALT_A_FOLLOW,100,81,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.135787,0.049759,0.002819,0.009036,-0.074173,0.466314,0.652314,0.114902,0.294445,-2.654815,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,400,24,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.135679,0.031089,0.022152,0.005224,-0.077214,0.447644,0.671647,0.11109,0.291404,3.535173,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,38,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.131434,0.052305,0.011736,0.010087,-0.057306,0.46886,0.661231,0.115953,0.311312,1.44619,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,28,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.122585,0.057939,0.01352,0.011826,-0.0393,0.474494,0.663015,0.117692,0.329318,0.790376,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,200,41,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.117341,0.048388,0.018463,0.008374,-0.042116,0.464943,0.667958,0.11424,0.326502,-0.691754,1,0,HOLDOUT2
SOL,SOL_2023_ALT_A_FOLLOW,400,11,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,0.111256,0.036611,0.000621,0.007926,-0.066098,0.453166,0.650116,0.113792,0.30252,-7.194551,1,0,HOLDOUT2
SOL,SOL_2024_ALT_A_FOLLOW,100,56,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.102133,0.035317,0.023421,0.005753,-0.037642,0.451872,0.672916,0.111619,0.330976,0.279779,1,0,HOLDOUT2
XRP,XRP_2025_5M,100,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.249479,0.059187,0.013957,0.012456,-0.163879,0.489282,0.675585,0.120445,0.26135,-1.255125,1,0,HOLDOUT2
XRP,XRP_2025_5M,200,8,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.228697,0.044073,0.017033,0.008395,-0.159196,0.474168,0.678661,0.116384,0.266033,2.010071,1,0,HOLDOUT2
XRP,XRP_2025_5M,100,18,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.222964,0.041129,0.013655,0.008672,-0.159508,0.471224,0.675283,0.116661,0.265721,-0.041135,1,0,HOLDOUT2
XRP,XRP_2025_5M,400,4,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.128803,0.039722,0.008629,0.008236,-0.072216,0.469817,0.670257,0.116225,0.353013,-3.751574,1,0,HOLDOUT2
