world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
XRP_2024_5M_CONTRAST,30,offen_suchend->offen_suchend,offen_suchend,0.47,0.0,0.700798,0.161745,0.47,0.0,0.702727,0.159247
XRP_2024_5M_CONTRAST,31,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.71098,0.149438,0.7,0.0,0.711636,0.148618
XRP_2024_5M_CONTRAST,32,normale_weltspannung->normale_weltspannung,leise_duenn,0.71,0.0,0.7111,0.14928,0.72,0.0,0.712187,0.1478
XRP_2024_5M_CONTRAST,33,normale_weltspannung->offen_suchend,leise_duenn,0.58,0.01,0.705434,0.156018,0.59,0.0,0.706822,0.15422
XRP_2024_5M_CONTRAST,34,offen_suchend->randlastige_sinneslage,offen_suchend,0.65,0.02,0.705789,0.157255,0.65,0.01,0.707152,0.155318
XRP_2024_5M_CONTRAST,35,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.718803,0.139492,0.92,0.0,0.719009,0.139196
XRP_2024_5M_CONTRAST,36,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713412,0.146542,0.8,0.0,0.714103,0.145567
XRP_2024_5M_CONTRAST,37,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9,0.0,0.719571,0.138407,0.9,0.0,0.719773,0.13812
XRP_2024_5M_CONTRAST,38,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.7181,0.140698,0.85,0.0,0.718326,0.140377
XRP_2024_5M_CONTRAST,39,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.69,0.0,0.711525,0.149494,0.69,0.0,0.712354,0.148392
XRP_2024_5M_CONTRAST,40,offen_suchend->leise_scharf_duenn,leise_scharf_duenn,0.73,0.0,0.712691,0.147433,0.73,0.0,0.713455,0.146412
XRP_2024_5M_CONTRAST,41,leise_scharf_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.01,0.714826,0.144349,0.81,0.0,0.715385,0.143619
XRP_2024_5M_CONTRAST,42,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711496,0.150092,0.75,0.0,0.712279,0.149027
XRP_2024_5M_CONTRAST,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713026,0.147985,0.77,0.0,0.713739,0.146982
XRP_2024_5M_CONTRAST,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.710194,0.151084,0.79,0.0,0.711245,0.149611
XRP_2024_5M_CONTRAST,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713535,0.146431,0.82,0.0,0.714347,0.145356
XRP_2024_5M_CONTRAST,46,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.01,0.715233,0.144824,0.87,0.01,0.715846,0.143913
XRP_2024_5M_CONTRAST,47,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711708,0.149229,0.74,0.0,0.712609,0.147947
XRP_2024_5M_CONTRAST,48,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.04,0.707285,0.155338,0.67,0.01,0.708935,0.152961
XRP_2024_5M_CONTRAST,49,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.01,0.712186,0.149051,0.8,0.0,0.712981,0.147919
XRP_2024_5M_CONTRAST,50,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7,0.01,0.710482,0.15188,0.71,0.0,0.711324,0.150637
XRP_2024_5M_CONTRAST,51,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.707331,0.154644,0.65,0.01,0.708812,0.152592
XRP_2024_5M_CONTRAST,52,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711393,0.150368,0.75,0.0,0.712548,0.148765
XRP_2024_5M_CONTRAST,53,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.67,0.01,0.706529,0.155776,0.68,0.0,0.707931,0.153789
XRP_2024_5M_CONTRAST,54,lauter_feldkontakt->lauter_feldkontakt,offen_suchend,0.67,0.01,0.708661,0.153658,0.67,0.0,0.709538,0.152484
XRP_2024_5M_CONTRAST,55,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.74,0.0,0.711577,0.150337,0.74,0.0,0.712296,0.149336
XRP_2024_5M_CONTRAST,56,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.710676,0.150113,0.76,0.0,0.711714,0.148649
XRP_2024_5M_CONTRAST,57,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.72,0.01,0.710459,0.151177,0.72,0.0,0.711317,0.149952
XRP_2024_5M_CONTRAST,58,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.717071,0.142505,0.86,0.0,0.717303,0.142169
XRP_2024_5M_CONTRAST,59,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714865,0.14544,0.81,0.0,0.715451,0.144599
XRP_2024_5M_CONTRAST,60,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710752,0.151004,0.74,0.0,0.711744,0.149592
XRP_2024_5M_CONTRAST,61,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.71137,0.149552,0.79,0.01,0.712445,0.148008
XRP_2024_5M_CONTRAST,62,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.01,0.708341,0.153331,0.62,0.0,0.709754,0.151392
XRP_2024_5M_CONTRAST,63,offen_suchend->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.713723,0.14609,0.77,0.0,0.714306,0.145321
XRP_2024_5M_CONTRAST,64,leise_scharf_duenn->offen_suchend,offen_suchend,0.64,0.01,0.705942,0.155551,0.64,0.0,0.707532,0.153431
XRP_2024_5M_CONTRAST,65,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.709233,0.152053,0.7,0.0,0.709855,0.151288
XRP_2024_5M_CONTRAST,66,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.713182,0.147233,0.77,0.0,0.714038,0.146067
XRP_2024_5M_CONTRAST,67,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.01,0.712852,0.147312,0.8,0.0,0.713415,0.146516
XRP_2024_5M_CONTRAST,68,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.712476,0.147732,0.74,0.0,0.712925,0.14713
XRP_2024_5M_CONTRAST,69,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.01,0.715823,0.143891,0.87,0.0,0.716423,0.143031
XRP_2024_5M_CONTRAST,70,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.01,0.714761,0.144972,0.86,0.0,0.715357,0.144128
XRP_2024_5M_CONTRAST,71,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.01,0.71293,0.148105,0.77,0.0,0.713719,0.146983
XRP_2024_5M_CONTRAST,72,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.78,0.01,0.714668,0.145095,0.81,0.0,0.715485,0.143958
XRP_2024_5M_CONTRAST,73,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715873,0.143428,0.83,0.0,0.716349,0.142833
XRP_2024_5M_CONTRAST,74,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709535,0.151988,0.72,0.01,0.710651,0.150421
XRP_2024_5M_CONTRAST,75,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.711572,0.149886,0.78,0.0,0.712021,0.149261
XRP_2024_5M_CONTRAST,76,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.717214,0.142509,0.86,0.0,0.717573,0.142
XRP_2024_5M_CONTRAST,77,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.719265,0.139504,0.84,0.0,0.719572,0.139054
XRP_2024_5M_CONTRAST,78,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.78,0.0,0.713426,0.147579,0.78,0.0,0.71399,0.146762
XRP_2024_5M_CONTRAST,79,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.83,0.0,0.712882,0.148087,0.83,0.0,0.713114,0.14775
XRP_2024_5M_CONTRAST,80,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713758,0.147069,0.75,0.0,0.714484,0.146075
XRP_2024_5M_CONTRAST,81,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.77,0.02,0.712224,0.148936,0.77,0.0,0.713496,0.147096
XRP_2024_5M_CONTRAST,82,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.01,0.709477,0.152702,0.67,0.0,0.710339,0.151506
XRP_2024_5M_CONTRAST,83,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711772,0.148927,0.75,0.01,0.712982,0.147211
XRP_2024_5M_CONTRAST,84,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.83,0.02,0.713139,0.147856,0.84,0.01,0.713797,0.146924
XRP_2024_5M_CONTRAST,85,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.54,0.03,0.703297,0.160938,0.56,0.01,0.705429,0.157908
XRP_2024_5M_CONTRAST,86,randlastige_sinneslage->offen_suchend,offen_suchend,0.65,0.01,0.707145,0.154856,0.65,0.01,0.708631,0.152838
XRP_2024_5M_CONTRAST,87,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.01,0.716472,0.142585,0.85,0.0,0.717054,0.141794
XRP_2024_5M_CONTRAST,88,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.49,0.03,0.69823,0.167534,0.5,0.02,0.700489,0.164357
XRP_2024_5M_CONTRAST,89,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.707748,0.154569,0.67,0.0,0.709209,0.15254
XRP_2024_5M_CONTRAST,90,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.01,0.710844,0.15074,0.76,0.01,0.711668,0.149576
XRP_2024_5M_CONTRAST,91,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.706332,0.156196,0.63,0.0,0.707627,0.154403
XRP_2024_5M_CONTRAST,92,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.72,0.0,0.710506,0.150706,0.73,0.0,0.711422,0.149449
XRP_2024_5M_CONTRAST,93,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.708476,0.153391,0.67,0.01,0.709899,0.151412
XRP_2024_5M_CONTRAST,94,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.71,0.0,0.711951,0.148481,0.71,0.0,0.712933,0.147142
XRP_2024_5M_CONTRAST,95,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.83,0.0,0.714807,0.145602,0.83,0.0,0.715482,0.144652
XRP_2024_5M_CONTRAST,96,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.01,0.706888,0.155608,0.67,0.01,0.708117,0.153944
XRP_2024_5M_CONTRAST,97,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710158,0.151658,0.75,0.0,0.711303,0.150062
XRP_2024_5M_CONTRAST,98,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.01,0.713191,0.148173,0.81,0.01,0.713563,0.147669
XRP_2024_5M_CONTRAST,99,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.71466,0.14589,0.81,0.0,0.715352,0.144915
SOL_2023_NEG_STRESS,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.716329,0.142711,0.86,0.0,0.716696,0.142193
SOL_2023_NEG_STRESS,2,ruhig_zentrumsnah->randlastige_sinneslage,lauter_feldkontakt,0.62,0.03,0.706669,0.15629,0.63,0.01,0.708614,0.153497
SOL_2023_NEG_STRESS,3,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711632,0.149144,0.75,0.0,0.712537,0.147857
SOL_2023_NEG_STRESS,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.71246,0.148591,0.75,0.0,0.713303,0.147387
SOL_2023_NEG_STRESS,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.70972,0.152143,0.73,0.0,0.710627,0.150914
SOL_2023_NEG_STRESS,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712373,0.148053,0.76,0.0,0.712831,0.147391
SOL_2023_NEG_STRESS,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713652,0.147019,0.79,0.0,0.714242,0.146241
SOL_2023_NEG_STRESS,8,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0,0.706474,0.155539,0.65,0.0,0.707835,0.153738
SOL_2023_NEG_STRESS,9,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.709917,0.151391,0.69,0.0,0.711129,0.149712
SOL_2023_NEG_STRESS,10,offen_suchend->randlastige_sinneslage,ruhig_zentrumsnah,0.84,0.02,0.714687,0.144193,0.84,0.01,0.715327,0.143258
SOL_2023_NEG_STRESS,11,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.708731,0.152318,0.69,0.0,0.709786,0.15096
SOL_2023_NEG_STRESS,12,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.707535,0.154822,0.61,0.0,0.70892,0.152929
SOL_2023_NEG_STRESS,13,offen_suchend->normale_weltspannung,normale_weltspannung,0.8,0.0,0.711923,0.148759,0.8,0.0,0.712571,0.147871
SOL_2023_NEG_STRESS,14,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.0,0.707134,0.154034,0.61,0.0,0.708363,0.152405
SOL_2023_NEG_STRESS,15,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.706275,0.155049,0.64,0.0,0.707772,0.152975
SOL_2023_NEG_STRESS,16,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711572,0.148651,0.76,0.0,0.712472,0.147445
SOL_2023_NEG_STRESS,17,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.59,0.03,0.704939,0.157984,0.61,0.0,0.706677,0.155654
SOL_2023_NEG_STRESS,18,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713587,0.146828,0.8,0.0,0.714282,0.145838
SOL_2023_NEG_STRESS,19,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.716995,0.141306,0.92,0.0,0.717218,0.14099
SOL_2023_NEG_STRESS,20,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.74,0.01,0.711261,0.150223,0.75,0.01,0.711834,0.149446
SOL_2023_NEG_STRESS,21,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.71,0.0,0.710767,0.150703,0.72,0.0,0.711599,0.14951
SOL_2023_NEG_STRESS,22,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710179,0.151621,0.7,0.0,0.711032,0.150438
SOL_2023_NEG_STRESS,23,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.7,0.04,0.707065,0.155076,0.71,0.03,0.708184,0.153497
SOL_2023_NEG_STRESS,24,randlastige_sinneslage->randlastige_sinneslage,lauter_feldkontakt,0.57,0.02,0.702412,0.161686,0.58,0.01,0.704618,0.158637
SOL_2023_NEG_STRESS,25,randlastige_sinneslage->normale_weltspannung,leise_duenn,0.72,0.0,0.710367,0.149887,0.74,0.0,0.711051,0.149042
SOL_2023_NEG_STRESS,26,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710241,0.151386,0.71,0.0,0.711156,0.150178
SOL_2023_NEG_STRESS,27,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.01,0.707743,0.154334,0.66,0.0,0.708983,0.152569
SOL_2023_NEG_STRESS,28,offen_suchend->randlastige_sinneslage,offen_suchend,0.66,0.03,0.705665,0.155984,0.67,0.01,0.70744,0.153549
SOL_2023_NEG_STRESS,29,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.0,0.712021,0.148525,0.8,0.0,0.713058,0.147089
SOL_2023_NEG_STRESS,30,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.711905,0.148799,0.81,0.0,0.712585,0.14784
SOL_2023_NEG_STRESS,31,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.0,0.709911,0.151029,0.69,0.0,0.710898,0.14974
SOL_2023_NEG_STRESS,32,offen_suchend->lauter_feldkontakt,offen_suchend,0.66,0.0,0.707634,0.155006,0.66,0.0,0.708685,0.153569
SOL_2023_NEG_STRESS,33,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.8,0.01,0.714255,0.145819,0.81,0.0,0.714737,0.145135
SOL_2023_NEG_STRESS,34,normale_weltspannung->offen_suchend,offen_suchend,0.6,0.01,0.708521,0.153695,0.6,0.0,0.709589,0.152158
SOL_2023_NEG_STRESS,35,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.710106,0.15126,0.67,0.0,0.710789,0.150384
SOL_2023_NEG_STRESS,36,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.712033,0.148623,0.77,0.0,0.712641,0.147776
SOL_2023_NEG_STRESS,37,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711853,0.148793,0.73,0.0,0.712861,0.147382
SOL_2023_NEG_STRESS,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.71317,0.147471,0.8,0.0,0.713873,0.146474
SOL_2023_NEG_STRESS,39,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714148,0.145123,0.81,0.0,0.714827,0.144163
SOL_2023_NEG_STRESS,40,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.73,0.02,0.706967,0.155552,0.74,0.0,0.70835,0.153591
SOL_2023_NEG_STRESS,41,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.66,0.0,0.708369,0.153841,0.68,0.0,0.709633,0.152089
SOL_2023_NEG_STRESS,42,lauter_feldkontakt->randlastige_sinneslage,randlastige_sinneslage,0.74,0.03,0.710045,0.150869,0.74,0.02,0.71102,0.149479
SOL_2023_NEG_STRESS,43,randlastige_sinneslage->offen_suchend,offen_suchend,0.5,0.0,0.701561,0.162397,0.51,0.0,0.70318,0.16019
SOL_2023_NEG_STRESS,44,offen_suchend->lauter_feldkontakt,offen_suchend,0.56,0.01,0.700846,0.162941,0.57,0.01,0.703077,0.159823
SOL_2023_NEG_STRESS,45,lauter_feldkontakt->randlastige_sinneslage,randlastige_sinneslage,0.59,0.03,0.705438,0.157664,0.59,0.02,0.707123,0.155345
SOL_2023_NEG_STRESS,46,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.708138,0.153358,0.66,0.0,0.709274,0.151844
SOL_2023_NEG_STRESS,47,offen_suchend->offen_suchend,normale_weltspannung,0.68,0.0,0.707829,0.153745,0.7,0.0,0.709026,0.152133
SOL_2023_NEG_STRESS,48,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.707085,0.154861,0.68,0.0,0.708251,0.153293
SOL_2023_NEG_STRESS,49,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.706854,0.15625,0.61,0.0,0.707972,0.154769
SOL_2023_NEG_STRESS,50,offen_suchend->randlastige_sinneslage,lauter_feldkontakt,0.58,0.04,0.703144,0.160568,0.59,0.0,0.705044,0.157946
SOL_2023_NEG_STRESS,51,randlastige_sinneslage->offen_suchend,offen_suchend,0.65,0.01,0.70772,0.153973,0.65,0.01,0.708873,0.152444
SOL_2023_NEG_STRESS,52,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710542,0.150397,0.72,0.0,0.711428,0.149275
SOL_2023_NEG_STRESS,53,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713023,0.147348,0.76,0.0,0.713604,0.14655
SOL_2023_NEG_STRESS,54,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.64,0.02,0.708198,0.152913,0.67,0.0,0.709688,0.15091
SOL_2023_NEG_STRESS,55,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711674,0.149318,0.75,0.0,0.712193,0.148596
SOL_2023_NEG_STRESS,56,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.715468,0.14422,0.8,0.0,0.716131,0.143305
SOL_2023_NEG_STRESS,57,ruhig_zentrumsnah->randlastige_sinneslage,offen_suchend,0.63,0.03,0.705959,0.156021,0.63,0.01,0.7073,0.154227
SOL_2023_NEG_STRESS,58,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712072,0.148585,0.73,0.0,0.712747,0.147644
SOL_2023_NEG_STRESS,59,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.67,0.02,0.706922,0.156216,0.67,0.0,0.708297,0.154253
SOL_2023_NEG_STRESS,60,randlastige_sinneslage->offen_suchend,offen_suchend,0.61,0.0,0.706892,0.154532,0.63,0.0,0.708268,0.15264
SOL_2023_NEG_STRESS,61,offen_suchend->normale_weltspannung,normale_weltspannung,0.81,0.0,0.714051,0.14609,0.82,0.0,0.714619,0.145358
SOL_2023_NEG_STRESS,62,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715691,0.144556,0.86,0.0,0.716182,0.143858
SOL_2023_NEG_STRESS,63,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.77,0.02,0.710683,0.150757,0.77,0.0,0.711864,0.14909
SOL_2023_NEG_STRESS,64,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.01,0.710986,0.150262,0.76,0.01,0.711831,0.149075
SOL_2023_NEG_STRESS,65,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711483,0.149326,0.78,0.0,0.712297,0.14821
SOL_2023_NEG_STRESS,66,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.711935,0.149439,0.7,0.01,0.712996,0.147987
SOL_2023_NEG_STRESS,67,normale_weltspannung->normale_weltspannung,leise_duenn,0.8,0.0,0.712555,0.14745,0.8,0.0,0.713342,0.146378
SOL_2023_NEG_STRESS,68,normale_weltspannung->leise_duenn,ruhig_zentrumsnah,0.77,0.0,0.713995,0.145006,0.78,0.0,0.714551,0.144256
SOL_2023_NEG_STRESS,69,leise_duenn->offen_suchend,offen_suchend,0.68,0.01,0.709445,0.152173,0.68,0.01,0.710264,0.151105
SOL_2023_NEG_STRESS,70,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710721,0.15034,0.7,0.0,0.711995,0.148591
SOL_2023_NEG_STRESS,71,normale_weltspannung->normale_weltspannung,leise_duenn,0.75,0.0,0.712631,0.147319,0.76,0.0,0.713324,0.146351
SOL_2023_NEG_STRESS,72,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.01,0.715191,0.144522,0.81,0.0,0.715861,0.143577
SOL_2023_NEG_STRESS,73,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712383,0.148051,0.78,0.0,0.713138,0.146986
SOL_2023_NEG_STRESS,74,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715154,0.143529,0.79,0.0,0.71569,0.142768
SOL_2023_NEG_STRESS,75,ruhig_zentrumsnah->offen_suchend,normale_weltspannung,0.7,0.01,0.708657,0.153433,0.71,0.01,0.710093,0.151419
SOL_2023_NEG_STRESS,76,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715786,0.143137,0.86,0.0,0.716375,0.142339
SOL_2023_NEG_STRESS,77,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.8,0.01,0.713415,0.146218,0.8,0.0,0.714478,0.144752
SOL_2023_NEG_STRESS,78,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.716253,0.14344,0.86,0.0,0.716804,0.142659
SOL_2023_NEG_STRESS,79,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.01,0.71683,0.142245,0.85,0.0,0.71722,0.141678
SOL_2023_NEG_STRESS,80,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.01,0.711939,0.148217,0.78,0.0,0.713018,0.146679
SOL_2023_NEG_STRESS,81,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.53,0.02,0.703613,0.159773,0.53,0.0,0.705246,0.157524
SOL_2023_NEG_STRESS,82,randlastige_sinneslage->normale_weltspannung,ruhig_zentrumsnah,0.85,0.0,0.713984,0.145275,0.87,0.0,0.714725,0.144235
SOL_2023_NEG_STRESS,83,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.717647,0.141331,0.9,0.0,0.718017,0.140834
SOL_2023_NEG_STRESS,84,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.62,0.0,0.706805,0.15619,0.63,0.0,0.708111,0.154342
SOL_2023_NEG_STRESS,85,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.75,0.0,0.712282,0.148617,0.75,0.0,0.712903,0.147749
SOL_2023_NEG_STRESS,86,lauter_feldkontakt->randlastige_sinneslage,normale_weltspannung,0.78,0.03,0.710314,0.15147,0.79,0.01,0.711553,0.149721
SOL_2023_NEG_STRESS,87,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.0,0.71433,0.145917,0.82,0.0,0.714625,0.145515
SOL_2023_NEG_STRESS,88,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.71,0.02,0.709945,0.151284,0.73,0.01,0.71079,0.150057
SOL_2023_NEG_STRESS,89,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.63,0.03,0.707599,0.154179,0.64,0.01,0.709204,0.15201
SOL_2023_NEG_STRESS,90,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.01,0.709046,0.152834,0.75,0.01,0.709955,0.151572
SOL_2023_NEG_STRESS,91,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0,0.705861,0.156463,0.64,0.0,0.707108,0.154729
SOL_2023_NEG_STRESS,92,offen_suchend->offen_suchend,offen_suchend,0.55,0.01,0.70269,0.160744,0.57,0.01,0.704874,0.157865
SOL_2023_NEG_STRESS,93,offen_suchend->normale_weltspannung,leise_duenn,0.73,0.01,0.71237,0.147257,0.74,0.01,0.712988,0.146453
SOL_2023_NEG_STRESS,94,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.0,0.710191,0.150455,0.67,0.0,0.711274,0.149
SOL_2023_NEG_STRESS,95,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.705098,0.15627,0.67,0.01,0.706889,0.153898
SOL_2023_NEG_STRESS,96,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.708487,0.152952,0.64,0.0,0.709624,0.151468
SOL_2023_NEG_STRESS,97,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.53,0.03,0.699918,0.163241,0.53,0.03,0.7021,0.160317
SOL_2023_NEG_STRESS,98,randlastige_sinneslage->offen_suchend,offen_suchend,0.57,0.0,0.704577,0.157618,0.57,0.0,0.705748,0.15609
