holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.8472192563585933,4.103704527995908,0.29506876270816085,21.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.5099759309677117,5.236702429681699,0.2592430278649274,49.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,1.5099759309677117,5.236702429681699,0.2592430278649274,49.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,1.5099759309677117,5.236702429681699,0.2592430278649274,49.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,steigend,1.5099759309677117,5.236702429681699,0.2592430278649274,49.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,1.5099759309677117,5.236702429681699,0.2592430278649274,49.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.6282296172038333,0.9632140638559739,0.07449947638484,77.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-0.6282296172038333,0.9632140638559739,0.07449947638484,77.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-0.6282296172038333,0.9632140638559739,0.07449947638484,77.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.6282296172038333,0.9632140638559739,0.07449947638484,77.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-0.6282296172038333,0.9632140638559739,0.07449947638484,77.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.48637191713014705,0.8057813835702436,0.07813064885547256,22.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.48637191713014705,0.8057813835702436,0.07813064885547256,22.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.48637191713014705,0.8057813835702436,0.07813064885547256,22.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-0.48637191713014705,0.8057813835702436,0.07813064885547256,22.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.48637191713014705,0.8057813835702436,0.07813064885547256,22.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.24504857997010054,0.8077354260089604,0.07346212085824563,49.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.24504857997010054,0.8077354260089604,0.07346212085824563,49.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.24504857997010054,0.8077354260089604,0.07346212085824563,49.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,fallend,-0.24504857997010054,0.8077354260089604,0.07346212085824563,49.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,3984,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.24504857997010054,0.8077354260089604,0.07346212085824563,49.0,0.416029,-0.529717,0.748775,0.673124,0.717002,0.356608,0.291941,0.572008,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb144,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-0.7685453330363068,1.4368456226331026,0.08423368233459458,22.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-0.7685453330363068,1.4368456226331026,0.08423368233459458,22.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.7685453330363068,1.4368456226331026,0.08423368233459458,22.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-0.7685453330363068,1.4368456226331026,0.08423368233459458,22.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb48,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-0.7685453330363068,1.4368456226331026,0.08423368233459458,22.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,1,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,52,dio_mcm_episode_16yidit,lb96,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-0.5247878517195157,1.4403751674854839,0.08713623904228826,23.0,0.050384,0.644885,0.51861,0.133487,0.356858,0.3843,0.263103,0.589982,enge_unruhige_vorphase_fallend,sicht_wechselt_hell_getragen_mittel,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,2.513935949284071,3.3555579844791814,0.11613291070062338,73.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,2.513935949284071,3.3555579844791814,0.11613291070062338,73.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,2.513935949284071,3.3555579844791814,0.11613291070062338,73.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,2.513935949284071,3.3555579844791814,0.11613291070062338,73.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,2.513935949284071,3.3555579844791814,0.11613291070062338,73.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.7952713594841532,1.8699623858140846,0.115977073258106,26.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.7952713594841532,1.8699623858140846,0.115977073258106,26.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.7952713594841532,1.8699623858140846,0.115977073258106,26.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,0.7952713594841532,1.8699623858140846,0.115977073258106,26.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.7952713594841532,1.8699623858140846,0.115977073258106,26.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.2632260850788215,2.072986396026782,0.11100464262578344,50.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,1.2632260850788215,2.072986396026782,0.11100464262578344,50.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,1.2632260850788215,2.072986396026782,0.11100464262578344,50.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,steigend,1.2632260850788215,2.072986396026782,0.11100464262578344,50.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,406,dio_mcm_episode_0xg0gjh,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,1.2632260850788215,2.072986396026782,0.11100464262578344,50.0,0.053893,-0.681775,0.675281,0.565129,0.629017,0.368387,0.279542,0.578639,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offener_feldkontakt,0,1,0
